episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.85875,0.7875,0.48,53,0
1,0.5,0.5,0.70125,0.025,0.7,31,0
2,0.5,0.5,0.26,0.44875,0.89,12,0
3,0.5,0.5,0.23,0.82125,0.69,32,0
4,0.5,0.5,0.3075,0.65464,0.87,14,0
5,0.5,0.5,0.10875,0.6675,0.77,24,0
6,0.5,0.5,0.965,0.7825,0.39,62,0
7,0.5,0.5,0.6875,0.13625,0.77,24,0
8,0.5,0.5,0.76464,0.64875,0.85,16,0
9,0.5,0.5,0.30375,0.1975,0.78,23,0
10,0.5,0.5,0.5125,0.7925,0.56,45,0
11,0.5,0.5,0.33375,0.24,0.82,19,0
12,0.5,0.5,0.1875,0.1775,0.71,30,0
13,0.5,0.5,0.84536,0.69625,0.54,47,0
14,0.5,0.5,0.11875,0.195,0.69,32,0
15,0.5,0.5,0.13,0.3975,0.79,22,0
16,0.5,0.5,0.69125,0.625,0.89,12,0
17,0.5,0.5,0.27875,0.73536,-3,300,1
18,0.5,0.5,0.95875,0.2825,0.64,37,0
19,0.5,0.5,0.16,0.68875,0.79,22,0
20,0.5,0.5,0.865,0.3325,0.7,31,0
21,0.5,0.5,0.965,0.5275,0.53,48,0
22,0.5,0.5,0.71,0.9725,0.37,64,0
23,0.5,0.5,0.24,0.53125,0.9,11,0
24,0.5,0.5,0.96875,0.7925,0.4,61,0
25,0.5,0.5,0.95875,0.0275,0.57,44,0
26,0.5,0.5,0.84536,0.305,0.73,28,0
27,0.5,0.5,0.975,0.2725,0.64,37,0
28,0.5,0.5,0.04375,0.5375,0.76,25,0
29,0.5,0.5,0.87625,0.77875,0.47,54,0
30,0.5,0.5,0.17,0.025,0.62,39,0
31,0.5,0.5,0.84536,0.60375,0.58,43,0
32,0.5,0.5,0.82125,0.22875,0.74,27,0
33,0.5,0.5,0.92875,0.43125,0.6,41,0
34,0.5,0.5,0.9625,0.19875,0.66,35,0
35,0.5,0.5,0.4625,0.075,0.82,19,0
36,0.5,0.5,0.025,0.20375,0.64,37,0
37,0.5,0.5,0.425,0.9325,0.54,47,0
38,0.5,0.5,0.7,0.12625,0.75,26,0
39,0.5,0.5,0.4325,0.73536,-3,300,1
40,0.5,0.5,0.20125,0.65464,0.82,19,0
41,0.5,0.5,0.19375,0.5725,0.85,16,0
42,0.5,0.5,0.4775,0.785,0.58,43,0
43,0.5,0.5,0.655,0.025,0.72,29,0
44,0.5,0.5,0.69875,0.94875,0.39,62,0
45,0.5,0.5,0.12625,0.28,0.73,28,0
46,0.5,0.5,0.05625,0.39,0.76,25,0
47,0.5,0.5,0.09125,0.72125,0.73,28,0
48,0.5,0.5,0.62625,0.83125,0.49,52,0
49,0.5,0.5,0.6725,0.83625,0.46,55,0
50,0.5,0.5,0.61375,0.975,0.42,59,0
51,0.5,0.5,0.0925,0.84875,0.66,35,0
52,0.5,0.5,0.9725,0.88125,0.35,66,0
53,0.5,0.5,0.90125,0.7925,0.43,58,0
54,0.5,0.5,0.39875,0.195,0.83,18,0
55,0.5,0.5,0.9525,0.43375,0.58,43,0
56,0.5,0.5,0.43125,0.935,0.53,48,0
57,0.5,0.5,0.30125,0.9225,0.6,41,0
58,0.5,0.5,0.29625,0.13125,0.75,26,0
59,0.5,0.5,0.15375,0.65,0.81,20,0
60,0.5,0.5,0.905,0.55125,0.55,46,0
61,0.5,0.5,0.73,0.025,0.69,32,0
62,0.5,0.5,0.2625,0.84375,0.66,35,0
63,0.5,0.5,0.04625,0.92375,0.57,44,0
64,0.5,0.5,0.025,0.06125,0.57,44,0
65,0.5,0.5,0.385,0.11375,0.78,23,0
66,0.5,0.5,0.7875,0.1125,0.7,31,0
67,0.5,0.5,0.3325,0.76625,0.67,34,0
68,0.5,0.5,0.62375,0.93625,0.44,57,0
69,0.5,0.5,0.91625,0.67875,0.48,53,0
70,0.5,0.5,0.825,0.975,0.31,70,0
71,0.5,0.5,0.96625,0.83375,0.36,65,0
72,0.5,0.5,0.205,0.36625,0.81,20,0
73,0.5,0.5,0.76464,0.6375,0.85,16,0
74,0.5,0.5,0.305,0.22125,0.79,22,0
75,0.5,0.5,0.80375,0.925,0.35,66,0
76,0.5,0.5,0.41,0.76,0.63,38,0
77,0.5,0.5,0.78625,0.1,0.7,31,0
78,0.5,0.5,0.61875,0.9425,0.44,57,0
79,0.5,0.5,0.685,0.9625,0.39,62,0
80,0.5,0.5,0.28625,0.345,0.84,17,0
81,0.5,0.5,0.815,0.06625,0.66,35,0
82,0.5,0.5,0.97375,0.64125,0.47,54,0
83,0.5,0.5,0.19875,0.61375,0.84,17,0
84,0.5,0.5,0.73875,0.58875,0.89,12,0
85,0.5,0.5,0.52625,0.975,0.47,54,0
86,0.5,0.5,0.695,0.39375,0.88,13,0
87,0.5,0.5,0.975,0.275,0.65,36,0
88,0.5,0.5,0.8175,0.97125,0.31,70,0
89,0.5,0.5,0.5275,0.08875,0.82,19,0
90,0.5,0.5,0.90125,0.83125,0.41,60,0
91,0.5,0.5,0.94375,0.77125,0.42,59,0
92,0.5,0.5,0.1925,0.295,0.77,24,0
93,0.5,0.5,0.95625,0.6975,0.45,56,0
94,0.5,0.5,0.16,0.26375,0.74,27,0
95,0.5,0.5,0.2975,0.755,0.69,32,0
96,0.5,0.5,0.2575,0.29875,0.81,20,0
97,0.5,0.5,0.87375,0.53625,0.59,42,0
98,0.5,0.5,0.36625,0.155,0.79,22,0
99,0.5,0.5,0.92625,0.0325,0.59,42,0
