rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
300.0,-2.9999999999999796,6000,1.0,9,20,,
300.0,-2.999999999999981,9000,1.0,13,30,,
293.675,-2.8862499999999813,11747,0.9708833333333333,21,40,872,7.704092638505244e-06
294.94,-2.9089999999999803,14747,0.9208833333333333,31,50,2368,4.3463504084684246e-06
295.78333333333336,-2.9241666666666464,17747,0.8708833333333332,41,60,3872,0.0007417638242088742
296.3857142857143,-2.9349999999999796,20747,0.8208833333333333,52,70,5368,2.6015578242777337e-06
296.8375,-2.94312499999998,23747,0.7708833333333334,62,80,6872,6.922691042632323e-07
294.6,-2.912333333333314,26514,0.7247666666666666,72,90,8256,1.4510810046886036e-06
295.14,-2.921099999999981,29514,0.6747666666666665,83,100,9752,1.154436311878726e-06
284.57,-2.7547999999999813,31457,0.6423833333333333,90,110,10728,0.0022178564870785067
281.51,-2.703999999999983,34151,0.5974833333333331,101,120,12072,6.481238756350649e-06
279.51,-2.673899999999983,36951,0.5508166666666666,111,130,13472,0.0010488415378517857
275.11,-2.609699999999983,39258,0.5123666666666666,120,140,14624,0.0009859128281277663
268.97,-2.5179999999999825,41644,0.4725999999999999,130,150,15816,7.156250262596586e-06
257.49,-2.3425999999999836,43496,0.4417333333333333,137,160,16744,1.4890113902765734e-05
251.75,-2.234699999999985,45922,0.4012999999999999,147,170,17960,2.2986690282778e-05
243.8,-2.1147999999999856,48127,0.36454999999999993,156,180,19056,0.0022233423171655886
241.43,-2.050699999999986,50657,0.32238333333333324,167,190,20328,0.002761546585816177
235.97,-1.945599999999987,53111,0.2814833333333334,177,200,21552,0.0025066110647458117
241.93,-2.035499999999986,55650,0.23916666666666664,188,210,22824,0.001047684318791653
235.11,-1.9369999999999867,57662,0.20563333333333322,196,220,23824,0.001616366186453888
224.6,-1.7813999999999877,59411,0.17648333333333333,204,230,24704,0.00044629450394495507
226.33,-1.8087999999999878,61891,0.13515,215,240,25944,0.0013610353767035122
225.15,-1.7868999999999884,64159,0.1,225,250,27072,0.0009642826050821895
229.23,-1.8478999999999874,66419,0.1,235,260,28208,0.000429750427883846
227.41,-1.8397999999999874,68663,0.1,245,270,29328,0.0005248877641861327
232.49,-1.9208999999999867,71376,0.1,257,280,30680,3.5226909631091985e-05
229.21,-1.9082999999999866,73578,0.1,267,290,31784,2.9943558502054657e-05
224.2,-1.8581999999999874,75531,0.1,276,300,32760,0.001378020952188308
212.67,-1.692399999999988,76917,0.1,282,310,33456,0.0008264142516054562
208.46,-1.6300999999999883,78508,0.1,289,320,34248,0.0008419921928179974
209.95,-1.644999999999988,80406,0.1,297,330,35200,0.0004171652635704959
198.26,-1.487699999999989,81717,0.1,303,340,35856,0.002408165921224281
193.43,-1.429299999999989,83502,0.1,311,350,36744,0.0013048143164269277
194.03,-1.4352999999999896,85822,0.1,321,360,37904,0.0007453970274582389
186.44,-1.3391999999999897,87307,0.1,328,370,38648,0.000493065685077454
170.13,-1.0952999999999917,88389,0.1,333,380,39192,0.0003441630683482799
160.24,-0.9357999999999927,89602,0.1,338,390,39800,0.000722988909274136
153.87,-0.8518999999999931,90918,0.1,344,400,40456,0.0015327879536926048
152.77,-0.8509999999999933,92194,0.1,350,410,41096,0.0005512681073014392
152.34,-0.8567999999999936,93742,0.1,356,420,41864,0.0011855065458803438
146.57,-0.7889999999999935,95063,0.1,362,430,42528,0.000444333677933173
147.33,-0.8066999999999933,96450,0.1,368,440,43224,0.00048286805849784287
150.33,-0.8467999999999932,98535,0.1,378,450,44264,0.0003071367159463989
