time/time_elapsed,rollout/ep_len_mean,time/episodes,time/total_timesteps,rollout/ep_rew_mean,rollout/exploration_rate,train/n_updates,train/loss
4,270.2,10,2702,0.1,1.0,,
8,285.1,20,5702,0.05,1.0,,
13,290.06666666666666,30,8702,0.03333333333333333,1.0,,
17,291.0,40,11640,0.05,1.0,,
22,292.8,50,14640,0.04,1.0,,
26,289.75,60,17385,0.05,1.0,,
30,285.1857142857143,70,19963,0.07142857142857142,1.0,,
39,283.6125,80,22689,0.075,0.9394974999999999,1344,8.271642712998073e-07
48,282.1222222222222,90,25391,0.07777777777777778,0.8787024999999999,2688,5.218257754791011e-07
56,276.86,100,27686,0.1,0.8270649999999999,3840,0.00039559869374272694
65,277.18,110,30420,0.11,0.7655500000000001,5208,0.0011292909279632113
73,268.22,120,32524,0.15,0.71821,6256,2.7308961421113054e-06
83,265.92,130,35294,0.18,0.655885,7640,7.174681570631947e-06
92,260.09,140,37649,0.21,0.6028975000000001,8824,0.0011086067042924697
100,254.38,150,40078,0.24,0.5482450000000001,10032,6.288837482770759e-06
110,251.24,160,42509,0.27,0.49354750000000003,11248,0.00028667653663205783
120,252.07,170,45170,0.28,0.43367500000000014,12584,1.088181852537673e-05
126,240.09,180,46698,0.34,0.39929499999999984,13344,0.0016726931116863852
134,233.13,190,48704,0.38,0.3541599999999999,14344,0.0005340154245914164
144,233.72,200,51058,0.38,0.3011949999999999,15528,0.0002846301541694629
149,219.45,210,52365,0.43,0.27178750000000007,16176,0.0008219891774388088
152,205.1,220,53034,0.49,0.25673500000000005,16512,0.002716643040002964
159,193.9,230,54684,0.51,0.21960999999999997,17336,3.645195488388708e-05
164,183.89,240,56038,0.54,0.189145,18016,0.00018299676185051794
170,170.21,250,57099,0.6,0.16527249999999993,18544,0.0015846326007249445
174,154.78,260,57987,0.65,0.14529249999999994,18992,0.0010859486556000775
178,137.31,270,58901,0.71,0.12472749999999988,19448,0.0006582078290193749
182,129.76,280,59674,0.73,0.10733500000000007,19832,0.001325294804701116
190,124.16,290,61120,0.75,0.1,20552,0.0007716905454344669
199,118.69,300,62927,0.78,0.1,21456,0.00017141807438747492
205,118.72,310,64237,0.79,0.1,22112,0.0009342559901597269
209,122.17,320,65251,0.77,0.1,22624,0.0003688888082251651
214,116.03,330,66287,0.8,0.1,23136,0.0004923177421005676
223,122.61,340,68299,0.78,0.1,24144,0.00011723928059836908
231,130.34,350,70133,0.74,0.1,25064,1.4549597608493059e-05
237,132.95,360,71282,0.74,0.1,25640,0.0005481622802108177
245,140.31,370,72932,0.71,0.1,26464,0.00026433081529830815
250,143.64,380,74038,0.7,0.1,27016,0.00019984974255748966
255,141.17,390,75237,0.72,0.1,27616,0.000391479075915413
265,144.85,400,77412,0.69,0.1,28704,2.46539156023573e-05
274,153.45,410,79582,0.65,0.1,29784,0.000427984491807365
280,156.12,420,80863,0.65,0.1,30424,0.0006940245780242549
283,152.09,430,81496,0.66,0.1,30744,0.001093971928639803
287,140.35,440,82334,0.69,0.1,31160,0.00033401145174138946
290,130.0,450,83133,0.74,0.1,31560,0.0004984463448636234
291,121.35,460,83417,0.75,0.1,31704,0.0004910731367999688
298,118.42,470,84774,0.76,0.1,32384,0.00013920759261054627
301,115.65,480,85603,0.77,0.1,32800,0.00018152564962292672
305,112.14,490,86451,0.76,0.1,33224,0.00015191565307759447
308,97.34,500,87146,0.83,0.1,33568,0.000400067250666325
313,88.86,510,88468,0.85,0.1,34232,5.796584161998908e-05
318,87.28,520,89591,0.84,0.1,34792,0.00022530524438479915
322,88.13,530,90309,0.84,0.1,35152,0.00012405581310304115
324,86.62,540,90996,0.85,0.1,35496,0.00019826183051918633
327,85.76,550,91709,0.84,0.1,35848,0.0001749384064169135
330,88.87,560,92304,0.83,0.1,36144,0.000237309189287771
331,77.85,570,92559,0.86,0.1,36272,0.0002099042776535498
333,74.51,580,93054,0.86,0.1,36520,0.0002287205015818472
336,72.71,590,93722,0.87,0.1,36856,0.00012705578774330206
338,70.08,600,94154,0.87,0.1,37072,0.0001519148240731738
343,68.94,610,95362,0.88,0.1,37680,4.934846879223187e-05
346,65.09,620,96100,0.9,0.1,38048,0.0001085780170342332
348,62.74,630,96583,0.91,0.1,38288,0.00016928726881815237
351,61.31,640,97127,0.91,0.1,38560,0.00018074126546707703
353,60.08,650,97717,0.92,0.1,38856,0.0001419289114892308
355,57.29,660,98033,0.93,0.1,39016,0.00016835657697811257
356,57.25,670,98284,0.93,0.1,39136,0.00012130648065067362
357,55.42,680,98596,0.94,0.1,39296,0.0002563864763942547
360,55.84,690,99306,0.95,0.1,39648,0.00012322776683504344
362,56.82,700,99836,0.95,0.1,39912,0.00017266421218664618
