time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,300.0,1.0,-2.9999999999999796,4,,
6000,20,300.0,1.0,-2.9999999999999796,9,,
9000,30,300.0,1.0,-2.999999999999981,13,,
12000,40,300.0,0.9666666666666666,-2.99999999999998,22,6.10316294569202e-06,992
15000,50,300.0,0.9166666666666666,-2.9999999999999796,32,1.734728201086e-06,2496
18000,60,300.0,0.8666666666666667,-2.999999999999979,43,8.010540497593865e-07,3992
20296,70,289.9428571428571,0.8283999999999999,-2.8561428571428373,52,1.489043242486332e-06,5144
22900,80,286.25,0.785,-2.799374999999981,62,2.3528431825070584e-06,6448
25581,90,284.23333333333335,0.7403166666666667,-2.763777777777759,72,3.5772079343132646e-06,7784
28122,100,281.22,0.6979666666666667,-2.7212999999999816,81,0.0009148349515726295,9056
31122,110,281.22,0.6479666666666666,-2.7212999999999816,93,0.000858550406633185,10560
32785,120,267.85,0.62025,-2.526999999999983,99,8.457511171400256e-06,11392
35221,130,262.21,0.57965,-2.440299999999983,109,1.2247811696397548e-05,12608
37083,140,250.83,0.5486166666666666,-2.2658999999999843,117,0.0007115890473414765,13536
38966,150,239.66,0.5172333333333334,-2.0935999999999853,124,0.0013623035677028383,14480
41343,160,233.43,0.4776166666666667,-2.000999999999986,134,1.7426568547307397e-05,15664
42442,170,221.46,0.45929999999999993,-1.8307999999999873,139,0.0005417504767137871,16216
44498,180,215.98,0.42503333333333315,-1.745699999999988,147,0.0016399574187744292,17248
46566,190,209.85,0.3905666666666666,-1.664199999999988,156,0.000619993510099448,18280
47697,200,195.75,0.3717166666666667,-1.4625999999999895,162,0.0009548591797283734,18848
49910,210,187.88,0.3348333333333333,-1.35359999999999,171,0.0005107376082378323,19952
50695,220,179.1,0.32175,-1.225399999999991,175,0.0006426255240512546,20344
51995,230,167.74,0.30008333333333337,-1.071399999999992,181,0.000749068687127874,20992
54297,240,172.14,0.2617166666666666,-1.1254999999999915,191,0.0006908221957928617,22144
55684,250,167.18,0.2385999999999998,-1.0657999999999919,197,0.00047980186263885116,22840
57232,260,158.89,0.21279999999999988,-0.9323999999999926,205,0.0008475464483126416,23608
58717,270,162.75,0.18804999999999994,-0.9911999999999922,212,0.000947371468100755,24352
59938,280,154.4,0.16769999999999996,-0.8773999999999929,217,0.0010591954469418852,24968
