episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.95375,0.555,0.49,52,0
1,0.5,0.5,0.86875,0.6525,0.53,48,0
2,0.5,0.5,0.25875,0.12625,0.73,28,0
3,0.5,0.5,0.04,0.80625,-3,300,1
4,0.5,0.5,0.8475,0.26375,0.75,26,0
5,0.5,0.5,0.96625,0.2275,0.63,38,0
6,0.5,0.5,0.755,0.02875,0.68,33,0
7,0.5,0.5,0.08,0.81125,0.66,35,0
8,0.5,0.5,0.63875,0.95,0.37,64,0
9,0.5,0.5,0.77375,0.25875,0.79,22,0
10,0.5,0.5,0.025,0.10375,0.6,41,0
11,0.5,0.5,0.415,0.07125,0.78,23,0
12,0.5,0.5,0.94625,0.87125,0.33,68,0
13,0.5,0.5,0.19125,0.375,0.83,18,0
14,0.5,0.5,0.95125,0.52125,0.51,50,0
15,0.5,0.5,0.8075,0.045,0.66,35,0
16,0.5,0.5,0.225,0.56875,0.85,16,0
17,0.5,0.5,0.64,0.29875,0.88,13,0
18,0.5,0.5,0.08125,0.7725,0.68,33,0
19,0.5,0.5,0.23875,0.4175,0.87,14,0
20,0.5,0.5,0.4925,0.025,0.79,22,0
21,0.5,0.5,0.8325,0.9025,-3,300,1
22,0.5,0.5,0.145,0.71625,0.74,27,0
23,0.5,0.5,0.2325,0.3625,0.84,17,0
24,0.5,0.5,0.84135,0.71635,-3,300,1
25,0.5,0.5,0.93125,0.1625,0.66,35,0
26,0.5,0.5,0.71125,0.89875,-3,300,1
27,0.5,0.5,0.43875,0.26625,0.89,12,0
28,0.5,0.5,0.28625,0.61125,0.86,15,0
29,0.5,0.5,0.84536,0.44375,0.66,35,0
30,0.5,0.5,0.545,0.19625,0.88,13,0
31,0.5,0.5,0.35375,0.83,0.6,41,0
32,0.5,0.5,0.90625,0.765,0.43,58,0
33,0.5,0.5,0.84125,0.11375,0.69,32,0
34,0.5,0.5,0.2775,0.87875,0.61,40,0
35,0.5,0.5,0.13875,0.44625,0.83,18,0
36,0.5,0.5,0.7925,0.12625,0.71,30,0
37,0.5,0.5,0.74875,0.05125,0.69,32,0
38,0.5,0.5,0.50375,0.975,0.39,62,0
39,0.5,0.5,0.86625,0.7675,-3,300,1
40,0.5,0.5,0.29625,0.88,0.6,41,0
41,0.5,0.5,0.62125,0.12875,0.8,21,0
42,0.5,0.5,0.93875,0.165,0.65,36,0
43,0.5,0.5,0.295,0.3675,0.87,14,0
44,0.5,0.5,0.0875,0.04625,0.6,41,0
45,0.5,0.5,0.18375,0.95125,0.58,43,0
46,0.5,0.5,0.76464,0.67125,0.82,19,0
47,0.5,0.5,0.66625,0.9575,0.34,67,0
48,0.5,0.5,0.07,0.8825,0.61,40,0
49,0.5,0.5,0.975,0.14625,0.63,38,0
50,0.5,0.5,0.435,0.92875,0.5,51,0
51,0.5,0.5,0.15625,0.5525,0.83,18,0
52,0.5,0.5,0.0525,0.1725,0.66,35,0
53,0.5,0.5,0.73375,0.9625,-3,300,1
54,0.5,0.5,0.84536,0.54625,0.61,40,0
55,0.5,0.5,0.725,0.975,-3,300,1
56,0.5,0.5,0.21125,0.35625,0.83,18,0
57,0.5,0.5,0.025,0.27125,-3,300,1
58,0.5,0.5,0.07625,0.1725,0.67,34,0
59,0.5,0.5,0.02875,0.2,-3,300,1
60,0.5,0.5,0.87625,0.0625,0.64,37,0
61,0.5,0.5,0.225,0.025,0.67,34,0
62,0.5,0.5,0.82875,0.97375,-3,300,1
63,0.5,0.5,0.7375,0.275,0.82,19,0
64,0.5,0.5,0.73375,0.03875,0.7,31,0
65,0.5,0.5,0.94,0.975,0.28,73,0
66,0.5,0.5,0.52375,0.025,0.79,22,0
67,0.5,0.5,0.9675,0.15,0.63,38,0
68,0.5,0.5,0.6425,0.73536,-3,300,1
69,0.5,0.5,0.545,0.9575,0.4,61,0
70,0.5,0.5,0.24375,0.55125,0.87,14,0
71,0.5,0.5,0.1675,0.91375,0.65,36,0
72,0.5,0.5,0.19375,0.21375,0.75,26,0
73,0.5,0.5,0.065,0.7925,0.66,35,0
74,0.5,0.5,0.4275,0.83,0.56,45,0
75,0.5,0.5,0.61875,0.905,-3,300,1
76,0.5,0.5,0.90375,0.0425,-3,300,1
77,0.5,0.5,0.975,0.3575,0.58,43,0
78,0.5,0.5,0.13125,0.4875,0.84,17,0
79,0.5,0.5,0.855,0.47625,0.64,37,0
80,0.5,0.5,0.8975,0.39,0.64,37,0
81,0.5,0.5,0.40625,0.28625,0.89,12,0
82,0.5,0.5,0.19125,0.785,0.7,31,0
83,0.5,0.5,0.34125,0.04125,0.73,28,0
84,0.5,0.5,0.025,0.125,0.61,40,0
85,0.5,0.5,0.07625,0.575,0.78,23,0
86,0.5,0.5,0.65,0.73536,-3,300,1
87,0.5,0.5,0.82875,0.78625,-3,300,1
88,0.5,0.5,0.35125,0.9675,0.48,53,0
89,0.5,0.5,0.42125,0.975,0.43,58,0
90,0.5,0.5,0.07875,0.5375,0.8,21,0
91,0.5,0.5,0.7075,0.8475,-3,300,1
92,0.5,0.5,0.11875,0.35875,0.78,23,0
93,0.5,0.5,0.0625,0.38625,0.76,25,0
94,0.5,0.5,0.22375,0.5925,0.84,17,0
95,0.5,0.5,0.76464,0.4875,0.9,11,0
96,0.5,0.5,0.27,0.8775,0.62,39,0
97,0.5,0.5,0.2825,0.65464,0.84,17,0
98,0.5,0.5,0.81625,0.91375,-3,300,1
99,0.5,0.5,0.26375,0.97,0.51,50,0
