rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.8429999999999813,10,294.4,2944,,
1.0,8,-2.9214999999999804,20,297.2,5944,,
1.0,12,-2.829999999999982,30,289.73333333333335,8692,,
0.9717999999999999,20,-2.872499999999981,40,292.3,11692,0.00042952981334565266,840
0.9277,29,-2.7867999999999813,50,286.76,14338,4.663366553359083e-06,2168
0.8776999999999999,39,-2.822333333333314,60,288.96666666666664,17338,3.0042071728075825e-06,3664
0.8319333333333334,49,-2.768142857142838,70,286.9142857142857,20084,5.4447620527753315e-06,5040
0.7913166666666666,57,-2.663624999999982,80,281.5125,22521,3.531580858862071e-06,6256
0.7559499999999999,65,-2.536111111111094,90,273.81111111111113,24643,5.026393807838758e-06,7320
0.71925,73,-2.452199999999983,100,268.45,26845,0.003399556955173466,8416
0.6913333333333332,79,-2.264699999999985,110,255.76,28520,0.003045693906415181,9256
0.6521166666666667,87,-2.1696999999999855,120,249.29,30873,0.0005618373818379041,10432
0.6237666666666666,94,-2.004399999999987,130,238.82,32574,0.0008536914006072038,11280
0.60535,98,-1.734099999999988,140,219.87,33679,3.609650207181403e-05,11832
0.5751833333333334,105,-1.6100999999999892,150,211.51,35489,0.0009060517531906953,12744
0.5339,114,-1.5274999999999894,160,206.28,37966,0.0006512809791274776,13976
0.5066,121,-1.3762999999999908,170,195.2,39604,0.00016916179356485372,14800
0.48175,127,-1.2715999999999914,180,185.74,41095,0.00013263239452498965,15544
0.46243333333333325,131,-1.1651999999999918,190,176.11,42254,0.00035342546107131056,16120
0.4407333333333333,137,-1.0448999999999922,200,167.11,43556,0.00015924307990644593,16776
0.42043333333333344,141,-0.9890999999999924,210,162.54,44774,0.00030784699265495874,17384
0.4017333333333333,146,-0.7952999999999939,220,150.23,45896,0.00020119325927225873,17944
0.38816666666666644,149,-0.6762999999999948,230,141.36,46710,0.0002272990604978986,18352
0.3730000000000001,153,-0.636599999999995,240,139.41,47620,0.0002620554296299815,18808
0.3612333333333332,156,-0.48579999999999574,250,128.37,48326,0.00016073035385488765,19160
0.34338333333333326,161,-0.27449999999999714,260,114.31,49397,0.0001880299669210217,19696
0.32381666666666664,166,-0.22809999999999714,270,109.67,50571,0.00019998042625957169,20280
0.30651666666666655,170,-0.16259999999999755,280,105.14,51609,0.00016830468484840821,20800
0.29043333333333343,174,-0.13309999999999778,290,103.2,52574,0.00013081260385661153,21280
0.2790666666666666,177,-0.06099999999999794,300,97.0,53256,0.00012634650374820922,21624
0.2599999999999999,182,-0.0636999999999978,310,96.26,54400,0.00010477781779627549,22192
0.2390833333333332,187,-0.10729999999999723,320,97.59,55655,0.00011484136757644592,22824
0.23178333333333334,189,-0.0696999999999972,330,93.83,56093,0.00010948517319775419,23040
0.21804999999999997,192,-0.061099999999997205,340,92.97,56917,0.00014091778484726092,23456
0.21074999999999988,194,-0.03429999999999715,350,90.29,57355,0.00013444254182104487,23672
0.19538333333333335,198,-0.029499999999997164,360,88.8,58277,0.0001012049006021698,24136
0.18941666666666657,200,0.08240000000000229,370,80.64,58635,0.00010041269797511632,24312
0.17936666666666667,202,0.14610000000000187,380,76.29,59238,8.944562341639539e-05,24616
0.17093333333333327,205,0.21220000000000144,390,71.7,59744,0.00011686888228723546,24864
0.15954999999999997,208,0.21210000000000143,400,71.71,60427,9.278449033445213e-05,25208
0.1486833333333334,211,0.2916000000000008,410,66.79,61079,8.159630624504643e-05,25536
0.14134999999999986,212,0.4034000000000002,420,58.64,61519,7.052867567836074e-05,25752
0.1353333333333332,214,0.41110000000000035,430,57.87,61880,6.527306686621159e-05,25936
0.12860000000000005,216,0.45310000000000017,440,53.67,62284,8.479812186124036e-05,26136
