episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.69125,0.63875,0.115,0.63125,-3,300,1
1,0.73375,0.4875,0.9075,0.93375,-3,300,1
2,0.33,0.32375,0.9675,0.315,-3,300,1
3,0.2225,0.59,0.53375,0.06375,-3,300,1
4,0.3175,0.645,0.585,0.5475,0.87,14,0
5,0.4375,0.36875,0.87625,0.3375,-3,300,1
6,0.7125,0.53,0.88125,0.05375,-3,300,1
7,0.38125,0.46375,0.06625,0.5625,0.83,18,0
8,0.65,0.64125,0.4,0.73536,-3,300,1
9,0.41,0.65464,0.54,0.14125,0.7,31,0
10,0.77464,0.51,0.34125,0.18,-3,300,1
11,0.4575,0.42375,0.03875,0.48625,-3,300,1
12,0.735,0.46125,0.97125,0.25375,-3,300,1
13,0.23375,0.645,0.8075,0.8575,-3,300,1
14,0.73125,0.6525,0.06375,0.655,-3,300,1
15,0.59875,0.36125,0.21,0.9,-3,300,1
16,0.3475,0.415,0.5025,0.57375,-3,300,1
17,0.57375,0.56,0.27625,0.38375,-3,300,1
18,0.4,0.48375,0.395,0.97,-3,300,1
19,0.505,0.65464,0.115,0.0375,-3,300,1
20,0.76464,0.3675,0.4225,0.5675,-3,300,1
21,0.75375,0.485,0.195,0.43125,-3,300,1
22,0.27875,0.605,0.84536,0.68625,-3,300,1
23,0.61875,0.66464,0.92625,0.865,-3,300,1
24,0.3175,0.385,0.82625,0.025,-3,300,1
25,0.40875,0.43625,0.805,0.56875,0.76,25,0
26,0.4225,0.45625,0.975,0.90625,-3,300,1
27,0.44625,0.3225,0.82125,0.2125,0.81,20,0
28,0.225,0.58,0.32875,0.21875,-3,300,1
29,0.6675,0.405,0.29875,0.965,-3,300,1
30,0.74625,0.605,0.68875,0.91625,-3,300,1
31,0.57625,0.53,0.92875,0.4325,-3,300,1
32,0.61,0.4675,0.42,0.19125,-3,300,1
33,0.72375,0.65464,0.975,0.795,-3,300,1
34,0.555,0.6025,0.79625,0.03625,0.61,40,0
35,0.55375,0.51375,0.84536,0.33875,-3,300,1
36,0.31,0.64375,0.67375,0.24,0.67,34,0
37,0.22125,0.65464,0.79875,0.86125,-3,300,1
38,0.5025,0.3775,0.54625,0.595,-3,300,1
39,0.40625,0.32,0.41125,0.5825,-3,300,1
40,0.20375,0.33375,0.975,0.44875,-3,300,1
41,0.7275,0.65125,0.18625,0.345,-3,300,1
42,0.32375,0.65464,0.15125,0.025,-3,300,1
43,0.2675,0.49125,0.55,0.83125,-3,300,1
44,0.3225,0.6425,0.66375,0.9175,-3,300,1
45,0.5975,0.35625,0.84875,0.36375,-3,300,1
46,0.6475,0.3875,0.3325,0.66464,-3,300,1
47,0.20125,0.575,0.76464,0.54125,-3,300,1
48,0.46625,0.40875,0.965,0.565,-3,300,1
49,0.62875,0.52125,0.41625,0.4075,-3,300,1
50,0.47375,0.605,0.61625,0.8325,-3,300,1
51,0.6175,0.38,0.13625,0.48,-3,300,1
52,0.415,0.6175,0.60375,0.0775,0.66,35,0
