time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,300.0,1.0,-2.9999999999999796,4,,
6000,20,300.0,1.0,-2.9999999999999796,9,,
9000,30,300.0,1.0,-2.999999999999981,13,,
12000,40,300.0,0.9666666666666666,-2.99999999999998,21,4.12595707643959e-06,992
15000,50,300.0,0.9166666666666666,-2.9999999999999796,32,2.3556358286214163e-06,2496
17817,60,296.95,0.8697166666666667,-2.952666666666646,42,0.0008582938781600546,3904
20817,70,297.3857142857143,0.8197166666666666,-2.9594285714285506,53,3.5411754453207323e-06,5408
23817,80,297.7125,0.7697166666666666,-2.9644999999999797,64,7.164582882523973e-07,6904
26817,90,297.96666666666664,0.7197166666666666,-2.9684444444444247,75,8.236409350104168e-07,8408
29565,100,295.65,0.6739166666666667,-2.9362999999999806,86,2.873328597274849e-07,9776
32401,110,294.01,0.6266499999999999,-2.909799999999981,97,3.5788858099294885e-06,11200
34878,120,288.78,0.5853666666666666,-2.827199999999981,107,0.0011787818639277248,12432
37748,130,287.48,0.5375333333333333,-2.7939999999999814,119,1.717484934715685e-06,13872
39913,140,279.13,0.50145,-2.6700999999999824,128,0.0010570327073651242,14952
42296,150,272.96,0.4617333333333332,-2.5679999999999823,137,0.002986752778497248,16144
44370,160,265.53,0.4271666666666666,-2.4532999999999827,146,9.29629862866932e-06,17184
46059,170,252.42,0.3990166666666666,-2.2615999999999845,153,1.1373109487067268e-05,18024
47812,180,239.95,0.3697999999999999,-2.0560999999999856,161,0.0030897333272150718,18904
49958,190,231.41,0.3340333333333332,-1.9201999999999868,170,0.003397900830350409,19976
51538,200,219.73,0.3077,-1.7528999999999875,177,0.0011873925543568475,20768
52477,210,200.76,0.29205000000000003,-1.4823999999999895,181,0.002885787855120725,21232
54587,220,197.09,0.25688333333333324,-1.4254999999999898,190,0.0009467640743423544,22288
56235,230,184.87,0.2294166666666667,-1.2527999999999908,198,0.0016146869738804526,23112
57491,240,175.78,0.20848333333333324,-1.131599999999992,203,0.0013212139315328386,23744
59594,250,172.98,0.17343333333333333,-1.103599999999992,213,0.001383914514008211,24792
61716,260,173.46,0.13806666666666656,-1.118499999999992,222,0.0002059621788248478,25856
63823,270,177.64,0.10294999999999999,-1.1804999999999917,232,0.0004098357248949469,26904
65506,280,176.94,0.1,-1.1936999999999913,240,0.0010844062046544423,27752
67498,290,175.4,0.1,-1.178299999999991,249,0.0011935900156458956,28744
69706,300,181.68,0.1,-1.2713999999999908,260,5.673731993738329e-05,29848
71678,310,192.01,0.1,-1.4251999999999894,268,4.4557302544490085e-05,30832
73485,320,188.98,0.1,-1.3948999999999894,277,0.00029154827302591,31736
75702,330,194.67,0.1,-1.4921999999999889,287,5.31506002516835e-05,32848
77224,340,197.33,0.1,-1.518799999999989,294,0.000632933484212117,33608
78537,350,189.43,0.1,-1.3993999999999895,300,0.001059060129136924,34264
80542,360,188.26,0.1,-1.3876999999999893,309,6.204834471645881e-05,35264
81802,370,179.79,0.1,-1.2726999999999904,315,0.00022773580258217407,35896
82737,380,172.31,0.1,-1.1776999999999909,319,0.0005297109846651438,36368
83835,390,163.37,0.1,-1.0680999999999914,324,6.955958497201209e-05,36912
85379,400,156.73,0.1,-0.961299999999992,331,0.0003410536510273232,37688
86147,410,144.69,0.1,-0.790399999999993,335,0.000861865915794624,38072
87058,420,135.73,0.1,-0.660399999999994,339,0.0004184089693808346,38528
88236,430,125.34,0.1,-0.5059999999999948,344,0.0005850287489010952,39112
89090,440,118.66,0.1,-0.4189999999999952,348,0.0004155852184339892,39544
89933,450,113.96,0.1,-0.3517999999999958,352,0.0005570888069996727,39960
90603,460,100.61,0.1,-0.16779999999999684,355,0.0006714924165862612,40296
91341,470,95.39,0.1,-0.09539999999999722,359,0.0002199981736339396,40664
91702,480,89.65,0.1,-0.017799999999997616,360,0.0004999193843104877,40848
92195,490,83.6,0.1,0.07300000000000174,363,0.000506635559759161,41096
93213,500,78.34,0.1,0.14580000000000137,367,0.00025624491718190257,41600
93898,510,77.51,0.1,0.16420000000000137,370,0.0003747875562112313,41944
95163,520,81.05,0.1,0.10860000000000176,376,0.00017532292349642375,42576
96038,530,78.02,0.1,0.1389000000000018,380,0.0005445439464892843,43016
96765,540,76.75,0.1,0.15160000000000182,384,0.00011502923007356003,43376
97736,550,78.03,0.1,0.11860000000000225,388,0.0004276105246390216,43864
99096,560,84.93,0.1,0.02940000000000262,395,0.000217298779716657,44544
99854,570,85.13,0.1,0.027400000000002617,398,0.00038959013090789085,44920
