time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
0,16652,0.9535,200.0,2000,-200.0,10,,,
0,16361,0.9069999999999999,200.0,4000,-200.0,20,,,
0,17001,0.8604999999999999,200.0,6000,-200.0,30,,,
0,17628,0.8139999999999998,200.0,8000,-200.0,40,,,
0,17898,0.7674999999999998,200.0,10000,-200.0,50,,,
3,3894,0.7209999999999999,200.0,12000,-200.0,60,9.207959266177568e-07,0.004,992
5,2488,0.6744999999999998,200.0,14000,-200.0,70,3.361070309892966e-05,0.004,1992
8,1929,0.6280000000000003,200.0,16000,-200.0,80,5.6653843785170466e-06,0.004,2992
10,1656,0.5815000000000001,200.0,18000,-200.0,90,1.0399187786447328e-06,0.004,3992
13,1477,0.5350000000000001,200.0,20000,-200.0,100,2.4814869902911596e-05,0.004,4992
16,1344,0.48850000000000016,200.0,22000,-200.0,110,9.040514328262361e-07,0.004,5992
19,1254,0.44200000000000006,200.0,24000,-200.0,120,7.604072678191187e-07,0.004,6992
21,1183,0.3955000000000001,200.0,26000,-200.0,130,3.361199264872994e-05,0.004,7992
24,1130,0.349,200.0,28000,-200.0,140,1.0365340230578113e-06,0.004,8992
27,1087,0.3025,200.0,30000,-200.0,150,1.5663307380009428e-06,0.004,9992
30,1049,0.256,200.0,32000,-200.0,160,1.2098518368475197e-05,0.004,10992
33,1017,0.2094999999999999,200.0,34000,-200.0,170,1.3850715703256355e-06,0.004,11992
36,989,0.16300000000000037,200.0,36000,-200.0,180,2.025594099563932e-06,0.004,12992
39,963,0.11922025000000014,198.83,37883,-198.83,190,0.00727577565703541,0.004,13936
42,941,0.07630075000000025,197.29,39729,-197.29,200,0.00037107493335497566,0.004,14864
45,922,0.07,195.73,41573,-195.73,210,0.03839690887116376,0.004,15784
48,904,0.07,195.4,43540,-195.4,220,1.2731496724427416e-05,0.004,16768
51,888,0.07,194.94,45494,-194.94,230,5.857232144990121e-05,0.004,17744
54,875,0.07,194.34,47434,-194.34,240,0.09741362044587731,0.004,18712
57,862,0.07,194.34,49434,-194.34,250,0.0008080171210167464,0.004,19712
60,849,0.07,194.08,51408,-194.08,260,0.0006774220491934102,0.004,20696
63,839,0.07,193.26,53326,-193.26,270,0.0288451027154224,0.004,21656
66,829,0.07,193.1,55310,-193.1,280,0.007175979786552489,0.004,22648
69,821,0.07,193.06,57189,-193.06,290,0.008142983693687711,0.004,23592
72,813,0.07,193.99,59128,-193.99,300,0.0024338959192391485,0.004,24560
75,806,0.07,194.17,60990,-194.17,310,0.0030561445964849554,0.004,25488
78,798,0.07,192.1,62750,-192.1,320,0.007445318478858098,0.004,26368
81,791,0.07,190.08,64502,-190.08,330,0.013746120283030905,0.004,27248
84,787,0.07,190.17,66451,-190.17,340,0.014681288856081665,0.004,28224
87,782,0.07,187.79,68213,-187.79,350,0.0031338973640231416,0.004,29104
89,779,0.07,185.41,69949,-185.41,360,0.018328057951293886,0.004,29968
92,775,0.07,183.77,71703,-183.77,370,0.020758052822202444,0.004,30848
95,770,0.07,179.98,73308,-179.98,380,0.02942097093909979,0.004,31648
97,766,0.07,178.34,75023,-178.34,390,0.06105620716698468,0.004,32504
100,762,0.07,177.31,76859,-177.31,400,0.06663997750729322,0.004,33424
103,759,0.07,177.28,78718,-177.28,410,0.03978727152571082,0.004,34352
106,756,0.07,177.12,80462,-177.12,420,0.06309625366702676,0.004,35224
109,753,0.07,177.91,82293,-177.91,430,0.0512737175449729,0.004,36144
112,749,0.07,176.83,84134,-176.83,440,0.06747275544330478,0.004,37064
115,746,0.07,177.22,85935,-177.22,450,0.11550337728112936,0.004,37960
117,742,0.07,176.59,87608,-176.59,460,0.11394152697175741,0.004,38800
120,739,0.07,176.85,89388,-176.85,470,0.09429669380187988,0.004,39688
123,737,0.07,176.73,90981,-176.73,480,0.06560266111046076,0.004,40488
125,735,0.07,176.14,92637,-176.14,490,0.10108854249119759,0.004,41312
128,734,0.07,171.1,93969,-171.1,500,0.0956623014062643,0.004,41984
130,732,0.07,166.6,95378,-166.6,510,0.10774677339941263,0.004,42688
132,730,0.07,163.33,96795,-163.33,520,0.11795307323336601,0.004,43392
134,728,0.07,160.23,98316,-160.23,530,0.1285385461524129,0.004,44152
137,727,0.07,155.38,99672,-155.38,540,0.16412356030195951,0.004,44832
139,725,0.07,149.9,100925,-149.9,550,0.20683487970381975,0.004,45456
141,724,0.07,145.04,102112,-145.04,560,0.17293372005224228,0.004,46048
143,722,0.07,141.32,103520,-141.32,570,0.1579231759533286,0.004,46752
145,721,0.07,142.14,105195,-142.14,580,0.15033110324293375,0.004,47592
148,720,0.07,141.86,106823,-141.86,590,0.32074327394366264,0.004,48408
150,718,0.07,143.29,108298,-143.29,600,0.16056791227310896,0.004,49144
153,717,0.07,145.33,109911,-145.33,610,0.3039312958717346,0.004,49952
155,715,0.07,148.48,111643,-148.48,620,0.3233131319284439,0.004,50816
158,714,0.07,147.91,113107,-147.91,630,0.2180016841739416,0.004,51552
160,714,0.07,148.16,114488,-148.16,640,0.24402706138789654,0.004,52240
162,713,0.07,148.61,115786,-148.61,650,0.1622722651809454,0.004,52888
164,712,0.07,149.91,117103,-149.91,660,0.27727827802300453,0.004,53544
166,711,0.07,148.83,118403,-148.83,670,0.19129061046987772,0.004,54200
168,710,0.07,144.22,119617,-144.22,680,0.2305119689553976,0.004,54808
170,710,0.07,140.7,120893,-140.7,690,0.18539489060640335,0.004,55440
172,709,0.07,138.35,122133,-138.35,700,0.15427091624587774,0.004,56064
174,708,0.07,135.99,123510,-135.99,710,0.21640010364353657,0.004,56752
176,708,0.07,131.91,124834,-131.91,720,0.2361617609858513,0.004,57416
178,707,0.07,129.44,126051,-129.44,730,0.24640038423240185,0.004,58024
180,706,0.07,128.07,127295,-128.07,740,0.16716079786419868,0.004,58640
181,706,0.07,127.93,128579,-127.93,750,0.14220912102609873,0.004,59288
184,705,0.07,128.72,129975,-128.72,760,0.17554129753261805,0.004,59984
186,704,0.07,129.5,131353,-129.5,770,0.13173735700547695,0.004,60672
188,704,0.07,134.47,133064,-134.47,780,0.12121520191431046,0.004,61528
191,703,0.07,139.75,134868,-139.75,790,0.14539707638323307,0.004,62432
194,702,0.07,144.58,136591,-144.58,800,0.1350807324051857,0.004,63288
197,701,0.07,147.76,138286,-147.76,810,0.1664378736168146,0.004,64136
199,701,0.07,151.73,140007,-151.73,820,0.13869784958660603,0.004,65000
202,700,0.07,156.26,141677,-156.26,830,0.18776745349168777,0.004,65832
204,700,0.07,161.13,143408,-161.13,840,0.15619937609881163,0.004,66696
207,699,0.07,165.0,145079,-165.0,850,0.15371282026171684,0.004,67536
209,698,0.07,167.24,146699,-167.24,860,0.15621930919587612,0.004,68344
212,697,0.07,171.76,148529,-171.76,870,0.2151575144380331,0.004,69264
215,697,0.07,172.05,150269,-172.05,880,0.1988326720893383,0.004,70128
218,696,0.07,171.89,152057,-171.89,890,0.2570012416690588,0.004,71024
221,696,0.07,173.25,153916,-173.25,900,0.1873472910374403,0.004,71952
223,695,0.07,170.86,155372,-170.86,910,0.19915657490491867,0.004,72680
225,695,0.07,166.34,156641,-166.34,920,0.3138577416539192,0.004,73320
227,694,0.07,161.25,157802,-161.25,930,0.17015974782407284,0.004,73896
228,694,0.07,156.07,159015,-156.07,940,0.31461378559470177,0.004,74504
230,693,0.07,151.47,160226,-151.47,950,0.2981535140424967,0.004,75112
232,693,0.07,147.91,161490,-147.91,960,0.2854548152536154,0.004,75744
235,693,0.07,144.19,162948,-144.19,970,0.19847903680056334,0.004,76472
237,692,0.07,141.52,164421,-141.52,980,0.25129410065710545,0.004,77208
239,692,0.07,135.35,165592,-135.35,990,0.2019114661961794,0.004,77792
241,691,0.07,129.64,166880,-129.64,1000,0.2687667962163687,0.004,78432
243,691,0.07,128.91,168263,-128.91,1010,0.22196072526276112,0.004,79128
245,690,0.07,131.09,169750,-131.09,1020,0.19681823626160622,0.004,79872
247,690,0.07,131.67,170969,-131.67,1030,0.18043451011180878,0.004,80480
249,690,0.07,132.91,172306,-132.91,1040,0.24569843709468842,0.004,81152
251,689,0.07,134.51,173677,-134.51,1050,0.22653862833976746,0.004,81832
253,689,0.07,134.05,174895,-134.05,1060,0.24353359080851078,0.004,82440
255,689,0.07,132.09,176157,-132.09,1070,0.2171599678695202,0.004,83072
257,688,0.07,132.04,177625,-132.04,1080,0.29138489812612534,0.004,83808
259,688,0.07,132.9,178882,-132.9,1090,0.23331217281520367,0.004,84440
261,688,0.07,133.65,180245,-133.65,1100,0.2992210015654564,0.004,85120
263,688,0.07,132.89,181552,-132.89,1110,0.3307703100144863,0.004,85768
265,687,0.07,131.66,182916,-131.66,1120,0.17431184276938438,0.004,86456
268,687,0.07,132.57,184226,-132.57,1130,0.3419131711125374,0.004,87112
270,686,0.07,132.43,185549,-132.43,1140,0.23669459205120802,0.004,87768
272,686,0.07,131.99,186876,-131.99,1150,0.14983654953539371,0.004,88432
273,686,0.07,131.86,188081,-131.86,1160,0.13984112069010735,0.004,89040
275,686,0.07,131.84,189341,-131.84,1170,0.13795279525220394,0.004,89664
