rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
289.2,-2.7909999999999817,2892,1.0,4,10,,
292.7,-2.8259999999999814,5854,1.0,8,20,,
293.9,-2.8379999999999823,8817,1.0,13,30,,
295.225,-2.851249999999981,11809,0.96985,21,40,904,7.531848098096816e-06
292.06,-2.8195999999999812,14603,0.9232833333333333,30,50,2296,4.5661958267828595e-06
288.78333333333336,-2.786833333333314,17327,0.8778833333333333,40,60,3656,0.0013128259917039031
290.3857142857143,-2.8172857142856946,20327,0.8278833333333333,50,70,5160,5.785288976767333e-06
289.375,-2.805374999999981,23150,0.7808333333333334,60,80,6568,2.883721663238248e-06
290.55555555555554,-2.8269999999999804,26150,0.7308333333333333,71,90,8072,6.292117291195609e-06
287.48,-2.7737999999999823,28748,0.6875333333333333,81,100,9368,0.0010257992618676326
284.26,-2.7213999999999823,31318,0.6447,90,110,10656,1.4252886899157602e-05
277.86,-2.6371999999999822,33640,0.6060000000000001,99,120,11816,0.0009408257817824506
271.32,-2.551599999999982,35949,0.5675166666666667,108,130,12968,7.930560627755767e-06
264.3,-2.4409999999999825,38239,0.5293499999999998,117,140,14112,0.0025699024721461683
253.52,-2.2826999999999837,39955,0.50075,124,150,14976,0.0016593702796399157
242.84,-2.125399999999985,41611,0.47315000000000007,130,160,15800,0.0027497171272443666
239.13,-2.0680999999999856,44240,0.42933333333333346,141,170,17112,0.0022837294002329145
233.61,-1.9825999999999864,46511,0.3914833333333332,150,180,18248,1.7366624547321408e-05
226.97,-1.875799999999987,48847,0.35255000000000003,160,190,19416,0.0006306879017756728
220.07,-1.766399999999988,50755,0.32075,167,200,20376,0.0006035168539710867
221.39,-1.7896999999999879,53457,0.2757166666666665,179,210,21728,0.0009130487408128829
216.27,-1.6980999999999886,55267,0.24554999999999993,186,220,22632,0.0009051065276253212
210.03,-1.5952999999999888,56952,0.2174666666666667,194,230,23472,0.00043871184288946097
205.85,-1.5534999999999894,58824,0.18626666666666658,202,240,24408,0.0006744847191839654
205.08,-1.5457999999999894,60463,0.15894999999999992,209,250,25224,4.260468676875462e-05
206.78,-1.572899999999989,62289,0.12851666666666672,217,260,26144,0.0022094713481237704
199.84,-1.47319999999999,64224,0.1,225,270,27104,0.0007888082145655062
198.47,-1.4594999999999894,66358,0.1,235,280,28176,0.0010452339784023934
192.04,-1.3749999999999902,68051,0.1,242,290,29024,0.0010148568640033773
187.53,-1.3197999999999908,69508,0.1,248,300,29752,0.0017873229312499461
179.09,-1.2050999999999914,71366,0.1,257,310,30680,0.0009360997250951186
186.06,-1.3050999999999906,73873,0.1,268,320,31936,0.0005761615921073826
189.39,-1.36869999999999,75891,0.1,277,330,32944,0.00032212359610639396
191.41,-1.3989999999999898,77965,0.1,286,340,33976,6.729083224854548e-05
191.95,-1.4144999999999894,79658,0.1,293,350,34824,0.00097060707048513
190.29,-1.3978999999999895,81318,0.1,300,360,35656,0.0008298090178868733
189.19,-1.3868999999999894,83143,0.1,308,370,36568,0.0004116709719710343
182.97,-1.30449999999999,84655,0.1,315,380,37320,0.0007705388270551339
185.1,-1.3459999999999896,86561,0.1,323,390,38280,0.0007304997416213155
197.7,-1.5426999999999882,89278,0.1,335,400,39632,0.00042464163243494113
198.24,-1.5379999999999887,91190,0.1,344,410,40592,0.00047934544636518694
201.93,-1.605199999999988,94066,0.1,356,420,42032,0.0004078667423073057
211.75,-1.743799999999987,97066,0.1,369,430,43528,0.00011603316875152814
218.01,-1.8063999999999867,99766,0.1,381,440,44880,0.0007117845771063003
