episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.305,0.17875,0.78,23,0
1,0.5,0.5,0.835,0.1525,0.7,31,0
2,0.5,0.5,0.67375,0.25,0.83,18,0
3,0.5,0.5,0.2625,0.08125,0.7,31,0
4,0.5,0.5,0.18802,0.73327,0.75,26,0
5,0.5,0.5,0.6525,0.025,0.73,28,0
6,0.5,0.5,0.12875,0.71875,0.75,26,0
7,0.5,0.5,0.76125,0.50375,0.9,11,0
8,0.5,0.5,0.96875,0.4475,0.6,41,0
9,0.5,0.5,0.0575,0.6725,0.74,27,0
10,0.5,0.5,0.1975,0.3575,0.81,20,0
11,0.5,0.5,0.86375,0.11625,0.68,33,0
12,0.5,0.5,0.33125,0.73536,0.68,33,0
13,0.5,0.5,0.86625,0.36375,0.7,31,0
14,0.5,0.5,0.8125,0.16875,0.72,29,0
15,0.5,0.5,0.025,0.43125,0.76,25,0
16,0.5,0.5,0.07125,0.24375,0.68,33,0
17,0.5,0.5,0.2525,0.8325,0.6,41,0
18,0.5,0.5,0.235,0.0275,0.66,35,0
19,0.5,0.5,0.975,0.07625,0.6,41,0
20,0.5,0.5,0.4,0.06875,0.76,25,0
21,0.5,0.5,0.85625,0.055,0.65,36,0
22,0.5,0.5,0.56125,0.9125,0.47,54,0
23,0.5,0.5,0.67875,0.77,-3,300,1
24,0.5,0.5,0.1925,0.025,0.63,38,0
25,0.5,0.5,0.8025,0.305,0.8,21,0
26,0.5,0.5,0.145,0.64,0.8,21,0
27,0.5,0.5,0.8825,0.27,0.72,29,0
28,0.5,0.5,0.935,0.12875,0.64,37,0
29,0.5,0.5,0.9175,0.5325,0.58,43,0
30,0.5,0.5,0.16,0.7375,0.76,25,0
31,0.5,0.5,0.15875,0.62375,0.82,19,0
32,0.5,0.5,0.975,0.95125,0.35,66,0
33,0.5,0.5,0.38,0.09125,0.76,25,0
34,0.5,0.5,0.525,0.7625,0.56,45,0
35,0.5,0.5,0.8575,0.71125,0.53,48,0
36,0.5,0.5,0.025,0.1825,0.63,38,0
37,0.5,0.5,0.06125,0.09875,0.61,40,0
38,0.5,0.5,0.4775,0.24125,0.89,12,0
39,0.5,0.5,0.9325,0.2375,0.7,31,0
40,0.5,0.5,0.3775,0.75625,0.64,37,0
41,0.5,0.5,0.93625,0.9325,0.38,63,0
42,0.5,0.5,0.085,0.33875,0.74,27,0
43,0.5,0.5,0.03375,0.15125,0.62,39,0
44,0.5,0.5,0.975,0.275,0.68,33,0
45,0.5,0.5,0.36125,0.86125,0.56,45,0
46,0.5,0.5,0.15875,0.32875,0.77,24,0
47,0.5,0.5,0.75625,0.16,0.75,26,0
48,0.5,0.5,0.05375,0.53875,0.81,20,0
49,0.5,0.5,0.5075,0.2975,0.93,8,0
50,0.5,0.5,0.83536,0.47875,-3,300,1
51,0.5,0.5,0.6175,0.025,0.75,26,0
52,0.5,0.5,0.1575,0.03375,0.63,38,0
53,0.5,0.5,0.36875,0.12375,0.78,23,0
54,0.5,0.5,0.3375,0.97,0.49,52,0
55,0.5,0.5,0.93875,0.3125,0.68,33,0
56,0.5,0.5,0.05,0.945,0.59,42,0
57,0.5,0.5,0.6225,0.795,-3,300,1
58,0.5,0.5,0.63625,0.2225,0.84,17,0
59,0.5,0.5,0.10125,0.44875,0.8,21,0
60,0.5,0.5,0.1775,0.22625,0.73,28,0
61,0.5,0.5,0.54875,0.18125,0.87,14,0
62,0.5,0.5,0.7025,0.6525,0.86,15,0
63,0.5,0.5,0.76464,0.6675,0.84,17,0
64,0.5,0.5,0.5,0.83625,0.54,47,0
65,0.5,0.5,0.40125,0.73536,0.64,37,0
66,0.5,0.5,0.08875,0.57375,0.8,21,0
67,0.5,0.5,0.7475,0.9475,-3,300,1
68,0.5,0.5,0.9125,0.36875,0.66,35,0
69,0.5,0.5,0.76625,0.975,-3,300,1
70,0.5,0.5,0.54375,0.24125,0.9,11,0
71,0.5,0.5,0.89625,0.19125,0.69,32,0
72,0.5,0.5,0.26625,0.1175,0.73,28,0
73,0.5,0.5,0.025,0.1775,0.63,38,0
74,0.5,0.5,0.80875,0.85625,-3,300,1
75,0.5,0.5,0.515,0.975,0.47,54,0
76,0.5,0.5,0.76464,0.50125,0.9,11,0
77,0.5,0.5,0.025,0.44,0.76,25,0
78,0.5,0.5,0.55125,0.13875,0.84,17,0
79,0.5,0.5,0.6325,0.25,0.85,16,0
80,0.5,0.5,0.71125,0.74,0.48,53,0
81,0.5,0.5,0.47625,0.84625,0.54,47,0
82,0.5,0.5,0.15875,0.91875,0.61,40,0
83,0.5,0.5,0.09625,0.65375,0.77,24,0
84,0.5,0.5,0.08125,0.025,0.58,43,0
85,0.5,0.5,0.7575,0.22,0.78,23,0
86,0.5,0.5,0.59625,0.825,-3,300,1
87,0.5,0.5,0.20625,0.03625,0.66,35,0
88,0.5,0.5,0.09875,0.52875,0.83,18,0
89,0.5,0.5,0.13875,0.8025,0.7,31,0
90,0.5,0.5,0.69,0.36875,0.89,12,0
91,0.5,0.5,0.1475,0.44125,0.82,19,0
92,0.5,0.5,0.8475,0.37125,0.7,31,0
93,0.5,0.5,0.84875,0.285,0.75,26,0
94,0.5,0.5,0.39375,0.83125,0.57,44,0
95,0.5,0.5,0.8075,0.245,0.77,24,0
96,0.5,0.5,0.04625,0.365,0.73,28,0
97,0.5,0.5,0.76464,0.565,0.89,12,0
98,0.5,0.5,0.19375,0.57625,0.86,15,0
99,0.5,0.5,0.6325,0.915,-3,300,1
