time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
3000,10,-2.9999999999999796,300.0,4,1.0,,
6000,20,-2.9999999999999796,300.0,8,1.0,,
9000,30,-2.999999999999981,300.0,13,1.0,,
11460,40,-2.7892499999999814,286.5,19,0.9756666666666667,728,8.38908187006382e-06
14307,50,-2.7603999999999815,286.14,29,0.9282166666666667,2152,1.72005418619392e-06
17307,60,-2.800333333333314,288.45,39,0.8782166666666666,3648,4.13994324333089e-06
20193,70,-2.7981428571428375,288.4714285714286,49,0.8301166666666666,5096,9.923490651431166e-07
22624,80,-2.701749999999982,282.8,57,0.7896,6304,4.499239537381072e-06
25127,90,-2.645999999999982,279.18888888888887,66,0.7478833333333333,7560,6.001148619816377e-06
27591,100,-2.597499999999983,275.91,75,0.7068166666666666,8792,0.0008931996169394552
29972,110,-2.495199999999983,269.72,84,0.6671333333333331,9984,1.3463611594488611e-05
32401,120,-2.387599999999984,264.01,93,0.6266499999999999,11200,0.0007458330094323173
34283,130,-2.215199999999985,252.83,100,0.5952833333333333,12136,3.08287840198318e-05
35452,140,-2.0254999999999868,239.92,104,0.5758000000000001,12720,0.0011992706793080288
37208,150,-1.8759999999999877,229.01,111,0.5465333333333333,13600,0.0009982303665765357
39568,160,-1.7816999999999883,222.61,120,0.5072,14776,0.0018625970292305283
41696,170,-1.6755999999999889,215.03,129,0.47173333333333334,15840,0.0002975883885483199
43746,180,-1.6273999999999893,211.22,137,0.43756666666666677,16872,0.0007704294130235212
45054,190,-1.4472999999999907,199.27,142,0.4157666666666666,17520,0.0004951938403792155
46042,200,-1.2491999999999917,184.51,146,0.3992999999999999,18016,0.0004571082586153352
46933,210,-1.0496999999999927,169.61,150,0.38444999999999996,18464,0.0006867814208817435
48310,220,-0.9242999999999933,159.09,155,0.36149999999999993,19152,0.0008965829329099506
49493,230,-0.8240999999999937,152.1,160,0.34178333333333344,19744,0.0004973844688720419
50496,240,-0.8175999999999936,150.44,164,0.3250666666666666,20240,0.0007495526815546327
52145,250,-0.8068999999999936,149.37,171,0.2975833333333332,21072,0.0005585980106843635
53140,260,-0.5996999999999947,135.72,175,0.2809999999999999,21568,0.0003803961453741067
53746,270,-0.3868999999999961,120.5,178,0.2708999999999999,21872,0.000316676670081506
54594,280,-0.2262999999999969,108.48,181,0.2567666666666666,22296,0.00030107690872682724
55791,290,-0.2151999999999969,107.37,186,0.23681666666666668,22888,0.00019119043645332567
56760,300,-0.20319999999999705,107.18,190,0.22066666666666657,23376,0.0002351439525227761
57313,310,-0.1592999999999973,103.8,193,0.21145000000000003,23656,0.00018152396387449699
57765,320,-0.03649999999999789,94.55,195,0.20391666666666663,23880,0.00017908040172187611
58330,330,0.03540000000000175,88.37,197,0.1944999999999999,24160,0.00023434919421561062
58886,340,0.10030000000000133,83.9,199,0.18523333333333325,24440,0.0001948157987499144
59763,350,0.21790000000000068,76.18,203,0.17061666666666664,24880,0.00012235796748427674
60402,360,0.2535000000000006,72.62,206,0.1599666666666666,25200,0.00013959900024929084
60676,370,0.2867000000000007,69.3,207,0.15539999999999976,25336,0.0001333247537331772
61068,380,0.34240000000000054,64.74,209,0.1488666666666666,25528,0.00013151416169421282
61806,390,0.3984000000000002,60.15,212,0.1365666666666665,25896,0.0001168445824077935
62792,400,0.3866000000000004,60.32,216,0.12013333333333343,26392,0.00011479210115794558
64111,410,0.27970000000000106,67.98,222,0.1,27048,0.00015301202074624598
64671,420,0.2588000000000013,69.06,224,0.1,27328,0.00018407142124488018
65186,430,0.2638000000000013,68.56,227,0.1,27592,0.00012252057695150143
65955,440,0.23240000000000155,70.69,230,0.1,27976,0.0001497827624916681
66748,450,0.24080000000000143,69.85,234,0.1,28368,0.00012265333270988776
67991,460,0.17030000000000176,75.89,239,0.1,28992,0.00012760685194734833
69114,470,0.06520000000000223,84.38,244,0.1,29552,0.00017422101063857554
69759,480,0.0399000000000022,86.91,247,0.1,29872,0.00013527684859582223
70238,490,0.06580000000000212,84.32,249,0.1,30112,0.00017105181541410275
70734,500,0.1350000000000017,79.42,251,0.1,30360,0.00013978098195366329
71273,510,0.24330000000000107,71.62,254,0.1,30632,0.00013308042798598763
71872,520,0.2495000000000009,72.01,256,0.1,30928,0.00014374838065123186
72413,530,0.24690000000000087,72.27,259,0.1,31200,0.000107742444924952
72851,540,0.29010000000000064,68.96,260,0.1,31424,0.0001393728525727056
73412,550,0.3133000000000006,66.64,263,0.1,31704,0.00014485700376098976
74199,560,0.3589000000000005,62.08,266,0.1,32096,0.00012433907340891892
74947,570,0.4166,58.33,270,0.1,32472,0.00010263081685479847
75585,580,0.4173000000000001,58.26,272,0.1,32792,7.973490210133605e-05
76309,590,0.3928000000000002,60.71,276,0.1,33152,7.809586440998828e-05
77098,600,0.35340000000000044,63.64,279,0.1,33544,7.616245284225442e-05
78050,610,0.29190000000000077,67.77,283,0.1,34024,7.69344374020875e-05
78977,620,0.24900000000000122,71.05,287,0.1,34488,7.517130643464043e-05
79337,630,0.2671000000000011,69.24,289,0.1,34664,6.760014275641879e-05
79782,640,0.2664000000000011,69.31,291,0.1,34888,7.00161021995882e-05
80216,650,0.2791000000000012,68.04,293,0.1,35104,7.173885342126596e-05
80558,660,0.333700000000001,63.59,294,0.1,35272,7.926516536826966e-05
80903,670,0.37400000000000083,59.56,296,0.1,35448,7.52477026253473e-05
81344,680,0.39370000000000066,57.59,298,0.1,35664,6.932079804755631e-05
81789,690,0.4216000000000007,54.8,300,0.1,35888,8.785841237113345e-05
82101,700,0.47940000000000055,50.03,301,0.1,36048,7.664589884370798e-05
82534,710,0.5515000000000002,44.84,303,0.1,36264,7.265579779414111e-05
83034,720,0.6042999999999998,40.57,305,0.1,36512,5.981045524094952e-05
83399,730,0.6037999999999999,40.62,307,0.1,36696,7.58525702622137e-05
83813,740,0.6068999999999998,40.31,309,0.1,36904,6.090679198678117e-05
84358,750,0.5957999999999999,41.42,311,0.1,37176,7.520508643210633e-05
84840,760,0.5817999999999999,42.82,313,0.1,37416,7.466132137778914e-05
85184,770,0.5818999999999998,42.81,315,0.1,37584,6.956533161428524e-05
85673,780,0.5770999999999998,43.29,317,0.1,37832,8.610347413195996e-05
86029,790,0.5859999999999999,42.4,318,0.1,38008,6.743077847204404e-05
86574,800,0.5626999999999999,44.73,321,0.1,38280,7.035866656224243e-05
86871,810,0.5762999999999997,43.37,322,0.1,38432,7.797738180670422e-05
87221,820,0.5912999999999997,41.87,324,0.1,38608,6.64123699607444e-05
87664,830,0.5834999999999998,42.65,326,0.1,38824,5.747971408709418e-05
88230,840,0.5682999999999998,44.17,328,0.1,39112,6.161191367937136e-05
88686,850,0.5771999999999998,43.28,330,0.1,39336,6.638043760176515e-05
88967,860,0.5972999999999999,41.27,331,0.1,39480,6.620148451474961e-05
89552,870,0.5631,43.68,334,0.1,39768,6.594449223484844e-05
89912,880,0.5760000000000001,42.39,335,0.1,39952,6.951166415092302e-05
90347,890,0.5681,43.18,337,0.1,40168,6.983626053624903e-05
90960,900,0.5613000000000001,43.86,340,0.1,40472,6.352739546855446e-05
91309,910,0.5561000000000001,44.38,342,0.1,40648,6.792630983909476e-05
91859,920,0.5361000000000002,46.38,344,0.1,40928,8.216501873903326e-05
92292,930,0.5371000000000001,46.28,346,0.1,41144,7.720000667177374e-05
92681,940,0.5548000000000002,44.51,347,0.1,41336,7.595160741402651e-05
93192,950,0.5493000000000001,45.06,350,0.1,41592,7.584204695376684e-05
93711,960,0.5255000000000001,47.44,352,0.1,41848,6.616076689169859e-05
93986,970,0.5665999999999998,44.34,353,0.1,41992,6.164188698676298e-05
94333,980,0.5678999999999998,44.21,355,0.1,42160,6.258695748329046e-05
94710,990,0.5736999999999999,43.63,356,0.1,42352,5.785756820841925e-05
95329,1000,0.5730999999999998,43.69,359,0.1,42664,6.300808036030503e-05
95626,1010,0.5782999999999998,43.17,360,0.1,42808,4.830082252738066e-05
96008,1020,0.5951,41.49,362,0.1,43000,6.49961102681118e-05
96355,1030,0.6036999999999998,40.63,364,0.1,43176,5.9019630498369224e-05
96764,1040,0.6016999999999997,40.83,365,0.1,43376,5.255173073237529e-05
97074,1050,0.6217999999999999,38.82,367,0.1,43536,5.9628355302265845e-05
97606,1060,0.6204999999999998,38.95,369,0.1,43800,4.588713227349217e-05
98070,1070,0.6015999999999998,40.84,371,0.1,44032,6.180303716973867e-05
98408,1080,0.6024999999999998,40.75,373,0.1,44200,6.73278814247169e-05
99037,1090,0.5772999999999999,43.27,375,0.1,44512,5.570415396505268e-05
99515,1100,0.5914,41.86,377,0.1,44752,4.9150567519973265e-05
99993,1110,0.5733,43.67,379,0.1,44992,6.095254275351181e-05
