rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
1.0,10,4,2931,293.1,-2.8299999999999814,,
1.0,20,8,5931,296.55,-2.9149999999999805,,
1.0,30,13,8931,297.7,-2.9433333333333147,,
0.9678166666666667,40,21,11931,298.275,-2.9574999999999805,960,1.9233531361351197e-05
0.9200833333333334,50,30,14795,295.9,-2.91859999999998,2392,2.69641438421786e-06
0.8700833333333333,60,41,17795,296.5833333333333,-2.9321666666666464,3896,1.9669575124225958e-06
0.8200833333333334,70,51,20795,297.07142857142856,-2.9418571428571223,5392,1.5042299281731175e-06
0.7792,80,60,23248,290.6,-2.8428749999999807,6616,0.0009992462033210359
0.7342166666666667,90,69,25947,288.3,-2.804444444444425,7968,3.7275830777616648e-06
0.6947166666666668,100,78,28317,283.17,-2.720599999999982,9152,0.002606423518898282
0.6539999999999999,110,87,30760,278.29,-2.6313999999999824,10376,0.0016850055878308012
0.6141166666666666,120,96,33153,272.22,-2.5403999999999827,11576,1.1742832441541395e-05
0.5854833333333331,130,103,34871,259.4,-2.351599999999984,12432,1.866026184416114e-05
0.5448833333333334,140,112,37307,253.76,-2.2547999999999844,13648,0.0013076304619517032
0.5170333333333335,150,118,38978,241.83,-2.0748999999999858,14488,0.000586640808478478
0.47463333333333324,160,129,41522,237.27,-1.9989999999999863,15760,0.0009836071290010295
0.4395333333333332,170,137,43628,228.33,-1.8489999999999873,16808,0.0019012579223272041
0.4050666666666667,180,145,45696,224.48,-1.7801999999999878,17840,0.0008641415220154158
0.37111666666666676,190,154,47733,217.86,-1.6836999999999887,18864,0.0012625726558326278
0.34406666666666674,200,160,49356,210.39,-1.588799999999989,19672,0.001461395783962871
0.3100666666666666,210,169,51396,206.36,-1.5383999999999896,20696,0.0013935374504399078
0.28979999999999984,220,174,52612,194.59,-1.3701999999999908,21304,0.0007280279205588158
0.26735,230,179,53959,190.88,-1.3027999999999915,21976,0.0013319015774868603
0.24129999999999996,240,186,55522,182.15,-1.1952999999999918,22760,0.0007502841249333869
0.20718333333333316,250,195,57569,185.91,-1.2530999999999914,23784,0.0008320222868860583
0.19464999999999988,260,198,58321,167.99,-1.0132999999999928,24160,0.0002548068623582367
0.17793333333333328,270,202,59324,156.96,-0.8726999999999934,24656,0.0003601995122153312
0.15883333333333327,280,207,60470,147.74,-0.7501999999999944,25232,0.0006547565371874953
