time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
10,0.0,300.0,4,1.0,3000,,
20,0.0,300.0,9,1.0,6000,,
30,0.0,300.0,14,1.0,9000,,
40,0.0,300.0,18,1.0,12000,,
50,0.02,295.72,23,1.0,14786,,
60,0.05,287.1333333333333,27,1.0,17228,,
70,0.07142857142857142,280.8,31,1.0,19656,,
80,0.075,281.2,39,0.9688,22496,3.436364920617052e-06,1240
90,0.08888888888888889,279.31111111111113,48,0.935775,25138,1.6541669793923575e-06,2568
100,0.11,274.99,55,0.9062625,27499,0.00010396561712866514,3744
110,0.14,270.5,64,0.874375,30050,6.409909191518182e-05,5024
120,0.17,264.75,72,0.8440624999999999,32475,7.024114060527609e-05,6232
130,0.22,251.88,78,0.82265,34188,2.010569904342674e-05,7088
140,0.3,240.01,84,0.7999875,36001,2.1566039315246144e-05,8000
150,0.37,229.14,90,0.77875,37700,3.9842237043785644e-05,8848
160,0.43,221.21,95,0.7581375,39349,1.226854892877327e-05,9672
170,0.5,210.1,100,0.741675,40666,2.3458435052248205e-06,10328
180,0.59,192.51,104,0.7281625,41747,8.985285333551474e-07,10872
190,0.65,180.27,109,0.7104375,43165,4.547664076426372e-07,11576
200,0.68,174.24,115,0.6884625,44923,3.5657642882824803e-07,12456
210,0.71,163.28,120,0.670275,46378,3.259360674690015e-07,13184
220,0.76,152.53,125,0.6534,47728,3.3326728754445867e-07,13856
230,0.78,156.96,132,0.62645,49884,4.748443735991259e-07,14936
240,0.78,152.91,137,0.60885,51292,3.737043066109891e-07,15640
250,0.8,144.98,141,0.597525,52198,3.134963648676603e-07,16096
260,0.82,139.93,145,0.583225,53342,2.6624039861644633e-07,16664
270,0.83,132.91,147,0.5755375,53957,3.7509766848131676e-07,16976
280,0.83,127.68,149,0.5685625000000001,54515,4.4887146799510447e-07,17256
290,0.85,118.96,151,0.5617375,55061,3.9211470692634975e-07,17528
300,0.87,116.59,157,0.542725,56582,2.204218763068866e-07,18288
310,0.9,112.16,160,0.5300750000000001,57594,2.5050103147350455e-07,18792
320,0.92,106.02,163,0.520875,58330,3.254738896174558e-07,19160
330,0.95,92.47,166,0.5108625,59131,3.9487466096943535e-07,19560
340,0.96,88.07,170,0.4987625,60099,3.2826884854841865e-07,20048
350,0.96,87.22,173,0.48850000000000005,60920,4.848125527701086e-07,20456
360,0.96,83.22,176,0.47919999999999996,61664,5.33291924398327e-07,20824
370,0.95,86.53,179,0.467375,62610,4.981941259529776e-07,21304
380,0.95,87.05,181,0.45975,63220,4.917177385266314e-07,21608
390,0.95,90.36,185,0.4487875,64097,3.550026761445224e-07,22048
400,0.97,82.08,187,0.440125,64790,4.1761413349661325e-07,22392
410,0.98,75.7,189,0.43545,65164,3.1713599923932634e-07,22576
420,0.98,74.7,191,0.4275,65800,3.1216526608091044e-07,22896
430,0.98,73.21,194,0.41935,66452,2.945481352156776e-07,23224
440,0.99,71.66,197,0.40918750000000004,67265,4.050306792180436e-07,23632
450,0.99,70.46,199,0.40042500000000003,67966,3.602632610011369e-07,23976
460,0.99,67.84,201,0.3944,68448,2.732261101812128e-07,24216
470,1.0,63.44,203,0.38807499999999995,68954,2.5391291735843424e-07,24472
480,1.0,63.63,206,0.38021249999999995,69583,2.405081556133837e-07,24784
490,1.0,59.02,207,0.37501249999999986,69999,3.057283279872536e-07,24992
