rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,0.1,10,291.9,2919,,
1.0,8,0.1,20,286.15,5723,,
1.0,12,0.1,30,286.3333333333333,8590,,
1.0,16,0.1,40,283.7,11348,,
1.0,20,0.1,50,284.16,14208,,
1.0,25,0.08333333333333333,60,286.8,17208,,
1.0,29,0.08571428571428572,70,284.57142857142856,19920,,
0.9427825000000001,37,0.1,80,281.7875,22543,0.00042409123068409826,1264
0.8819650000000001,46,0.1,90,280.5111111111111,25246,0.00044523543726882053,2616
0.8315199999999999,54,0.12,100,274.88,27488,0.0003920897889884145,3736
0.7737625000000001,63,0.13,110,271.36,30055,0.0003682974714820375,5024
0.721945,71,0.16,120,266.35,32358,0.00032348323838959914,6176
0.6584949999999999,81,0.17,130,265.88,35178,1.7964528979064198e-05,7584
0.5917600000000001,92,0.17,140,267.96,38144,1.9877328014672457e-06,9064
0.5262625,102,0.18,150,268.47,41055,3.93166916978771e-06,10520
0.46663750000000004,112,0.21,160,264.97,43705,0.00032966468359063583,11848
0.42301,119,0.26,170,257.24,45644,2.0304520376157598e-05,12816
0.37895499999999993,127,0.3,180,250.59,47602,1.7094267832362675e-05,13800
0.3209049999999999,137,0.31,190,249.36,50182,7.781839087783737e-06,15088
0.25997500000000007,147,0.31,200,254.02,52890,0.00048335018959733134,16440
0.2065825,157,0.33,210,252.08,55263,0.0008235759432864143,17624
0.17112250000000007,163,0.35,220,244.81,56839,0.0009448955242987722,18416
0.13946499999999995,169,0.4,230,230.68,58246,0.0010834980157596874,19120
0.1,179,0.43,240,225.19,60663,1.694216689429595e-05,20328
0.1,186,0.46,250,214.31,62486,0.00029936858618384576,21240
0.1,196,0.46,260,210.94,64799,1.505715022176446e-05,22392
0.1,205,0.43,270,213.42,66986,1.5729175061096612e-05,23488
0.1,216,0.39,280,219.4,69542,6.8099006398369966e-06,24768
0.1,220,0.45,290,203.34,70516,0.001382433417802531,25256
0.1,227,0.48,300,193.08,72198,0.0004270751801414008,26096
0.1,233,0.5,310,184.32,73695,0.00029515121423173696,26840
0.1,239,0.5,320,183.01,75140,0.0005791518912019455,27568
0.1,247,0.47,330,187.67,77013,2.8810630283260252e-05,28504
0.1,252,0.49,340,176.99,78362,0.0004089269002633955,29176
0.1,259,0.49,350,174.85,79971,0.00040188378443417605,29984
0.1,266,0.51,360,168.34,81633,0.00023687118027737597,30816
0.1,274,0.52,370,167.44,83730,0.00016248880433522572,31864
0.1,284,0.53,380,165.58,86100,7.098514606695971e-05,33048
0.1,295,0.46,390,182.98,88814,1.1406582018480549e-05,34400
0.1,304,0.44,400,186.49,90847,0.0002752247937678476,35416
0.1,313,0.43,410,193.16,93011,0.0003434823565839906,36504
0.1,320,0.42,420,195.97,94737,0.0006363360830619058,37368
0.1,328,0.42,430,196.0,96613,1.0073229077534052e-05,38304
0.1,332,0.43,440,193.86,97748,0.00038638425303361146,38872
0.1,337,0.45,450,189.65,98936,0.00023830088889553735,39464
