rollout/exploration_rate,rollout/ep_len_mean,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,time/fps,train/learning_rate,train/n_updates,train/loss
0.9873333333333333,200.0,4,-200.0,0,800,12663,,,
0.9746666666666667,200.0,8,-200.0,0,1600,15472,,,
0.962,200.0,12,-200.0,0,2400,14408,,,
0.9493333333333333,200.0,16,-200.0,0,3200,14992,,,
0.9366666666666666,200.0,20,-200.0,0,4000,15331,,,
0.9239999999999999,200.0,24,-200.0,0,4800,14846,,,
0.9113333333333332,200.0,28,-200.0,0,5600,15111,,,
0.8986666666666666,200.0,32,-200.0,0,6400,15331,,,
0.8859999999999999,200.0,36,-200.0,0,7200,14989,,,
0.8733333333333332,200.0,40,-200.0,0,8000,15174,,,
0.8606666666666665,200.0,44,-200.0,0,8800,15018,,,
0.8479999999999999,200.0,48,-200.0,0,9600,15168,,,
0.8353333333333332,200.0,52,-200.0,2,10400,3680,,,
0.8226666666666665,200.0,56,-200.0,2,11200,3898,,,
0.8099999999999998,200.0,60,-200.0,2,12000,4109,,,
0.7973333333333332,200.0,64,-200.0,2,12800,4290,,,
0.7846666666666664,200.0,68,-200.0,3,13600,4488,,,
0.7720000000000001,200.0,72,-200.0,3,14400,4656,,,
0.7593333333333334,200.0,76,-200.0,3,15200,4845,,,
0.7466666666666668,200.0,80,-200.0,3,16000,5024,,,
0.7340000000000001,200.0,84,-200.0,3,16800,5173,,,
0.7213333333333334,200.0,88,-200.0,3,17600,5343,,,
0.7086666666666668,200.0,92,-200.0,3,18400,5496,,,
0.6960000000000001,200.0,96,-200.0,3,19200,5640,,,
0.6833333333333333,200.0,100,-200.0,3,20000,5795,,,
0.6706666666666667,200.0,104,-200.0,4,20800,4186,0.0001,199,0.15585266053676605
0.658,200.0,108,-200.0,5,21600,3886,0.0001,399,0.013199341483414173
0.6453333333333333,200.0,112,-200.0,6,22400,3645,0.0001,599,0.00036910315975546837
0.6326666666666667,200.0,116,-200.0,6,23200,3442,0.0001,799,0.00021064025349915028
0.62,200.0,120,-200.0,7,24000,3263,0.0001,999,0.00015999688184820116
0.6073333333333333,200.0,124,-200.0,7,24800,3111,0.0001,1199,0.00018795495270751417
0.5946666666666667,200.0,128,-200.0,8,25600,2977,0.0001,1399,0.00014628727512899786
0.582,200.0,132,-200.0,9,26400,2864,0.0001,1599,0.00013595257769338787
0.5693333333333332,200.0,136,-200.0,9,27200,2759,0.0001,1799,9.300061356043443e-05
0.5566666666666666,200.0,140,-200.0,10,28000,2639,0.0001,1999,2.090834459522739e-05
0.544,200.0,144,-200.0,11,28800,2516,0.0001,2199,1.9271250494057313e-05
0.5313333333333333,200.0,148,-200.0,12,29600,2408,0.0001,2399,1.2320699170231819e-05
0.5186666666666666,200.0,152,-200.0,13,30400,2317,0.0001,2599,0.0005847526481375098
0.5059999999999999,200.0,156,-200.0,13,31200,2238,0.0001,2799,0.00025783892488107085
0.4933333333333332,200.0,160,-200.0,14,32000,2169,0.0001,2999,0.00020723548368550837
0.4806666666666666,200.0,164,-200.0,15,32800,2106,0.0001,3199,0.00014078646199777722
0.46799999999999986,200.0,168,-200.0,16,33600,2045,0.0001,3399,0.00016678243991918862
0.4553333333333335,200.0,172,-200.0,17,34400,1990,0.0001,3599,0.00012107571819797158
0.4426666666666669,200.0,176,-200.0,18,35200,1937,0.0001,3799,9.318313095718622e-05
0.43000000000000016,200.0,180,-200.0,19,36000,1891,0.0001,3999,2.0139123080298305e-05
0.41733333333333356,200.0,184,-200.0,19,36800,1848,0.0001,4199,1.3075160495645832e-05
0.40466666666666684,200.0,188,-200.0,20,37600,1807,0.0001,4399,4.090682978130644e-06
0.3920000000000001,200.0,192,-200.0,21,38400,1768,0.0001,4599,5.225757377047557e-06
0.3793333333333335,200.0,196,-200.0,22,39200,1733,0.0001,4799,3.2776831631053938e-06
0.3666666666666668,200.0,200,-200.0,23,40000,1701,0.0001,4999,1.1022627404599916e-05
0.3540000000000002,200.0,204,-200.0,24,40800,1671,0.0001,5199,0.0004262900329194963
0.3413333333333335,200.0,208,-200.0,25,41600,1640,0.0001,5399,0.0001798234588932246
0.3286666666666668,200.0,212,-200.0,26,42400,1612,0.0001,5599,0.00014179927529767156
0.31600000000000006,200.0,216,-200.0,27,43200,1587,0.0001,5799,7.575249037472531e-05
0.30333333333333345,200.0,220,-200.0,28,44000,1562,0.0001,5999,0.00010698170081013814
0.29066666666666674,200.0,224,-200.0,29,44800,1539,0.0001,6199,2.8739657864207402e-05
0.27800000000000014,200.0,228,-200.0,30,45600,1517,0.0001,6399,4.5061708078719676e-05
0.2653333333333333,200.0,232,-200.0,31,46400,1496,0.0001,6599,1.9822833564830944e-05
0.2526666666666667,200.0,236,-200.0,31,47200,1475,0.0001,6799,2.104184932250064e-05
0.24,200.0,240,-200.0,32,48000,1457,0.0001,6999,6.311187462415546e-06
0.2273333333333334,200.0,244,-200.0,33,48800,1438,0.0001,7199,9.625553502701223e-06
0.21466666666666667,200.0,248,-200.0,34,49600,1420,0.0001,7399,3.278249550930923e-06
0.20199999999999996,200.0,252,-200.0,35,50400,1403,0.0001,7599,0.000294733967166394
0.18933333333333335,200.0,256,-200.0,36,51200,1388,0.0001,7799,0.0001777499564923346
0.17666666666666664,200.0,260,-200.0,37,52000,1373,0.0001,7999,0.0001921067014336586
0.16399999999999992,200.0,264,-200.0,38,52800,1359,0.0001,8199,8.781473297858611e-05
0.15133333333333332,200.0,268,-200.0,39,53600,1345,0.0001,8399,3.323262353660539e-05
0.1386666666666666,200.0,272,-200.0,40,54400,1331,0.0001,8599,3.085170465055853e-05
0.126,200.0,276,-200.0,41,55200,1318,0.0001,8799,1.8263894162373617e-05
0.11333333333333329,200.0,280,-200.0,42,56000,1305,0.0001,8999,5.6864923863031436e-06
0.10066666666666646,200.0,284,-200.0,43,56800,1293,0.0001,9199,8.906192306312732e-06
0.08799999999999997,200.0,288,-200.0,44,57600,1281,0.0001,9399,3.656672106444603e-06
0.07533333333333314,200.0,292,-200.0,45,58400,1269,0.0001,9599,2.545376446505543e-06
0.06266666666666665,200.0,296,-200.0,47,59200,1258,0.0001,9799,1.337860794592416e-06
0.05,200.0,300,-200.0,48,60000,1247,0.0001,9999,9.426707947568502e-07
0.05,200.0,304,-200.0,49,60800,1237,0.0001,10199,0.00023709166271146387
0.05,200.0,308,-200.0,50,61600,1227,0.0001,10399,0.0003953679697588086
0.05,200.0,312,-200.0,51,62400,1217,0.0001,10599,8.210302621591836e-05
0.05,200.0,316,-200.0,52,63200,1209,0.0001,10799,9.897414201986976e-06
0.05,200.0,320,-200.0,53,64000,1200,0.0001,10999,2.314325683983043e-06
0.05,200.0,324,-200.0,54,64800,1191,0.0001,11199,2.3801139832357876e-06
0.05,200.0,328,-200.0,55,65600,1183,0.0001,11399,1.1764991540985648e-06
0.05,200.0,332,-200.0,56,66400,1176,0.0001,11599,5.949509613856208e-06
0.05,200.0,336,-200.0,57,67200,1168,0.0001,11799,1.1149254532938357e-06
0.05,200.0,340,-200.0,58,68000,1161,0.0001,11999,1.050194441631902e-06
0.05,200.0,344,-200.0,59,68800,1154,0.0001,12199,4.345954209838965e-07
0.05,200.0,348,-200.0,60,69600,1147,0.0001,12399,7.268306490004761e-07
0.05,200.0,352,-200.0,61,70400,1141,0.0001,12599,0.0005157397827133536
0.05,200.0,356,-200.0,62,71200,1134,0.0001,12799,0.00020164935267530382
0.05,200.0,360,-200.0,63,72000,1128,0.0001,12999,6.590830162167549e-05
0.05,200.0,364,-200.0,64,72800,1122,0.0001,13199,6.7606911215989385e-06
0.05,200.0,368,-200.0,65,73600,1117,0.0001,13399,2.2690012428938644e-06
0.05,200.0,372,-200.0,66,74400,1110,0.0001,13599,3.1315864816860994e-06
0.05,200.0,376,-200.0,68,75200,1105,0.0001,13799,1.2075161066604778e-06
0.05,200.0,380,-200.0,69,76000,1100,0.0001,13999,8.115121090668254e-07
0.05,200.0,384,-200.0,70,76800,1095,0.0001,14199,1.410629010933917e-06
0.05,200.0,388,-200.0,71,77600,1090,0.0001,14399,1.1803613233496435e-06
0.05,200.0,392,-200.0,72,78400,1085,0.0001,14599,8.484526574648044e-07
0.05,200.0,396,-200.0,73,79200,1080,0.0001,14799,7.438729880959727e-07
0.05,200.0,400,-200.0,74,80000,1076,0.0001,14999,6.985528102632088e-07
0.05,200.0,404,-200.0,75,80800,1072,0.0001,15199,0.0006758129457011819
0.05,200.0,408,-200.0,76,81600,1067,0.0001,15399,0.0002614049590192735
0.05,200.0,412,-200.0,77,82400,1063,0.0001,15599,3.6802935937885195e-05
0.05,200.0,416,-200.0,78,83200,1059,0.0001,15799,1.2866184988524765e-05
0.05,200.0,420,-200.0,79,84000,1055,0.0001,15999,6.4141627262870315e-06
0.05,200.0,424,-200.0,80,84800,1052,0.0001,16199,7.631317203049548e-06
0.05,200.0,428,-200.0,81,85600,1047,0.0001,16399,6.093395313655492e-06
0.05,200.0,432,-200.0,82,86400,1044,0.0001,16599,5.718185548175825e-06
0.05,200.0,436,-200.0,83,87200,1040,0.0001,16799,2.5039835236384533e-06
