rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,11796,2000,200.0,,,
-200.0,20,0,0.9069999999999999,12916,4000,200.0,,,
-200.0,30,0,0.8604999999999999,13755,6000,200.0,,,
-200.0,40,0,0.8139999999999998,13967,8000,200.0,,,
-200.0,50,0,0.7674999999999998,14202,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3429,12000,200.0,992,0.004,4.882835149544462e-07
-200.0,70,6,0.6744999999999998,2189,14000,200.0,1992,0.004,1.777382971113184e-05
-200.0,80,9,0.6280000000000003,1693,16000,200.0,2992,0.004,5.256082928895012e-07
-200.0,90,12,0.5815000000000001,1454,18000,200.0,3992,0.004,6.000087005020305e-07
-200.0,100,15,0.5350000000000001,1313,20000,200.0,4992,0.004,0.0001537779476166179
-200.0,110,18,0.48850000000000016,1214,22000,200.0,5992,0.004,1.5552711971622557e-06
-200.0,120,21,0.44200000000000006,1142,24000,200.0,6992,0.004,2.458574144270642e-06
-200.0,130,23,0.3955000000000001,1083,26000,200.0,7992,0.004,2.9979153794101876e-05
-200.0,140,27,0.349,1022,28000,200.0,8992,0.004,1.9566070932341972e-06
-200.0,150,30,0.3025,978,30000,200.0,9992,0.004,4.306908806483989e-06
-200.0,160,33,0.256,942,32000,200.0,10992,0.004,1.699015388112457e-05
-200.0,170,37,0.2094999999999999,914,34000,200.0,11992,0.004,6.684671177481505e-06
-200.0,180,40,0.16300000000000037,890,36000,200.0,12992,0.004,1.041145583258185e-05
-199.41,190,43,0.11787175000000005,869,37941,199.41,13968,0.004,0.03881329716386972
-199.23,200,46,0.07179025000000017,850,39923,199.23,14960,0.004,4.491641817594427e-05
-199.23,210,50,0.07,833,41923,199.23,15960,0.004,4.890090690423676e-05
-198.87,220,53,0.07,820,43887,198.87,16936,0.004,0.007870566914789379
-198.87,230,57,0.07,803,45887,198.87,17936,0.004,0.00036697561608889373
-198.87,240,60,0.07,791,47887,198.87,18936,0.004,0.0002228342409580364
-198.24,250,63,0.07,782,49824,198.24,19904,0.004,0.09186410205438733
