time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
2778,4,10,277.8,1.0,-2.5759999999999827,,
5778,8,20,288.9,1.0,-2.787999999999981,,
8778,13,30,292.6,1.0,-2.858666666666649,,
11767,20,40,294.175,0.97055,-2.865999999999981,880,3.1607529081156827e-05
14524,30,50,290.48,0.9246,-2.8239999999999803,2256,3.942319210636924e-06
17524,40,60,292.06666666666666,0.8745999999999999,-2.853333333333313,3760,1.0386530561845575e-05
20301,50,70,290.01428571428573,0.8283166666666667,-2.82799999999998,5144,0.0008400375013764005
22283,57,80,278.5375,0.7952833333333332,-2.646499999999982,6136,9.471394037063874e-06
24900,67,90,276.6666666666667,0.7516666666666666,-2.598333333333316,7448,0.0013975255403693154
26662,73,100,266.62,0.7222999999999999,-2.454099999999983,8328,0.0006085498453103355
28297,79,110,255.19,0.69505,-2.289299999999985,9144,0.0010546614287250122
30650,88,120,248.72,0.6558333333333333,-2.194299999999985,10320,0.0011016759435733547
32550,96,130,237.72,0.6241666666666668,-2.033799999999986,11272,0.0015744333018119505
34050,102,140,222.83,0.5991666666666666,-1.8242999999999878,12024,0.001047179393708575
36089,110,150,215.65,0.5651833333333334,-1.7221999999999884,13040,0.00041116530883300584
37027,114,160,195.03,0.54955,-1.4149999999999903,13512,0.00036636604272644036
38620,120,170,183.19,0.5229999999999999,-1.2460999999999915,14304,0.0002265591997456795
39948,125,180,176.65,0.5008666666666666,-1.1705999999999919,14968,0.0007076651786519506
41006,130,190,161.06,0.4832333333333333,-0.9742999999999928,15496,0.0005572708314502961
42493,136,200,158.31,0.45845,-0.9366999999999929,16240,0.0004349920282038511
43617,140,210,153.2,0.43971666666666664,-0.8754999999999932,16808,0.00024713450875424314
44572,144,220,139.22,0.42379999999999995,-0.6750999999999944,17280,0.00035829577154800063
45337,147,230,127.87,0.4110499999999998,-0.5110999999999952,17664,0.0006517585707115359
46299,151,240,122.49,0.39501666666666657,-0.4471999999999954,18144,0.0004676012358686421
47061,155,250,109.72,0.38231666666666664,-0.26899999999999635,18528,0.0003635068769654026
47947,158,260,109.2,0.36755000000000004,-0.28399999999999614,18968,0.00019575235637603328
48871,162,270,102.51,0.3521500000000001,-0.19689999999999647,19432,0.00013549329469242366
50273,168,280,103.25,0.3287833333333333,-0.20429999999999646,20136,0.00015435384739248548
51728,174,290,107.22,0.3045333333333331,-0.26419999999999605,20856,0.00022480090683529852
