rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
293.1,-2.8299999999999814,2931,1.0,4,10,,
289.2,-2.7909999999999817,5784,1.0,8,20,,
292.8,-2.8606666666666487,8784,1.0,13,30,,
294.6,-2.895499999999981,11784,0.9702666666666667,21,40,888,2.0764754935953533e-05
288.94,-2.8085999999999807,14447,0.9258833333333334,30,50,2216,7.08358311385382e-06
285.8666666666667,-2.757666666666648,17152,0.8808,39,60,3568,5.8527126611807034e-06
287.8857142857143,-2.7922857142856947,20152,0.8308,50,70,5072,3.477361332215878e-06
288.9,-2.800624999999981,23112,0.7814666666666666,60,80,6552,0.0008426319239163149
284.96666666666664,-2.7486666666666477,25647,0.7392166666666666,69,90,7816,3.327521596929728e-06
283.96,-2.7385999999999826,28396,0.6933999999999999,79,100,9192,3.085763154331289e-06
283.23,-2.7312999999999823,31254,0.6457666666666666,90,110,10624,0.0009025310503716355
283.35,-2.7324999999999817,34119,0.5980166666666666,101,120,12056,3.3398183916233393e-06
280.63,-2.685099999999983,36847,0.5525499999999999,111,130,13416,8.905675258574774e-06
277.54,-2.6339999999999826,39538,0.5076999999999999,122,140,14768,4.591720596636151e-06
275.7,-2.6155999999999824,42017,0.46638333333333326,132,150,16008,1.4504838759421546e-05
269.89,-2.5372999999999823,44141,0.4309833333333333,140,160,17064,6.651009471170255e-06
262.28,-2.410699999999983,46380,0.3936666666666665,149,170,18184,1.2263599728612462e-05
255.03,-2.2977999999999845,48615,0.3564166666666666,159,180,19304,0.0007559463837196745
251.81,-2.245399999999985,50828,0.3195333333333331,168,190,20408,0.0006559913592809608
245.11,-2.1379999999999852,52907,0.28488333333333327,176,200,21448,0.0007007149763467169
246.53,-2.1622999999999855,55907,0.23488333333333333,189,210,22952,0.0004557451518394373
242.16,-2.0983999999999856,58335,0.19441666666666668,199,220,24160,1.6326617355844064e-05
238.96,-2.0360999999999865,60743,0.15428333333333322,210,230,25368,0.0014806816978989445
235.64,-1.9927999999999864,63102,0.11496666666666655,220,240,26544,0.00048259344509915536
238.41,-2.030599999999986,65858,0.1,232,250,27928,0.0010544685403601761
240.24,-2.0488999999999864,68165,0.1,242,260,29080,0.0005861680986072315
239.73,-2.0437999999999863,70353,0.1,252,270,30176,0.0007224215137284773
241.96,-2.0761999999999863,72811,0.1,263,280,31400,2.6960862669511698e-05
237.54,-2.0218999999999863,74582,0.1,271,290,32288,3.650472672234173e-05
233.32,-1.9695999999999865,76239,0.1,278,300,33112,0.0012391625696182018
224.27,-1.8386999999999876,78334,0.1,287,310,34160,0.0008072003947745543
220.85,-1.7943999999999876,80420,0.1,296,320,35208,0.0007138667460822035
221.31,-1.829299999999987,82874,0.1,307,330,36432,0.0010100704571414099
222.22,-1.8383999999999867,85324,0.1,318,340,37656,0.0005884707843506476
214.06,-1.7264999999999875,87264,0.1,326,350,38624,4.495819985095295e-05
218.53,-1.8014999999999872,90018,0.1,339,360,40008,0.0004987315423932159
216.81,-1.784299999999987,92034,0.1,347,370,41016,0.001462213092509046
214.47,-1.7608999999999873,94258,0.1,357,380,42128,0.0008681206520577689
218.2,-1.8082999999999871,96402,0.1,367,390,43200,0.0009515231313343975
212.5,-1.7411999999999876,97489,0.1,371,400,43744,0.0004932923602609662
218.84,-1.8247999999999869,100218,0.1,383,410,45104,0.0006106631826696685
