time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2905,10,-2.8039999999999816,290.5,4,1.0,,
5799,20,-2.798499999999982,289.95,8,1.0,,
8544,30,-2.746999999999983,284.8,12,1.0,,
11346,40,-2.735499999999982,283.65,19,0.9775666666666666,672,0.0005396647714519531
14266,50,-2.7521999999999816,285.32,29,0.9289000000000001,2128,0.0007108741632180227
16873,60,-2.6774999999999816,281.21666666666664,38,0.88545,3432,0.0007490604809845536
19314,70,-2.571571428571411,275.9142857142857,46,0.8447666666666667,4656,0.0007405934106259338
21565,80,-2.4683749999999836,269.5625,54,0.8072499999999999,5776,0.00070724482498008
23878,90,-2.394999999999984,265.31111111111113,62,0.7686999999999999,6936,0.0012000486001397803
25742,100,-2.271199999999985,257.42,69,0.7376333333333333,7864,0.002412712021396146
27427,110,-2.0885999999999862,245.22,75,0.7095499999999999,8712,0.0007212333246116032
28807,120,-1.8563999999999878,230.08,80,0.68655,9400,0.0012007659861410502
30793,130,-1.7299999999999887,222.49,87,0.6534500000000001,10392,0.0008350520272415451
32479,140,-1.5678999999999903,211.33,94,0.62535,11232,0.0007585363032376335
34177,150,-1.3951999999999913,199.11,100,0.5970500000000001,12088,0.00011171618780281278
35291,160,-1.1953999999999925,184.18,104,0.5784833333333332,12640,0.00020856407854807912
36415,170,-1.0333999999999932,171.01,109,0.55975,13200,0.0002956800931315229
38158,180,-0.9825999999999937,165.93,115,0.5307,14072,0.0001137937306339154
39259,190,-0.8209999999999944,153.81,120,0.5123500000000001,14624,0.00017866119924292434
40504,200,-0.7489999999999946,147.62,125,0.49160000000000004,15248,0.00012549129178296425
41664,210,-0.6863999999999948,142.37,129,0.4722666666666666,15824,0.0001925749638758134
43006,220,-0.6926999999999944,141.99,134,0.44989999999999997,16496,0.00011967636419285554
43746,230,-0.5276999999999954,129.53,137,0.43756666666666677,16872,0.0002249200688311248
44223,240,-0.36639999999999623,117.44,139,0.42961666666666654,17104,0.00024106856835715007
44980,250,-0.231899999999997,108.03,142,0.4169999999999999,17488,0.0001171935978163674
45817,260,-0.18399999999999742,105.26,146,0.4030499999999999,17904,0.00011373821234883508
46259,270,-0.0955999999999978,98.44,148,0.3956833333333333,18128,0.0001329723031631147
46803,280,0.07480000000000117,86.45,150,0.3866166666666667,18400,0.00010645199836289976
47245,290,0.150800000000001,79.86,152,0.3792500000000001,18616,0.00011957072229051846
48061,300,0.21390000000000073,75.57,155,0.3656499999999999,19024,9.707479057396995e-05
48814,310,0.2647000000000006,71.5,158,0.35309999999999986,19400,0.00010387925794930197
49602,320,0.3403000000000001,65.96,161,0.33996666666666664,19800,0.00010139874939341098
50044,330,0.37010000000000004,62.98,163,0.3325999999999999,20016,0.0001266012523046811
50789,340,0.3433,65.66,166,0.32018333333333326,20392,8.319150401803199e-05
51465,350,0.3514,64.85,169,0.3089166666666666,20728,8.389957838517148e-05
52042,360,0.3774000000000002,62.25,171,0.2992999999999999,21016,8.04195401542529e-05
52705,370,0.35530000000000006,64.46,174,0.2882500000000001,21352,9.976002684197738e-05
53599,380,0.32030000000000014,67.96,178,0.2733500000000001,21792,9.695261951492284e-05
54170,390,0.3074000000000002,69.25,180,0.26383333333333336,22080,8.942065005612676e-05
54720,400,0.3340000000000001,66.59,182,0.2546666666666666,22352,9.306366246164544e-05
55157,410,0.3756999999999998,63.43,184,0.2473833333333333,22576,7.474278027075343e-05
55522,420,0.4179999999999998,59.2,186,0.24129999999999996,22760,9.940439849742688e-05
56122,430,0.4021999999999998,60.78,188,0.23130000000000006,23056,0.00010372988526796689
56542,440,0.43469999999999986,57.53,190,0.22429999999999994,23264,7.72851676629216e-05
57093,450,0.4371000000000002,56.28,193,0.21511666666666662,23544,5.789899660157971e-05
57933,460,0.4007000000000003,58.91,196,0.2011166666666666,23960,4.478766231841291e-05
58764,470,0.3839000000000005,60.59,200,0.18726666666666658,24376,4.810692871615174e-05
59288,480,0.42090000000000033,56.89,202,0.1785333333333332,24640,4.481588439375628e-05
59725,490,0.43430000000000035,55.55,204,0.1712499999999999,24856,5.160251839697594e-05
60283,500,0.43350000000000044,55.63,206,0.16194999999999993,25136,5.180894686418469e-05
60648,510,0.44070000000000037,54.91,208,0.1558666666666666,25320,5.9446931118145585e-05
61336,520,0.3983000000000006,58.14,211,0.14439999999999986,25664,7.657464311705553e-05
61907,530,0.40120000000000045,57.85,213,0.13488333333333347,25952,8.139942065099603e-05
62700,540,0.3538000000000007,61.58,217,0.12166666666666659,26344,6.54593341096188e-05
