rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,12157,2000,200.0,,,
-200.0,20,0,0.9069999999999999,13581,4000,200.0,,,
-200.0,30,0,0.8604999999999999,14491,6000,200.0,,,
-200.0,40,0,0.8139999999999998,14926,8000,200.0,,,
-200.0,50,0,0.7674999999999998,15282,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3679,12000,200.0,992,0.004,1.8981407663432037e-06
-200.0,70,5,0.6744999999999998,2384,14000,200.0,1992,0.004,1.3748901324106555e-05
-200.0,80,8,0.6280000000000003,1841,16000,200.0,2992,0.004,6.990228698100509e-07
-200.0,90,11,0.5815000000000001,1567,18000,200.0,3992,0.004,1.3904312510248928e-06
-200.0,100,14,0.5350000000000001,1402,20000,200.0,4992,0.004,1.5172063172030903e-05
-200.0,110,17,0.48850000000000016,1292,22000,200.0,5992,0.004,5.454935333659705e-06
-200.0,120,19,0.44200000000000006,1203,24000,200.0,6992,0.004,3.917700823308223e-06
-200.0,130,22,0.3955000000000001,1139,26000,200.0,7992,0.004,1.266702332713976e-05
-200.0,140,25,0.349,1085,28000,200.0,8992,0.004,3.747350241667391e-06
-200.0,150,28,0.3025,1044,30000,200.0,9992,0.004,4.420232187385409e-06
-200.0,160,31,0.256,1005,32000,200.0,10992,0.004,1.546876831071131e-05
-200.0,170,34,0.2094999999999999,973,34000,200.0,11992,0.004,3.5789549087894557e-05
-200.0,180,38,0.16300000000000037,945,36000,200.0,12992,0.004,5.953723825768975e-05
-199.29,190,41,0.11815074999999975,921,37929,199.29,13960,0.004,0.0015273125100065954
-199.29,200,44,0.07165075000000032,899,39929,199.29,14960,0.004,5.33593088221096e-05
-198.79,210,47,0.07,880,41879,198.79,15936,0.004,9.414318060407822e-05
-198.68,220,50,0.07,862,43868,198.68,16928,0.004,0.08817913511302322
-198.38,230,54,0.07,847,45838,198.38,17912,0.004,0.0008287181663035881
-198.33,240,57,0.07,833,47833,198.33,18912,0.004,0.00030926710132916924
-198.06,250,60,0.07,821,49806,198.06,19896,0.004,0.0007878878386691213
-196.79,260,63,0.07,812,51679,196.79,20832,0.004,0.03142084687715396
-195.54,270,66,0.07,803,53554,195.54,21776,0.004,0.039456048427382484
-194.85,280,69,0.07,792,55485,194.85,22736,0.004,0.007620544434757903
-195.27,290,73,0.07,784,57456,195.27,23720,0.004,0.025509715560474433
-194.91,300,76,0.07,777,59420,194.91,24704,0.004,0.1028763996437192
-194.46,310,79,0.07,771,61325,194.46,25656,0.004,0.027860642701853067
-193.1,320,82,0.07,765,63178,193.1,26584,0.004,0.016993833181913942
-192.82,330,85,0.07,759,65120,192.82,27552,0.004,0.02340913302032277
-192.68,340,88,0.07,754,67101,192.68,28544,0.004,0.05095957998128142
-192.31,350,92,0.07,749,69037,192.31,29512,0.004,0.13140799663960934
-192.14,360,95,0.07,745,70893,192.14,30440,0.004,0.14401840697973967
-193.17,370,98,0.07,741,72871,193.17,31432,0.004,0.0630696605076082
-193.4,380,101,0.07,736,74825,193.4,32408,0.004,0.04416961641982198
-193.42,390,104,0.07,732,76798,193.42,33392,0.004,0.07150395208736882
-193.49,400,108,0.07,729,78769,193.49,34384,0.004,0.06440717331133783
-194.02,410,111,0.07,726,80727,194.02,35360,0.004,0.12102265493012965
-195.3,420,114,0.07,723,82708,195.3,36352,0.004,0.09876472060568631
-194.37,430,117,0.07,720,84557,194.37,37272,0.004,0.08190584974363446
-194.32,440,120,0.07,717,86533,194.32,38264,0.004,0.14828426530584693
-194.72,450,123,0.07,714,88509,194.72,39248,0.004,0.12540928088128567
-195.83,460,127,0.07,712,90476,195.83,40232,0.004,0.09772073640488088
-196.05,470,130,0.07,708,92476,196.05,41232,0.004,0.14872372336685658
-196.51,480,133,0.07,706,94476,196.51,42232,0.004,0.10004367912188172
-195.37,490,136,0.07,703,96335,195.37,43160,0.004,0.160388907417655
-194.76,500,139,0.07,701,98245,194.76,44120,0.004,0.15932478476315737
-195.18,510,143,0.07,699,100245,195.18,45120,0.004,0.18990874662995338
-195.37,520,146,0.07,697,102245,195.37,46120,0.004,0.18145950697362423
-196.82,530,149,0.07,696,104239,196.82,47112,0.004,0.15696344058960676
-196.3,540,152,0.07,694,106163,196.3,48080,0.004,0.19733214378356934
-196.54,550,156,0.07,692,108163,196.54,49080,0.004,0.2372798379510641
-196.87,560,159,0.07,691,110163,196.87,50080,0.004,0.1928468095138669
-196.87,570,162,0.07,689,112163,196.87,51080,0.004,0.19130615703761578
-196.87,580,165,0.07,688,114163,196.87,52080,0.004,0.2478337436914444
-198.28,590,169,0.07,686,116163,198.28,53080,0.004,0.24633030779659748
-198.93,600,172,0.07,685,118138,198.93,54064,0.004,0.21319076605141163
-198.93,610,175,0.07,683,120138,198.93,55064,0.004,0.24341871216893196
-198.77,620,178,0.07,682,122122,198.77,56056,0.004,0.26784728094935417
-198.83,630,182,0.07,681,124122,198.83,57056,0.004,0.2504358049482107
-198.78,640,185,0.07,680,126041,198.78,58016,0.004,0.2308366373181343
-198.78,650,188,0.07,678,128041,198.78,59016,0.004,0.26459195278584957
