episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.03625,0.475,0.025,0.195,-3,300,1
1,0.21875,0.1175,0.6775,0.2225,-3,300,1
2,0.1575,0.1975,0.84536,0.63875,-3,300,1
3,0.245,0.25875,0.67375,0.3125,-3,300,1
4,0.2675,0.03375,0.0725,0.48625,-3,300,1
5,0.45375,0.17125,0.7975,0.25625,-3,300,1
6,0.26625,0.45625,0.44875,0.20375,-3,300,1
7,0.4975,0.03375,0.215,0.14125,-3,300,1
8,0.25,0.4875,0.34625,0.975,-3,300,1
9,0.0775,0.4725,0.72875,0.025,-3,300,1
10,0.205,0.025,0.4325,0.7875,-3,300,1
11,0.125,0.30125,0.405,0.8125,-3,300,1
12,0.165,0.265,0.245,0.72536,-3,300,1
13,0.34125,0.31625,0.975,0.025,0.58,43,0
14,0.0375,0.41,0.47625,0.92625,-3,300,1
15,0.29625,0.16375,0.84536,0.49,-3,300,1
16,0.34625,0.345,0.935,0.5975,-3,300,1
17,0.29,0.24625,0.86375,0.1425,0.69,32,0
18,0.34375,0.3925,0.2275,0.0425,0.8,21,0
19,0.20125,0.0875,0.05125,0.35375,0.8,21,0
20,0.28375,0.43375,0.49,0.43,0.93,8,0
21,0.1,0.2025,0.05375,0.75,-3,300,1
22,0.3825,0.12625,0.44,0.66464,-3,300,1
23,0.30875,0.37125,0.8475,0.06375,0.63,38,0
24,0.4825,0.025,0.12375,0.67375,-3,300,1
25,0.05375,0.46125,0.59625,0.48625,-3,300,1
26,0.46125,0.19125,0.355,0.9375,-3,300,1
27,0.465,0.43875,0.87125,0.14,-3,300,1
28,0.23125,0.2025,0.93125,0.1875,-3,300,1
29,0.26125,0.43625,0.9125,0.52375,-3,300,1
30,0.04875,0.15,0.6375,0.0725,-3,300,1
31,0.1,0.1525,0.14875,0.5125,-3,300,1
32,0.2025,0.41125,0.71125,0.73536,-3,300,1
33,0.35,0.21625,0.2175,0.975,-3,300,1
34,0.15,0.34125,0.025,0.745,0.76,25,0
35,0.29625,0.33375,0.465,0.89,-3,300,1
36,0.41625,0.2575,0.785,0.7425,-3,300,1
37,0.025,0.1025,0.3275,0.96,-3,300,1
38,0.0275,0.49,0.95625,0.605,-3,300,1
39,0.32625,0.44375,0.7875,0.8975,-3,300,1
40,0.025,0.37125,0.735,0.145,-3,300,1
41,0.3525,0.09125,0.0775,0.26,-3,300,1
42,0.495,0.47875,0.40625,0.1475,-3,300,1
43,0.265,0.105,0.525,0.36375,-3,300,1
44,0.25875,0.32125,0.31375,0.5925,-3,300,1
45,0.0275,0.10375,0.47,0.20375,-3,300,1
46,0.35625,0.20125,0.14375,0.2825,-3,300,1
47,0.17125,0.2525,0.46625,0.9675,-3,300,1
48,0.1575,0.2375,0.49375,0.46125,-3,300,1
49,0.1625,0.025,0.28,0.8475,-3,300,1
50,0.23625,0.025,0.93125,0.16,-3,300,1
51,0.26625,0.27,0.105,0.4875,-3,300,1
52,0.41125,0.48875,0.52125,0.0275,-3,300,1
53,0.25,0.025,0.15,0.7975,-3,300,1
54,0.19125,0.30125,0.76875,0.20375,-3,300,1
55,0.28125,0.08625,0.07875,0.945,-3,300,1
56,0.025,0.11375,0.48375,0.18,-3,300,1
57,0.2975,0.07,0.9175,0.28,-3,300,1
58,0.43875,0.45875,0.025,0.7075,-3,300,1
59,0.2325,0.1875,0.905,0.49875,-3,300,1
60,0.03625,0.025,0.93875,0.03875,-3,300,1
61,0.37375,0.16625,0.53375,0.6225,-3,300,1
62,0.2175,0.05375,0.8,0.8375,-3,300,1
63,0.42,0.025,0.975,0.975,-3,300,1
64,0.43125,0.42,0.185,0.42875,0.9,11,0
65,0.04375,0.0425,0.6425,0.53125,-3,300,1
66,0.29,0.145,0.14375,0.29375,-3,300,1
67,0.12625,0.12375,0.70125,0.61875,-3,300,1
68,0.35125,0.05625,0.0975,0.03,-3,300,1
69,0.37125,0.0425,0.035,0.1325,-3,300,1
70,0.025,0.025,0.25875,0.58875,-3,300,1
71,0.41625,0.34625,0.78125,0.92875,-3,300,1
72,0.2725,0.26625,0.1375,0.5725,-3,300,1
73,0.045,0.20125,0.74625,0.8025,-3,300,1
74,0.40625,0.05875,0.16,0.705,-3,300,1
75,0.28625,0.025,0.375,0.63,-3,300,1
76,0.38625,0.0525,0.05375,0.0975,-3,300,1
77,0.34375,0.3075,0.80375,0.5475,-3,300,1
78,0.31375,0.05875,0.80875,0.81625,-3,300,1
79,0.1675,0.37875,0.9275,0.0525,-3,300,1
80,0.2125,0.125,0.90375,0.2025,-3,300,1
81,0.2825,0.18125,0.03,0.57,-3,300,1
82,0.37125,0.34,0.9625,0.3225,-3,300,1
83,0.055,0.30875,0.3225,0.3175,-3,300,1
84,0.1425,0.145,0.49125,0.79,-3,300,1
85,0.33125,0.465,0.6675,0.90625,-3,300,1
86,0.44125,0.39,0.73,0.975,-3,300,1
87,0.35375,0.085,0.60125,0.26625,-3,300,1
88,0.365,0.08375,0.46875,0.26,-3,300,1
89,0.3925,0.3325,0.5575,0.97375,-3,300,1
90,0.06125,0.45625,0.54125,0.84375,-3,300,1
91,0.07875,0.0425,0.0575,0.69,0.69,32,0
92,0.34125,0.2,0.025,0.91125,-3,300,1
93,0.4925,0.1725,0.85,0.58125,-3,300,1
94,0.38,0.04875,0.81,0.765,-3,300,1
95,0.4925,0.28,0.2175,0.6175,-3,300,1
96,0.04875,0.2925,0.59625,0.175,-3,300,1
97,0.03625,0.23125,0.745,0.20625,-3,300,1
98,0.14875,0.295,0.92125,0.04,-3,300,1
99,0.235,0.125,0.90875,0.05375,0.64,37,0
