rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,8,20,5991,299.55,-2.94499999999998,,
1.0,12,30,8991,299.7,-2.9633333333333147,,
0.9668166666666667,21,40,11991,299.775,-2.97249999999998,2.1400415732841793e-06,992
0.9168166666666666,31,50,14991,299.82,-2.9779999999999798,3.8063412262090424e-06,2488
0.8668166666666666,41,60,17991,299.85,-2.981666666666646,6.312710283395973e-07,3992
0.8168500000000001,51,70,20989,299.84285714285716,-2.9695714285714074,9.720040416993925e-07,5488
0.76685,62,80,23989,299.8625,-2.9733749999999795,1.1389658283178505e-06,6992
0.7244333333333333,71,90,26534,294.8222222222222,-2.8921111111110918,6.430741450458299e-06,8264
0.6822833333333332,80,100,29063,290.63,-2.8355999999999812,2.565612078342383e-06,9528
0.6439833333333334,89,110,31361,283.61,-2.7148999999999823,5.5133660339379276e-06,10680
0.6165333333333334,95,120,33008,270.17,-2.519899999999983,0.003912091208974289,11496
0.5789166666666667,103,130,35265,262.74,-2.405199999999984,1.338331924216618e-05,12632
0.5414333333333334,112,140,37514,255.23,-2.2896999999999847,0.0032228494103492267,13752
0.5197666666666667,117,150,38814,238.23,-2.048999999999986,0.0007713212640965139,14400
0.4964166666666666,122,160,40215,222.24,-1.8183999999999876,0.0021164181098356494,15104
0.46948333333333336,128,170,41831,208.42,-1.6296999999999888,0.0027083547761321825,15912
0.45143333333333335,133,180,42914,189.25,-1.3571999999999909,0.0019100418257949059,16456
0.4292999999999999,138,190,44242,177.08,-1.1950999999999918,0.002148687185581366,17120
0.4059166666666666,143,200,45645,165.82,-1.0319999999999927,0.00035353461225895444,17816
0.37368333333333315,151,210,47579,162.18,-0.9955999999999926,0.001492062031502428,18784
0.34776666666666656,158,220,49134,161.26,-0.9762999999999927,0.0005137647594892769,19560
0.32199999999999995,164,230,50680,154.15,-0.8849999999999933,0.00044997081477049505,20336
0.30474999999999997,168,240,51715,142.01,-0.7231999999999938,0.0008253969472207245,20856
0.2797166666666666,174,250,53217,144.03,-0.7534999999999937,0.0006529385955218459,21608
0.26273333333333326,179,260,54236,140.21,-0.7051999999999939,0.000447935040028824,22112
0.2514166666666665,182,270,54915,130.84,-0.5811999999999944,0.00022615951002080692,22456
0.23071666666666668,187,280,56157,132.43,-0.5970999999999943,0.00032212412043008953,23072
0.21175,192,290,57295,130.53,-0.5780999999999943,0.0004903564749838552,23640
0.19638333333333324,195,300,58217,125.72,-0.5198999999999946,0.0007554648373115924,24104
0.16394999999999993,204,310,60163,125.84,-0.5311999999999942,0.0003978944118898653,25080
0.14703333333333324,208,320,61178,120.44,-0.47719999999999446,0.0004684753748733783,25584
0.13478333333333314,211,330,61913,112.33,-0.365799999999995,0.0005429370457932237,25952
0.12033333333333318,215,340,62780,110.65,-0.34899999999999504,0.0004670041580538964,26384
0.10461666666666669,219,350,63723,105.06,-0.2728999999999954,0.0006925821799086407,26856
0.1,223,360,64540,103.04,-0.24259999999999565,0.0006103620926296571,27264
0.1,225,370,65181,102.66,-0.23879999999999565,0.00021754287809017114,27584
0.1,230,380,66151,99.94,-0.20149999999999593,0.0003440256173234957,28072
0.1,235,390,67479,101.84,-0.23059999999999575,0.0004627693651855225,28736
0.1,238,400,68136,99.19,-0.19399999999999598,0.000358103854523506,29064
0.1,241,410,68710,85.47,-0.006299999999996963,0.00021514011450562975,29352
0.1,245,420,69665,84.87,-0.00029999999999692496,0.0005401361622716649,29832
0.1,250,430,70792,88.79,-0.05969999999999654,0.00034217127813462866,30392
0.1,256,440,72275,94.95,-0.14149999999999616,0.000527076052094344,31136
0.1,264,450,74101,103.78,-0.2499999999999956,0.0006737593066645786,32048
0.1,270,460,75561,110.21,-0.3344999999999952,0.0004981808046977676,32776
0.1,272,470,75993,108.12,-0.3034999999999954,0.00026423149392940104,32992
0.1,275,480,76745,105.94,-0.2816999999999954,0.00034436978035046195,33368
0.1,281,490,77970,104.91,-0.26129999999999554,0.0008530455279469606,33984
0.1,284,500,78812,106.76,-0.27979999999999555,0.00013208451309765223,34400
0.1,291,510,80334,116.24,-0.3947999999999952,0.00013863310141459806,35160
0.1,295,520,81316,116.51,-0.3873999999999953,0.0003331222469569184,35656
0.1,301,530,82754,119.62,-0.4184999999999952,0.00031579542792314896,36376
0.1,305,540,83720,114.45,-0.3364999999999958,0.0002910145099122019,36856
0.1,313,550,85603,115.02,-0.3522999999999956,0.0004547427788565983,37800
0.1,320,560,87081,115.2,-0.3540999999999959,0.0003786159818446322,38536
0.1,325,570,88308,123.15,-0.4436999999999957,0.00019054037784371758,39152
0.1,330,580,89521,127.76,-0.4897999999999955,0.0006385396773112006,39760
0.1,333,590,90089,121.19,-0.3937999999999961,0.000511038785589335,40040
0.1,337,600,91065,122.53,-0.41729999999999573,0.00028220888543728506,40528
0.1,343,610,92256,119.22,-0.3639999999999961,0.00048445396896568127,41120
0.1,344,620,92514,111.98,-0.28149999999999625,0.00032030533293436747,41256
0.1,349,630,93768,110.14,-0.26309999999999634,0.0001958037219083053,41880
0.1,354,640,94764,110.44,-0.27619999999999634,0.0002718447622100939,42376
0.1,357,650,95665,100.62,-0.14769999999999692,0.0002133655252691824,42832
0.1,360,660,96318,92.37,-0.03489999999999751,0.00014279333481681533,43152
0.1,362,670,96771,84.63,0.052600000000002305,0.000281391296084621,43384
0.1,366,680,97523,80.02,0.09870000000000206,0.00018866483060264727,43760
0.1,368,690,98164,80.75,0.0914000000000021,0.0001183049653263879,44080
0.1,371,700,98844,77.79,0.14120000000000169,0.00011438259753049351,44416
0.1,375,710,99577,73.21,0.18700000000000164,0.00012807351868104888,44784
0.1,376,720,99867,73.53,0.1838000000000016,0.00014953433947084704,44928
