episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.68625,0.85375,0.44,57,0
1,0.5,0.5,0.0825,0.80875,-3,300,1
2,0.5,0.5,0.71625,0.4725,0.92,9,0
3,0.5,0.5,0.76464,0.33875,0.83,18,0
4,0.5,0.5,0.12875,0.81875,0.7,31,0
5,0.5,0.5,0.7375,0.975,0.35,66,0
6,0.5,0.5,0.20125,0.53875,0.88,13,0
7,0.5,0.5,0.7075,0.6375,0.88,13,0
8,0.5,0.5,0.935,0.22,0.69,32,0
9,0.5,0.5,0.3275,0.03875,0.73,28,0
10,0.5,0.5,0.24875,0.1275,0.72,29,0
11,0.5,0.5,0.04625,0.725,-3,300,1
12,0.5,0.5,0.3375,0.73875,0.67,34,0
13,0.5,0.5,0.2475,0.73536,0.72,29,0
14,0.5,0.5,0.96625,0.47125,0.56,45,0
15,0.5,0.5,0.57375,0.72536,0.56,45,0
16,0.5,0.5,0.88125,0.78875,0.47,54,0
17,0.5,0.5,0.915,0.975,0.36,65,0
18,0.5,0.5,0.305,0.08375,0.73,28,0
19,0.5,0.5,0.68125,0.835,0.45,56,0
20,0.5,0.5,0.975,0.68875,0.45,56,0
21,0.5,0.5,0.17375,0.115,0.69,32,0
22,0.5,0.5,0.86375,0.06375,0.64,37,0
23,0.5,0.5,0.975,0.64875,0.47,54,0
24,0.5,0.5,0.28125,0.57625,0.9,11,0
25,0.5,0.5,0.025,0.95,-3,300,1
26,0.5,0.5,0.30375,0.80875,0.66,35,0
27,0.5,0.5,0.76,0.90125,0.38,63,0
28,0.5,0.5,0.1475,0.15125,0.7,31,0
29,0.5,0.5,0.40125,0.17,0.82,19,0
30,0.5,0.5,0.76125,0.755,0.45,56,0
31,0.5,0.5,0.615,0.32875,0.89,12,0
32,0.5,0.5,0.70375,0.8075,0.46,55,0
33,0.5,0.5,0.40125,0.9475,-3,300,1
34,0.5,0.5,0.68375,0.145,0.77,24,0
35,0.5,0.5,0.7875,0.975,0.32,69,0
36,0.5,0.5,0.8525,0.53625,-3,300,1
37,0.5,0.5,0.68375,0.29625,0.85,16,0
38,0.5,0.5,0.08,0.42625,0.79,22,0
39,0.5,0.5,0.17875,0.13125,0.71,30,0
40,0.5,0.5,0.3875,0.05,0.77,24,0
41,0.5,0.5,0.31,0.20375,0.8,21,0
42,0.5,0.5,0.65375,0.74,0.52,49,0
43,0.5,0.5,0.2925,0.22375,0.8,21,0
44,0.5,0.5,0.92,0.87875,0.4,61,0
45,0.5,0.5,0.17625,0.8,0.72,29,0
46,0.5,0.5,0.7025,0.34375,0.86,15,0
47,0.5,0.5,0.63,0.845,-3,300,1
48,0.5,0.5,0.2075,0.73536,0.74,27,0
49,0.5,0.5,0.07125,0.68875,-3,300,1
50,0.5,0.5,0.96125,0.11,0.61,40,0
51,0.5,0.5,0.045,0.23,0.69,32,0
52,0.5,0.5,0.16,0.03875,0.64,37,0
53,0.5,0.5,0.32,0.7725,0.66,35,0
54,0.5,0.5,0.89125,0.045,0.62,39,0
55,0.5,0.5,0.84125,0.8725,-3,300,1
56,0.5,0.5,0.1875,0.35,0.82,19,0
57,0.5,0.5,0.68,0.615,0.9,11,0
58,0.5,0.5,0.94625,0.045,0.59,42,0
59,0.5,0.5,0.83375,0.9525,-3,300,1
60,0.5,0.5,0.63625,0.72536,0.53,48,0
61,0.5,0.5,0.415,0.8825,-3,300,1
62,0.5,0.5,0.79125,0.18375,0.74,27,0
63,0.5,0.5,0.635,0.35,0.91,10,0
64,0.5,0.5,0.36375,0.08875,0.76,25,0
65,0.5,0.5,0.71,0.55125,0.91,10,0
66,0.5,0.5,0.51,0.95625,-3,300,1
67,0.5,0.5,0.57875,0.305,0.9,11,0
68,0.5,0.5,0.72875,0.0975,0.73,28,0
69,0.5,0.5,0.2925,0.48125,0.93,8,0
70,0.5,0.5,0.61875,0.88375,0.4,61,0
71,0.5,0.5,0.86375,0.64875,0.55,46,0
72,0.5,0.5,0.60125,0.8325,0.45,56,0
73,0.5,0.5,0.975,0.2725,0.65,36,0
74,0.5,0.5,0.9375,0.70125,0.46,55,0
75,0.5,0.5,0.73,0.365,0.86,15,0
76,0.5,0.5,0.58625,0.93125,-3,300,1
77,0.5,0.5,0.22625,0.09875,0.71,30,0
78,0.5,0.5,0.91625,0.44375,0.63,38,0
79,0.5,0.5,0.3725,0.65464,0.91,10,0
80,0.5,0.5,0.9225,0.025,0.59,42,0
81,0.5,0.5,0.36375,0.975,-3,300,1
82,0.5,0.5,0.88875,0.2425,0.72,29,0
83,0.5,0.5,0.8675,0.38125,0.69,32,0
84,0.5,0.5,0.55875,0.025,0.77,24,0
85,0.5,0.5,0.585,0.2375,0.87,14,0
86,0.5,0.5,0.51875,0.1375,0.85,16,0
87,0.5,0.5,0.63,0.13125,0.79,22,0
88,0.5,0.5,0.15,0.65875,0.79,22,0
89,0.5,0.5,0.7175,0.72536,0.48,53,0
90,0.5,0.5,0.9625,0.2725,0.67,34,0
91,0.5,0.5,0.18375,0.655,0.81,20,0
92,0.5,0.5,0.8,0.1325,0.7,31,0
93,0.5,0.5,0.37625,0.19,0.84,17,0
94,0.5,0.5,0.06125,0.82375,-3,300,1
95,0.5,0.5,0.1125,0.69625,0.76,25,0
96,0.5,0.5,0.2475,0.54875,0.9,11,0
97,0.5,0.5,0.1525,0.37875,0.8,21,0
98,0.5,0.5,0.11,0.27875,0.73,28,0
99,0.5,0.5,0.51375,0.78375,0.56,45,0
