episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.28625,0.65464,0.68625,0.43375,-3,300,1
1,0.76464,0.63,0.45125,0.11875,-3,300,1
2,0.28125,0.45875,0.42625,0.82,-3,300,1
3,0.52,0.65464,0.2225,0.5725,-3,300,1
4,0.7325,0.3475,0.95375,0.51,-3,300,1
5,0.51625,0.31375,0.805,0.46625,-3,300,1
6,0.34,0.65464,0.18125,0.975,-3,300,1
7,0.69125,0.65464,0.7375,0.18625,0.77,24,0
8,0.4525,0.65464,0.0575,0.6225,-3,300,1
9,0.3225,0.6425,0.205,0.88,-3,300,1
10,0.31125,0.3475,0.2,0.975,-3,300,1
11,0.47625,0.60375,0.37875,0.9125,-3,300,1
12,0.68,0.565,0.62,0.925,-3,300,1
13,0.28625,0.535,0.73375,0.6525,-3,300,1
14,0.675,0.5475,0.96375,0.4975,-3,300,1
15,0.60375,0.54,0.17625,0.6225,0.78,23,0
16,0.7,0.32625,0.18,0.975,-3,300,1
17,0.64625,0.3625,0.75875,0.8675,-3,300,1
18,0.5475,0.42375,0.06,0.1675,-3,300,1
19,0.2575,0.65464,0.05625,0.63875,-3,300,1
20,0.63,0.4175,0.8175,0.975,-3,300,1
21,0.4675,0.43,0.93125,0.735,-3,300,1
22,0.63625,0.60125,0.43375,0.615,0.93,8,0
23,0.26875,0.43,0.31625,0.05,0.84,17,0
24,0.39,0.395,0.22375,0.02625,0.79,22,0
25,0.34375,0.4325,0.61125,0.90625,-3,300,1
26,0.5025,0.37,0.83536,0.68125,-3,300,1
27,0.68625,0.49375,0.3975,0.23875,0.74,27,0
28,0.37,0.48375,0.585,0.0875,-3,300,1
29,0.38,0.64875,0.58375,0.975,-3,300,1
30,0.555,0.41,0.56375,0.18,-3,300,1
31,0.74875,0.39625,0.15,0.74375,-3,300,1
32,0.3475,0.59625,0.77,0.28,-3,300,1
33,0.38,0.535,0.355,0.89375,-3,300,1
34,0.45625,0.56,0.5125,0.1175,-3,300,1
35,0.555,0.65464,0.0925,0.86625,-3,300,1
36,0.71125,0.49625,0.84536,0.33625,-3,300,1
37,0.225,0.64875,0.40125,0.1975,-3,300,1
38,0.76464,0.31125,0.975,0.09125,0.81,20,0
39,0.2675,0.38625,0.1675,0.7475,-3,300,1
40,0.7325,0.37125,0.92375,0.89375,-3,300,1
41,0.61,0.40375,0.62125,0.92875,-3,300,1
42,0.515,0.30375,0.185,0.5225,-3,300,1
43,0.235,0.3175,0.94,0.70125,-3,300,1
44,0.57625,0.4825,0.3725,0.14,0.74,27,0
45,0.64125,0.42875,0.3425,0.93625,-3,300,1
46,0.34125,0.34125,0.495,0.1225,-3,300,1
47,0.76464,0.5275,0.8025,0.975,-3,300,1
48,0.345,0.385,0.85625,0.18875,-3,300,1
49,0.45875,0.3025,0.025,0.30125,0.79,22,0
50,0.29875,0.4475,0.215,0.9025,-3,300,1
51,0.69125,0.60375,0.79375,0.95875,-3,300,1
52,0.76375,0.4875,0.875,0.04625,-3,300,1
53,0.615,0.305,0.42375,0.19875,-3,300,1
54,0.76464,0.6475,0.84625,0.125,-3,300,1
55,0.435,0.65375,0.975,0.04375,-3,300,1
56,0.225,0.55,0.64125,0.74875,-3,300,1
57,0.64375,0.62375,0.52375,0.04875,0.7,31,0
58,0.76464,0.575,0.0875,0.5975,-3,300,1
59,0.69125,0.4875,0.3175,0.18,0.68,33,0
60,0.76125,0.72536,0.125,0.36125,-3,300,1
61,0.61125,0.65464,0.05875,0.30125,-3,300,1
62,0.77464,0.5325,0.475,0.86375,-3,300,1
63,0.2875,0.49625,0.41125,0.1275,-3,300,1
64,0.2125,0.57875,0.025,0.84125,-3,300,1
65,0.25625,0.39375,0.80375,0.5525,-3,300,1
66,0.4125,0.415,0.7425,0.16875,-3,300,1
67,0.63625,0.49,0.97125,0.5775,-3,300,1
68,0.70625,0.47,0.37625,0.215,-3,300,1
69,0.22625,0.62,0.56875,0.9525,-3,300,1
70,0.67875,0.50875,0.21375,0.13875,0.64,37,0
71,0.3025,0.43875,0.405,0.105,-3,300,1
72,0.30125,0.695,0.025,0.55,-3,300,1
73,0.68375,0.35875,0.55125,0.73536,-3,300,1
74,0.36375,0.41625,0.49875,0.58875,-3,300,1
75,0.73125,0.52625,0.07875,0.7275,0.6,41,0
76,0.5475,0.5625,0.6725,0.8225,-3,300,1
77,0.7775,0.65464,0.15875,0.22375,-3,300,1
78,0.30125,0.65464,0.50625,0.61375,-3,300,1
79,0.67,0.42625,0.025,0.05375,-3,300,1
