rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/exploration_rate,train/loss,train/n_updates
300.0,-2.9999999999999796,10,4,3000,1.0,,
298.7,-2.93649999999998,20,8,5974,1.0,,
291.43333333333334,-2.8469999999999818,30,13,8743,1.0,,
292.6,-2.850249999999981,40,20,11704,0.9715999999999999,1.0765014849312138e-05,848
294.08,-2.8801999999999803,50,31,14704,0.9216,2.2952050358071574e-06,2344
291.9166666666667,-2.8518333333333135,60,40,17515,0.8747499999999999,1.9018455077457475e-06,3752
289.42857142857144,-2.8077142857142667,70,50,20260,0.829,2.0664667346181886e-06,5128
284.2375,-2.7287499999999816,80,59,22739,0.7876833333333333,1.824876491696159e-06,6368
280.94444444444446,-2.6747777777777597,90,68,25285,0.7452500000000001,0.0018384445157835216,7640
278.48,-2.633299999999983,100,78,27848,0.7025333333333333,0.0008334868363135683,8920
272.72,-2.525199999999983,110,87,30272,0.6621333333333332,0.0007722650039454493,10128
263.56,-2.3931999999999842,120,95,32330,0.6278333333333332,0.0007763535683125156,11160
257.94,-2.296599999999985,130,104,34537,0.5910500000000001,0.0007342728329149395,12264
252.72,-2.2140999999999855,140,113,36976,0.5503999999999999,2.2350981453200802e-05,13480
238.17,-2.007999999999987,150,119,38521,0.5246500000000001,0.001173461324924574,14256
228.94,-1.865199999999988,160,127,40409,0.4931833333333333,0.0010243076492315595,15200
220.55,-1.7509999999999888,170,135,42315,0.4614166666666666,0.0032841148213265114,16152
212.04,-1.6355999999999893,180,141,43943,0.43428333333333324,0.000920466323805158,16968
210.35,-1.5883999999999898,190,151,46320,0.3946666666666666,0.002224443003342458,18152
198.48,-1.4191999999999905,200,157,47696,0.37173333333333325,0.0016845140708028339,18840
186.09,-1.2649999999999917,210,162,48881,0.3519833333333332,0.000823219778112616,19440
178.92,-1.1730999999999918,220,168,50222,0.32963333333333333,0.0019122481244266964,20104
169.63,-1.0599999999999925,230,173,51500,0.30833333333333324,0.0013643465281347744,20744
164.3,-0.9965999999999924,240,181,53406,0.2765666666666666,0.0017826657372097543,21696
166.12,-1.0248999999999924,250,189,55133,0.24778333333333324,0.0011661731286949362,22560
161.45,-0.9781999999999924,260,195,56554,0.22409999999999997,0.0008721875010451186,23272
157.95,-0.9330999999999925,270,202,58110,0.1981666666666666,0.0010101539955940098,24048
157.23,-0.9258999999999924,280,209,59666,0.17223333333333324,0.0008829008920656634,24832
150.2,-0.8656999999999927,290,216,61340,0.1443333333333333,0.0009790337885533518,25664
150.25,-0.8762999999999928,300,222,62721,0.12131666666666652,6.511325545943691e-05,26360
153.3,-0.9168999999999926,310,229,64211,0.1,7.441401021424099e-05,27104
154.77,-0.9315999999999923,320,236,65699,0.1,0.0004967974409737508,27848
160.79,-1.011999999999992,330,244,67579,0.1,8.423738427154603e-05,28784
168.99,-1.1343999999999914,340,256,70305,0.1,0.0006709775252602412,30152
179.03,-1.2751999999999906,350,269,73036,0.1,0.0004994718337911763,31512
188.28,-1.3878999999999897,360,279,75382,0.1,0.0006604541426895594,32688
200.04,-1.5559999999999885,370,291,78114,0.1,3.3049090234271716e-05,34056
211.72,-1.7232999999999874,380,304,80838,0.1,3.104926759078808e-05,35416
213.22,-1.7382999999999875,390,312,82662,0.1,0.0009537896958136116,36328
218.1,-1.7971999999999875,400,320,84531,0.1,0.0024075355950117228,37264
221.1,-1.847399999999987,410,329,86321,0.1,0.0009465786506552831,38160
224.72,-1.9037999999999868,420,337,88171,0.1,0.0006576556888830964,39080
227.92,-1.9458999999999858,430,347,90371,0.1,0.0005513880769285606,40184
216.33,-1.7693999999999874,440,354,91938,0.1,0.00029073829546177876,40968
207.32,-1.628799999999988,450,362,93768,0.1,0.0005545436497413903,41880
197.37,-1.4989999999999892,460,368,95119,0.1,0.00024049981811913312,42552
186.33,-1.33809999999999,470,376,96747,0.1,0.0003572219520719955,43368
178.81,-1.2325999999999908,480,385,98719,0.1,0.00029187301743149874,44352
176.37,-1.1980999999999913,490,392,100299,0.1,0.0004663618760787358,45144
