rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,time/episodes,rollout/ep_rew_mean,train/n_updates,train/loss
283.1,4,1.0,2831,10,0.1,,
291.55,8,1.0,5831,20,0.05,,
290.6333333333333,13,1.0,8719,30,0.06666666666666667,,
289.225,19,1.0,11569,40,0.075,,
289.66,24,1.0,14483,50,0.08,,
287.03333333333336,29,1.0,17222,60,0.08333333333333333,,
285.98571428571427,39,0.9997625,20019,70,0.1,8,0.0057431861641816795
287.7375,50,0.9622625,23019,80,0.0875,1504,1.382708276764788e-06
285.44444444444446,60,0.928875,25690,90,0.1,2840,1.6295206393124317e-06
284.06,70,0.894925,28406,100,0.1,4200,1.3711753581446828e-06
282.26,80,0.8617875,31057,110,0.14,5528,0.00023800645558935685
277.16,90,0.8306625,33547,120,0.19,6768,2.0658760462310966e-06
266.44,97,0.8079625,35363,130,0.26,7680,3.4316144535750936e-05
257.27,104,0.7838,37296,140,0.31,8640,9.898883320147434e-06
244.87,111,0.762875,38970,150,0.38,9480,1.647489398237667e-06
240.41,120,0.7342124999999999,41263,160,0.42,10624,3.118769456023074e-07
234.84,129,0.7062125,43503,170,0.45,11744,2.8155001885465936e-07
231.2,139,0.6732625,46139,180,0.48,13064,1.926011314878906e-07
230.04,150,0.6413249999999999,48694,190,0.48,14344,5.814600001485815e-07
232.16,162,0.604725,51622,200,0.48,15808,1.0102040057802242e-06
230.83,173,0.57325,54140,210,0.45,17064,1.9562063435785149e-07
233.01,184,0.5394,56848,220,0.41,18416,1.4191629826854069e-07
235.81,193,0.5132,58944,230,0.38,19464,1.0972607755732611e-07
237.81,202,0.48653749999999996,61077,240,0.38,20536,1.3422100630933187e-06
240.21,210,0.4626125,62991,250,0.37,21488,7.843317115785453e-07
235.05,218,0.4404,64768,260,0.38,22376,1.0286659239966411e-06
228.85,225,0.42015,66388,270,0.4,23192,3.665007035635881e-07
223.76,234,0.39356250000000004,68515,280,0.42,24256,3.371378696215288e-07
216.17,242,0.37111249999999985,70311,290,0.49,25152,5.93255906622403e-07
205.75,251,0.34753750000000005,72197,300,0.55,26096,3.245531914330968e-07
194.45,257,0.33018749999999997,73585,310,0.63,26792,1.9443037544419894e-06
182.51,264,0.3112625,75099,320,0.69,27544,7.645836852532284e-07
170.32,268,0.3003,75976,330,0.74,27984,1.1456828232780936e-06
155.66,271,0.2919625,76643,340,0.77,28320,7.449134891146514e-07
147.26,276,0.2785375,77717,350,0.78,28856,6.290811942477603e-07
145.94,284,0.25797499999999995,79362,360,0.79,29680,3.970286091004027e-07
144.54,291,0.239475,80842,370,0.79,30416,3.1128052491169456e-07
135.19,297,0.22457499999999997,82034,380,0.82,31016,1.1236791337410068e-06
133.53,305,0.20420000000000005,83664,390,0.8,31824,7.010390277173428e-07
121.64,308,0.19548750000000004,84361,400,0.83,32176,7.061100539829113e-07
118.6,313,0.18193749999999997,85445,410,0.82,32720,6.622433339487088e-07
114.1,319,0.1686375,86509,420,0.85,33248,8.361433536663299e-07
114.71,323,0.1569125,87447,430,0.85,33720,7.34022229664788e-07
115.63,327,0.14742500000000003,88206,440,0.86,34096,6.91906922867247e-07
110.12,330,0.14088750000000005,88729,450,0.88,34360,9.52512017704521e-07
105.48,335,0.12612500000000004,89910,460,0.9,34952,4.2532264821204535e-07
102.01,341,0.11196249999999996,91043,470,0.91,35520,4.436202800661704e-07
94.4,343,0.10657499999999998,91474,480,0.93,35736,6.145536595170142e-07
82.61,345,0.10093750000000001,91925,490,0.96,35960,6.019295515358181e-07
80.66,347,0.1,92427,500,0.96,36208,4.042935692893934e-07
79.24,352,0.1,93369,510,0.95,36680,4.3861469123385177e-07
77.05,356,0.1,94214,520,0.94,37104,3.311952401219287e-07
75.06,360,0.1,94953,530,0.94,37472,7.631082254988542e-07
76.47,364,0.1,95853,540,0.94,37920,4.820560484120051e-07
84.21,370,0.1,97150,550,0.92,38568,3.660151168816128e-07
86.58,377,0.1,98568,560,0.91,39280,4.4818490607667627e-07
88.45,383,0.1,99888,570,0.9,39936,4.717172039647721e-07
