episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.17,0.3175,0.79,22,0
1,0.5,0.5,0.89125,0.7625,0.47,54,0
2,0.5,0.5,0.53,0.96625,0.42,59,0
3,0.5,0.5,0.4875,0.87875,0.51,50,0
4,0.5,0.5,0.23375,0.4775,0.9,11,0
5,0.5,0.5,0.47875,0.73536,0.56,45,0
6,0.5,0.5,0.975,0.4325,0.53,48,0
7,0.5,0.5,0.45,0.82625,0.53,48,0
8,0.5,0.5,0.68375,0.975,-3,300,1
9,0.5,0.5,0.85125,0.4225,0.68,33,0
10,0.5,0.5,0.16125,0.02625,0.64,37,0
11,0.5,0.5,0.8975,0.2275,0.71,30,0
12,0.5,0.5,0.9425,0.1575,0.66,35,0
13,0.5,0.5,0.025,0.03,0.58,43,0
14,0.5,0.5,0.89625,0.64,0.53,48,0
15,0.5,0.5,0.69875,0.05625,0.72,29,0
16,0.5,0.5,0.13875,0.82625,0.71,30,0
17,0.5,0.5,0.69125,0.57625,0.84,17,0
18,0.5,0.5,0.11125,0.8075,0.69,32,0
19,0.5,0.5,0.435,0.1225,0.83,18,0
20,0.5,0.5,0.4375,0.07625,0.81,20,0
21,0.5,0.5,0.35875,0.195,0.83,18,0
22,0.5,0.5,0.84875,0.52125,0.62,39,0
23,0.5,0.5,0.84536,0.42375,0.67,34,0
24,0.5,0.5,0.025,0.12,0.62,39,0
25,0.5,0.5,0.30875,0.11375,0.76,25,0
26,0.5,0.5,0.56375,0.75375,0.51,50,0
27,0.5,0.5,0.76464,0.35375,0.85,16,0
28,0.5,0.5,0.025,0.9375,0.51,50,0
29,0.5,0.5,0.9275,0.07125,0.62,39,0
30,0.5,0.5,0.82,0.17375,0.73,28,0
31,0.5,0.5,0.1625,0.6575,0.8,21,0
32,0.5,0.5,0.55375,0.85125,0.48,53,0
33,0.5,0.5,0.14,0.2125,0.73,28,0
34,0.5,0.5,0.97,0.68875,0.42,59,0
35,0.5,0.5,0.0575,0.22625,0.69,32,0
36,0.5,0.5,0.73875,0.575,0.8,21,0
37,0.5,0.5,0.735,0.65464,0.76,25,0
38,0.5,0.5,0.88125,0.62125,0.56,45,0
39,0.5,0.5,0.59,0.7775,0.49,52,0
40,0.5,0.5,0.9625,0.46,0.54,47,0
41,0.5,0.5,0.14875,0.69375,0.77,24,0
42,0.5,0.5,0.975,0.1,0.6,41,0
43,0.5,0.5,0.42,0.875,0.52,49,0
44,0.5,0.5,0.73,0.26875,0.82,19,0
45,0.5,0.5,0.76625,0.16875,0.75,26,0
46,0.5,0.5,0.07125,0.21625,0.69,32,0
47,0.5,0.5,0.855,0.17,0.69,32,0
48,0.5,0.5,0.23375,0.7725,0.68,33,0
49,0.5,0.5,0.69,0.30375,0.86,15,0
50,0.5,0.5,0.76464,0.55625,0.77,24,0
51,0.5,0.5,0.18375,0.035,0.66,35,0
52,0.5,0.5,0.04625,0.29,0.72,29,0
53,0.5,0.5,0.58375,0.1425,0.83,18,0
54,0.5,0.5,0.405,0.285,0.89,12,0
55,0.5,0.5,0.30875,0.05875,0.73,28,0
56,0.5,0.5,0.8575,0.35125,0.71,30,0
57,0.5,0.5,0.62875,0.26625,0.87,14,0
58,0.5,0.5,0.68875,0.19875,0.81,20,0
59,0.5,0.5,0.61,0.045,0.77,24,0
60,0.5,0.5,0.28375,0.78625,0.63,38,0
61,0.5,0.5,0.9,0.22,0.71,30,0
62,0.5,0.5,0.68,0.78625,-3,300,1
63,0.5,0.5,0.83125,0.9325,-3,300,1
64,0.5,0.5,0.74,0.03875,0.7,31,0
65,0.5,0.5,0.795,0.21375,0.75,26,0
66,0.5,0.5,0.0475,0.975,0.52,49,0
67,0.5,0.5,0.7775,0.0325,0.66,35,0
68,0.5,0.5,0.8425,0.02875,0.64,37,0
69,0.5,0.5,0.6925,0.025,0.7,31,0
70,0.5,0.5,0.81,0.2175,0.76,25,0
71,0.5,0.5,0.31125,0.74375,0.64,37,0
72,0.5,0.5,0.025,0.07125,0.6,41,0
73,0.5,0.5,0.92,0.095,0.64,37,0
74,0.5,0.5,0.7175,0.9125,-3,300,1
75,0.5,0.5,0.97375,0.32875,0.58,43,0
76,0.5,0.5,0.09625,0.44,0.82,19,0
77,0.5,0.5,0.8475,0.38875,0.7,31,0
78,0.5,0.5,0.52875,0.2625,0.91,10,0
79,0.5,0.5,0.22375,0.39375,0.86,15,0
80,0.5,0.5,0.66625,0.225,0.83,18,0
81,0.5,0.5,0.5775,0.95375,0.42,59,0
82,0.5,0.5,0.23875,0.37625,0.86,15,0
83,0.5,0.5,0.76464,0.50875,0.78,23,0
84,0.5,0.5,0.25125,0.975,0.56,45,0
85,0.5,0.5,0.26375,0.85375,0.61,40,0
86,0.5,0.5,0.58125,0.30625,0.91,10,0
87,0.5,0.5,0.815,0.10125,0.68,33,0
88,0.5,0.5,0.09,0.11125,0.65,36,0
89,0.5,0.5,0.29125,0.96125,0.59,42,0
90,0.5,0.5,0.7775,0.20125,0.75,26,0
91,0.5,0.5,0.65375,0.20125,0.81,20,0
92,0.5,0.5,0.11625,0.45,0.84,17,0
93,0.5,0.5,0.21625,0.65464,0.83,18,0
94,0.5,0.5,0.435,0.9625,0.52,49,0
95,0.5,0.5,0.81375,0.9025,-3,300,1
96,0.5,0.5,0.905,0.26875,0.71,30,0
97,0.5,0.5,0.95375,0.50125,0.53,48,0
98,0.5,0.5,0.05625,0.8075,0.61,40,0
99,0.5,0.5,0.11875,0.20625,0.71,30,0
