time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,12420,-200.0,,,
4000,0.9069999999999999,0,200.0,20,13580,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14587,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15227,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15596,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3869,-200.0,6.263101930414905e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2540,-200.0,2.43163295863269e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1998,-200.0,8.444988353062399e-07,0.004,2992
18000,0.5815000000000001,10,200.0,90,1702,-200.0,3.9254509687225436e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1524,-200.0,2.2329162334244756e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1397,-200.0,1.210490346181814e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1302,-200.0,1.2849770456568876e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1226,-200.0,2.3982961693036486e-05,0.004,7992
28000,0.349,23,200.0,140,1168,-200.0,3.0382916236249002e-06,0.004,8992
30000,0.3025,26,200.0,150,1119,-200.0,2.6214152057946194e-06,0.004,9992
32000,0.256,29,200.0,160,1079,-200.0,2.77979287375274e-05,0.004,10992
34000,0.2094999999999999,32,200.0,170,1044,-200.0,3.0346473494091697e-06,0.004,11992
35965,0.16381374999999998,35,199.65,180,1014,-199.65,0.0009092981799767585,0.004,12976
37965,0.11731375,38,199.65,190,982,-199.65,5.657904648614931e-05,0.004,13976
39945,0.07127874999999995,41,199.45,200,958,-199.45,9.756412453043595e-06,0.004,14968
41940,0.07,44,199.4,210,936,-199.4,1.893233888949908e-05,0.004,15968
43753,0.07,47,197.53,220,919,-197.53,0.0003559159313226701,0.004,16872
45738,0.07,50,197.38,230,902,-197.38,0.0002206936478614807,0.004,17864
47662,0.07,53,196.62,240,887,-196.62,0.03922099343776608,0.004,18824
49611,0.07,56,196.11,250,874,-196.11,0.039000846268663736,0.004,19800
51555,0.07,59,195.55,260,862,-195.55,0.03809785283192468,0.004,20776
53415,0.07,62,194.15,270,852,-194.15,0.097205750644207,0.004,21704
55212,0.07,65,192.47,280,843,-192.47,0.08296268945559859,0.004,22600
57069,0.07,68,191.04,290,835,-191.04,0.0037770289673062507,0.004,23528
