rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
199.0,0,2000,10,0.9535,-199.0,,
199.0,0,4000,20,0.9069999999999999,-199.0,,
199.0,0,6000,30,0.8604999999999999,-199.0,,
199.0,0,8000,40,0.8139999999999998,-199.0,,
199.0,0,10000,50,0.7674999999999998,-199.0,,
199.0,2,12000,60,0.7209999999999999,-199.0,992,1.0121608653435032e-06
199.0,5,14000,70,0.6744999999999998,-199.0,1992,2.0079800947314652e-05
199.0,7,16000,80,0.6280000000000003,-199.0,2992,3.719626313625213e-07
199.0,9,18000,90,0.5815000000000001,-199.0,3992,8.189910900568975e-07
199.0,12,20000,100,0.5350000000000001,-199.0,4992,2.0871013248324743e-05
199.0,14,22000,110,0.48850000000000016,-199.0,5992,1.5464183888980187e-06
199.0,17,24000,120,0.44200000000000006,-199.0,6992,1.6220334941863257e-06
199.0,19,26000,130,0.3955000000000001,-199.0,7992,2.1834786821273156e-05
199.0,21,28000,140,0.349,-199.0,8992,2.537618509990125e-06
199.0,24,30000,150,0.3025,-199.0,9992,1.5058840148185482e-06
199.0,26,32000,160,0.256,-199.0,10992,4.434456604940351e-05
199.0,29,34000,170,0.2094999999999999,-199.0,11992,5.527956744799667e-06
199.0,32,36000,180,0.16300000000000037,-199.0,12992,4.175259540772913e-06
199.0,35,38000,190,0.11650000000000038,-199.0,13992,6.968684112962364e-05
199.0,37,40000,200,0.07000000000000028,-199.0,14992,1.247815430360788e-05
198.81,40,41981,210,0.07,-198.81,15984,0.00021713392743549775
198.61,42,43961,220,0.07,-198.61,16976,0.00016840608259371947
198.61,45,45961,230,0.07,-198.61,17976,2.1737172346547595e-05
197.8,47,47880,240,0.07,-197.8,18936,0.0001140508625212533
196.65,50,49765,250,0.07,-196.65,19880,6.0473740404631826e-05
195.8,52,51680,260,0.07,-195.8,20832,0.0660761957988143
195.68,55,53668,270,0.07,-195.68,21832,0.0001505077134424937
194.74,57,55574,280,0.07,-194.74,22784,0.0011163958806719165
194.35,60,57535,290,0.07,-194.35,23760,0.0445399617547082
194.28,62,59528,300,0.07,-194.28,24760,0.00790333398617804
193.55,65,61436,310,0.07,-193.55,25712,0.003915190311090555
193.14,67,63375,320,0.07,-193.14,26680,0.0008165451472450513
191.99,70,65260,330,0.07,-191.99,27624,0.009105204680963652
191.16,72,67096,340,0.07,-191.16,28544,0.010660040730726905
192.03,74,69068,350,0.07,-192.03,29528,0.11492451839148998
192.12,77,70992,360,0.07,-192.12,30488,0.04088120220694691
192.16,79,72984,370,0.07,-192.16,31488,0.04554995382204652
192.23,82,74897,380,0.07,-192.23,32448,0.024101638817228377
190.29,84,76664,390,0.07,-190.29,33328,0.02292896441940684
188.03,86,78431,400,0.07,-188.03,34208,0.09749863343313336
187.55,89,80291,410,0.07,-187.55,35144,0.07662837440147996
185.47,91,82022,420,0.07,-185.47,36008,0.11936338990926743
185.2,93,83880,430,0.07,-185.2,36936,0.14425085159018636
185.96,96,85792,440,0.07,-185.96,37888,0.26693617971614003
184.56,98,87624,450,0.07,-184.56,38808,0.49773231241852045
184.27,101,89519,460,0.07,-184.27,39752,0.5499946381896734
182.44,103,91328,470,0.07,-182.44,40656,0.6001402903348207
180.42,105,93039,480,0.07,-180.42,41512,0.31957765482366085
180.83,108,94847,490,0.07,-180.83,42416,0.3993614464998245
180.21,110,96552,500,0.07,-180.21,43272,0.610074657946825
176.49,112,98040,510,0.07,-176.49,44016,0.3821406103670597
174.03,114,99525,520,0.07,-174.03,44760,0.3704198766499758
171.36,116,101116,530,0.07,-171.36,45552,1.1238102987408638
167.45,118,102637,540,0.07,-167.45,46312,2.603303488343954
162.63,120,103987,550,0.07,-162.63,46992,1.4312321804463863
159.45,122,105564,560,0.07,-159.45,47776,2.192790850996971
157.71,124,107199,570,0.07,-157.71,48592,2.2960450500249863
155.95,126,108734,580,0.07,-155.95,49360,1.1288952231407166
153.88,128,110335,590,0.07,-153.88,50160,5.131067618727684
151.44,130,111796,600,0.07,-151.44,50896,2.0472273379564285
150.36,131,113176,610,0.07,-150.36,51584,9.551749125123024
150.87,133,114712,620,0.07,-150.87,52352,7.661484658718109
149.31,135,116147,630,0.07,-149.31,53072,6.009198158979416
149.28,137,117665,640,0.07,-149.28,53832,6.3881092965602875
149.22,139,119009,650,0.07,-149.22,54504,9.770021915435791
148.19,141,120483,660,0.07,-148.19,55240,7.576686441898346
