episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.11625,0.09875,0.65,36,0
1,0.5,0.5,0.90125,0.5425,-3,300,1
2,0.5,0.5,0.345,0.875,0.54,47,0
3,0.5,0.5,0.16464,0.69125,0.76,25,0
4,0.5,0.5,0.3175,0.21625,0.82,19,0
5,0.5,0.5,0.855,0.88375,0.28,73,0
6,0.5,0.5,0.27875,0.57625,0.89,12,0
7,0.5,0.5,0.77464,0.5875,0.85,16,0
8,0.5,0.5,0.3175,0.385,0.87,14,0
9,0.5,0.5,0.6925,0.42625,-3,300,1
10,0.5,0.5,0.615,0.2225,0.84,17,0
11,0.5,0.5,0.61625,0.11625,0.79,22,0
12,0.5,0.5,0.0525,0.71,0.71,30,0
13,0.5,0.5,0.71375,0.88125,0.35,66,0
14,0.5,0.5,0.22,0.8425,0.64,37,0
15,0.5,0.5,0.9275,0.1625,0.67,34,0
16,0.5,0.5,0.38,0.09,0.79,22,0
17,0.5,0.5,0.77875,0.16625,0.74,27,0
18,0.5,0.5,0.975,0.06125,0.58,43,0
19,0.5,0.5,0.39625,0.19375,0.85,16,0
20,0.5,0.5,0.66875,0.3525,0.9,11,0
21,0.5,0.5,0.7575,0.05,0.68,33,0
22,0.5,0.5,0.26375,0.49375,0.91,10,0
23,0.5,0.5,0.355,0.88875,0.51,50,0
24,0.5,0.5,0.55625,0.195,0.86,15,0
25,0.5,0.5,0.19125,0.19125,0.74,27,0
26,0.5,0.5,0.025,0.6575,0.72,29,0
27,0.5,0.5,0.07125,0.13,0.65,36,0
28,0.5,0.5,0.17875,0.09375,0.69,32,0
29,0.5,0.5,0.135,0.90375,0.63,38,0
30,0.5,0.5,0.37125,0.025,0.72,29,0
31,0.5,0.5,0.77464,0.35375,0.83,18,0
32,0.5,0.5,0.0775,0.025,0.57,44,0
33,0.5,0.5,0.385,0.09375,0.79,22,0
34,0.5,0.5,0.47875,0.29375,0.93,8,0
35,0.5,0.5,0.0475,0.72625,0.71,30,0
36,0.5,0.5,0.16125,0.32,0.78,23,0
37,0.5,0.5,0.635,0.8575,0.39,62,0
38,0.5,0.5,0.9225,0.7125,-3,300,1
39,0.5,0.5,0.35625,0.85375,0.53,48,0
40,0.5,0.5,0.41125,0.31,0.92,9,0
41,0.5,0.5,0.4575,0.7625,0.58,43,0
42,0.5,0.5,0.10375,0.2075,0.67,34,0
43,0.5,0.5,0.26125,0.73536,0.7,31,0
44,0.5,0.5,0.80125,0.89125,0.29,72,0
45,0.5,0.5,0.96375,0.94875,-3,300,1
46,0.5,0.5,0.68,0.74625,0.48,53,0
47,0.5,0.5,0.75125,0.16,0.74,27,0
48,0.5,0.5,0.91625,0.51625,-3,300,1
49,0.5,0.5,0.37625,0.9375,0.49,52,0
50,0.5,0.5,0.33625,0.82125,0.59,42,0
51,0.5,0.5,0.33375,0.09125,0.77,24,0
52,0.5,0.5,0.47875,0.73536,0.59,42,0
53,0.5,0.5,0.025,0.83,-3,300,1
54,0.5,0.5,0.6725,0.915,0.34,67,0
55,0.5,0.5,0.755,0.20875,0.76,25,0
56,0.5,0.5,0.33875,0.87875,0.54,47,0
57,0.5,0.5,0.97375,0.17375,0.64,37,0
58,0.5,0.5,0.76801,0.28495,0.81,20,0
59,0.5,0.5,0.4175,0.8,0.56,45,0
60,0.5,0.5,0.7325,0.14875,0.74,27,0
61,0.5,0.5,0.7525,0.06625,0.69,32,0
62,0.5,0.5,0.20125,0.31375,0.81,20,0
63,0.5,0.5,0.575,0.12875,0.81,20,0
64,0.5,0.5,0.89625,0.7625,-3,300,1
65,0.5,0.5,0.41,0.26875,0.88,13,0
66,0.5,0.5,0.88125,0.79125,0.33,68,0
67,0.5,0.5,0.53625,0.08,0.82,19,0
68,0.5,0.5,0.54125,0.20875,0.88,13,0
69,0.5,0.5,0.64125,0.295,0.88,13,0
70,0.5,0.5,0.81125,0.0275,0.64,37,0
71,0.5,0.5,0.53625,0.97375,0.38,63,0
72,0.5,0.5,0.06,0.025,0.56,45,0
73,0.5,0.5,0.95,0.325,0.68,33,0
74,0.5,0.5,0.17125,0.395,0.83,18,0
75,0.5,0.5,0.02625,0.6125,0.73,28,0
76,0.5,0.5,0.1925,0.92375,0.58,43,0
77,0.5,0.5,0.74375,0.44125,0.9,11,0
78,0.5,0.5,0.71875,0.7475,0.43,58,0
79,0.5,0.5,0.7875,0.0675,0.69,32,0
80,0.5,0.5,0.0725,0.675,0.73,28,0
81,0.5,0.5,0.915,0.19125,0.67,34,0
82,0.5,0.5,0.025,0.855,-3,300,1
83,0.5,0.5,0.16125,0.97375,0.57,44,0
84,0.5,0.5,0.145,0.96625,0.58,43,0
85,0.5,0.5,0.025,0.24,0.67,34,0
86,0.5,0.5,0.69125,0.59875,0.88,13,0
87,0.5,0.5,0.69625,0.065,0.72,29,0
88,0.5,0.5,0.36375,0.0675,0.73,28,0
89,0.5,0.5,0.80125,0.8925,0.29,72,0
90,0.5,0.5,0.49875,0.78625,0.55,46,0
91,0.5,0.5,0.54875,0.96375,0.39,62,0
92,0.5,0.5,0.69625,0.81,0.4,61,0
93,0.5,0.5,0.3175,0.72536,0.67,34,0
94,0.5,0.5,0.22375,0.86,0.61,40,0
95,0.5,0.5,0.725,0.76375,0.45,56,0
96,0.5,0.5,0.44625,0.73625,0.61,40,0
97,0.5,0.5,0.215,0.975,0.54,47,0
98,0.5,0.5,0.10875,0.4675,0.83,18,0
99,0.5,0.5,0.35875,0.85,0.53,48,0
