rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.8539999999999806,10,295.5,2955,,
1.0,8,-2.709999999999982,20,286.15,5723,,
1.0,12,-2.8066666666666493,30,290.76666666666665,8723,,
0.9719333333333333,19,-2.8199999999999816,40,292.1,11684,2.5985546244555735e-05,840
0.9235333333333333,29,-2.8165999999999816,50,291.76,14588,3.952308105681368e-06,2288
0.8759833333333333,39,-2.788999999999981,60,290.68333333333334,17441,5.498664791048213e-06,3720
0.8259833333333334,49,-2.819142857142838,70,292.01428571428573,20441,0.0008800656157035291,5216
0.7813833333333333,59,-2.775999999999981,80,288.9625,23117,2.327326200202151e-06,6552
0.7417833333333334,67,-2.6754444444444268,90,283.25555555555553,25493,0.0008993834574084758,7744
0.7023333333333334,75,-2.614299999999983,100,278.6,27860,0.0008283417403163185,8928
0.6742999999999999,82,-2.406199999999984,110,265.87,29542,6.218967371296458e-06,9768
0.64015,89,-2.3039999999999843,120,258.68,31591,0.002834257375297966,10792
0.6092333333333333,96,-2.1288999999999856,130,247.23,33446,0.0011637177935881482,11720
0.5847666666666664,102,-1.929099999999987,140,232.3,34914,0.0004741483985526429,12456
0.5567833333333334,108,-1.7459999999999882,150,220.05,36593,5.156189990884741e-05,13296
0.534,114,-1.5468999999999895,160,205.19,37960,0.0004622016540452023,13976
0.50665,120,-1.3503999999999907,170,191.6,39601,0.0006369297329911205,14800
0.4887166666666666,124,-1.1196999999999924,180,175.6,40677,0.0006165781196614262,15336
0.47015000000000007,128,-0.9631999999999928,190,162.98,41791,0.00045425413100019796,15888
0.45681666666666654,132,-0.7458999999999939,200,147.31,42591,0.0007198243129096227,16288
0.4443999999999999,135,-0.6521999999999943,210,137.94,43336,0.0002931754961537081,16664
0.4312,138,-0.4759999999999955,220,125.37,44128,0.00046674143413838465,17056
0.41283333333333316,142,-0.380499999999996,230,117.84,45230,0.00018478465153748402,17608
0.3965833333333333,146,-0.3008999999999965,240,112.91,46205,0.0003131240055154194,18096
0.38403333333333334,149,-0.188099999999997,250,103.65,46958,0.00030854055876261555,18472
0.3651333333333333,154,-0.1546999999999971,260,101.32,48092,0.00022628342412644997,19040
0.3484999999999999,158,-0.07019999999999742,270,94.89,49090,0.00022695300049235811,19544
0.3318,162,-0.07289999999999726,280,94.15,50092,0.00027602098180068424,20040
0.3222499999999999,164,-0.008699999999997418,290,88.74,50665,0.0002743584500422003,20328
0.3075999999999999,168,-0.016599999999997353,300,89.53,51544,0.00023117677119444124,20768
0.28064999999999984,175,-0.12399999999999686,310,98.25,53161,0.00013413479700830067,21576
0.26126666666666665,180,-0.18129999999999644,320,101.96,54324,0.0001956189425982302,22160
0.2462333333333332,183,-0.16129999999999645,330,99.96,55226,0.00014231610839487985,22608
0.23104999999999987,187,-0.14479999999999657,340,99.32,56137,0.00014080823075346416,23064
0.22006666666666663,190,-0.12529999999999675,350,98.38,56796,0.0002173524862882914,23392
0.20551666666666668,194,-0.08909999999999699,360,95.77,57669,0.00011437183002271922,23832
0.19009999999999994,198,-0.0716999999999972,370,95.04,58594,0.00016939324996201321,24296
0.18013333333333315,200,-0.011099999999997629,380,91.0,59192,0.00022977019762038253,24592
0.17006666666666648,203,-0.00409999999999787,390,91.31,59796,0.00016199857964238618,24896
0.15603333333333336,206,-0.0003999999999978421,400,90.94,60638,0.0001685868201093399,25312
0.14759999999999995,208,0.14100000000000137,410,79.83,61144,0.00021600899162876885,25568
0.1297166666666666,213,0.15000000000000138,420,78.93,62217,0.00021648365327564534,26104
0.11473333333333313,217,0.1503000000000014,430,78.9,63116,0.00015181646449491382,26552
0.10816666666666663,219,0.20200000000000126,440,73.73,63510,0.00016467810200992972,26752
0.1,223,0.17050000000000146,450,75.87,64383,0.00018953762173623545,27184
0.1,226,0.18500000000000139,460,74.42,65111,0.0001227268840011675,27552
0.1,229,0.21040000000000142,470,71.88,65782,0.00013002052401134279,27888
0.1,231,0.21770000000000142,480,71.15,66307,0.00011184774575667689,28152
0.1,234,0.21640000000000145,490,71.28,66924,9.678775404609041e-05,28456
0.1,237,0.23350000000000148,500,70.58,67696,0.00012914130320496042,28840
0.1,238,0.25290000000000146,510,68.64,68008,0.0001130229352384049,29000
0.1,240,0.3399000000000011,520,61.96,68413,8.486139859087416e-05,29200
