episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.7075,0.44125,0.81,20,0
1,0.4,0.6,0.4575,0.055,0.75,26,0
2,0.4,0.6,0.84498,0.295,-3,300,1
3,0.4,0.6,0.185,0.235,0.75,26,0
4,0.4,0.6,0.025,0.37625,0.74,27,0
5,0.4,0.6,0.5175,0.42125,0.9,11,0
6,0.4,0.6,0.93,0.26625,0.59,42,0
7,0.4,0.6,0.31375,0.02625,0.72,29,0
8,0.4,0.6,0.025,0.5825,0.84,17,0
9,0.4,0.6,0.7075,0.07875,0.63,38,0
10,0.4,0.6,0.75625,0.5775,0.85,16,0
11,0.4,0.6,0.86,0.025,0.52,49,0
12,0.4,0.6,0.385,0.855,0.69,32,0
13,0.4,0.6,0.025,0.30875,0.7,31,0
14,0.4,0.6,0.21875,0.4975,0.9,11,0
15,0.4,0.6,0.24,0.195,0.76,25,0
16,0.4,0.6,0.06625,0.6375,0.85,16,0
17,0.4,0.6,0.03,0.2325,0.67,34,0
18,0.4,0.6,0.10125,0.85375,0.76,25,0
19,0.4,0.6,0.95375,0.68375,0.33,68,0
20,0.4,0.6,0.615,0.26,0.77,24,0
21,0.4,0.6,0.41375,0.2725,0.86,15,0
22,0.4,0.6,0.93875,0.195,0.57,44,0
23,0.4,0.6,0.59875,0.46875,0.87,14,0
24,0.4,0.6,0.0375,0.84,0.73,28,0
25,0.4,0.6,0.67875,0.65464,-3,300,1
26,0.4,0.6,0.065,0.32125,0.73,28,0
27,0.4,0.6,0.86625,0.375,-3,300,1
28,0.4,0.6,0.86875,0.67875,-3,300,1
29,0.4,0.6,0.0625,0.2275,0.68,33,0
30,0.4,0.6,0.84536,0.5025,-3,300,1
31,0.4,0.6,0.76125,0.04375,0.59,42,0
32,0.4,0.6,0.84875,0.5275,-3,300,1
33,0.4,0.6,0.9175,0.8975,0.3,71,0
34,0.4,0.6,0.9275,0.32,0.56,45,0
35,0.4,0.6,0.14875,0.3375,0.78,23,0
36,0.4,0.6,0.5025,0.34,0.87,14,0
37,0.4,0.6,0.6025,0.5425,0.92,9,0
38,0.4,0.6,0.87375,0.3225,-3,300,1
39,0.4,0.6,0.17375,0.4625,0.86,15,0
40,0.4,0.6,0.90875,0.725,0.39,62,0
41,0.4,0.6,0.0875,0.39375,0.78,23,0
42,0.4,0.6,0.025,0.95875,0.66,35,0
43,0.4,0.6,0.8525,0.45125,-3,300,1
44,0.4,0.6,0.195,0.48875,0.89,12,0
45,0.4,0.6,0.965,0.975,0.17,84,0
46,0.4,0.6,0.09625,0.53375,0.86,15,0
47,0.4,0.6,0.95125,0.7875,0.29,72,0
48,0.4,0.6,0.68125,0.135,0.68,33,0
49,0.4,0.6,0.02625,0.3475,0.72,29,0
50,0.4,0.6,0.59625,0.085,0.69,32,0
51,0.4,0.6,0.96375,0.84,0.24,77,0
52,0.4,0.6,0.84536,0.3625,-3,300,1
53,0.4,0.6,0.93375,0.59375,0.42,59,0
54,0.4,0.6,0.27125,0.11625,0.74,27,0
55,0.4,0.6,0.1775,0.90125,0.77,24,0
56,0.4,0.6,0.88375,0.61,-3,300,1
57,0.4,0.6,0.06875,0.50875,0.82,19,0
58,0.4,0.6,0.755,0.6075,0.85,16,0
59,0.4,0.6,0.34,0.84125,0.71,30,0
60,0.4,0.6,0.35375,0.8125,-3,300,1
61,0.4,0.6,0.84536,0.69875,-3,300,1
62,0.4,0.6,0.87875,0.21125,0.6,41,0
63,0.4,0.6,0.47125,0.3075,0.86,15,0
64,0.4,0.6,0.84536,0.31125,-3,300,1
65,0.4,0.6,0.655,0.6225,0.9,11,0
66,0.4,0.6,0.5975,0.2275,0.76,25,0
67,0.4,0.6,0.84536,0.4275,-3,300,1
68,0.4,0.6,0.16125,0.815,0.82,19,0
69,0.4,0.6,0.885,0.4525,-3,300,1
70,0.4,0.6,0.395,0.81125,-3,300,1
71,0.4,0.6,0.08625,0.12625,0.64,37,0
72,0.4,0.6,0.785,0.92,0.46,55,0
73,0.4,0.6,0.24,0.84375,0.76,25,0
74,0.4,0.6,0.38125,0.2275,0.84,17,0
75,0.4,0.6,0.9475,0.15875,0.55,46,0
76,0.4,0.6,0.03375,0.54,0.83,18,0
77,0.4,0.6,0.17125,0.96125,0.74,27,0
78,0.4,0.6,0.495,0.8,-3,300,1
79,0.4,0.6,0.88125,0.975,-3,300,1
80,0.4,0.6,0.975,0.25875,0.51,50,0
81,0.4,0.6,0.50375,0.8025,0.65,36,0
82,0.4,0.6,0.06,0.65125,0.84,17,0
83,0.4,0.6,0.285,0.965,0.68,33,0
84,0.4,0.6,0.795,0.26508,0.68,33,0
85,0.4,0.6,0.1575,0.84125,0.8,21,0
86,0.4,0.6,0.07375,0.6825,0.83,18,0
87,0.4,0.6,0.87125,0.915,-3,300,1
88,0.4,0.6,0.955,0.79625,0.27,74,0
89,0.4,0.6,0.24875,0.31,0.81,20,0
90,0.4,0.6,0.50125,0.8025,0.65,36,0
91,0.4,0.6,0.215,0.73536,-3,300,1
92,0.4,0.6,0.15625,0.47625,0.86,15,0
93,0.4,0.6,0.0375,0.5075,0.81,20,0
94,0.4,0.6,0.975,0.88875,0.19,82,0
95,0.4,0.6,0.025,0.085,0.59,42,0
96,0.4,0.6,0.2725,0.20875,0.79,22,0
97,0.4,0.6,0.575,0.345,0.83,18,0
98,0.4,0.6,0.54375,0.94,0.57,44,0
99,0.4,0.6,0.80375,0.79875,0.51,50,0
