rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.8679999999999803,10,296.9,2969,,
1.0,8,-2.93399999999998,20,298.45,5969,,
1.0,12,-2.9559999999999813,30,298.96666666666664,8969,,
0.9690000000000001,20,-2.9144999999999808,40,296.5,11860,1.1393216595934064e-05,928
0.9237500000000001,30,-2.8341999999999814,50,291.5,14575,1.2812453178412397e-05,2280
0.8737499999999999,40,-2.8618333333333137,60,292.9166666666667,17575,0.0007774148074020104,3784
0.8273666666666666,49,-2.8217142857142665,70,290.8285714285714,20358,2.358457933837599e-06,5176
0.7828666666666667,59,-2.7522499999999814,80,287.85,23028,0.0016124397768066956,6512
0.7382500000000001,68,-2.7102222222222037,90,285.6111111111111,25705,2.0185707853670465e-05,7848
0.7003833333333331,76,-2.6259999999999826,100,279.77,27977,0.000760098000682774,8984
0.6669833333333333,84,-2.489099999999983,110,270.12,29981,0.0006045570037258585,9984
0.6421833333333333,89,-2.267199999999985,120,255.0,31469,0.0011311256268982106,10728
0.6138833333333334,96,-2.066299999999986,130,241.98,33167,0.0012213671870995313,11576
0.59605,100,-1.8134999999999877,140,223.77,34237,6.190274780237814e-05,12112
0.5671666666666666,106,-1.6748999999999887,150,213.95,35970,0.0010573394156381255,12984
0.5440166666666666,112,-1.4430999999999903,160,197.84,37359,0.0010281323793606134,13672
0.5350999999999999,114,-1.137499999999992,170,175.36,37894,0.0007915059977676719,13944
0.5051499999999999,121,-1.0400999999999927,180,166.63,39691,0.00020880182728433283,14840
0.4905999999999999,125,-0.7990999999999937,190,148.59,40564,0.0002121267061738763,15280
0.46929999999999994,130,-0.6592999999999946,200,138.65,41842,0.00025882118734443793,15920
0.4527,134,-0.5180999999999955,210,128.57,42838,0.0001438739272998646,16416
0.4391999999999999,137,-0.43009999999999576,220,121.79,43648,0.00018278248171554878,16816
0.41526666666666645,143,-0.4139999999999957,230,119.17,45084,0.0001368760249533807,17536
0.3978499999999999,147,-0.40139999999999565,240,118.92,46129,0.00011999793878203491,18064
0.3851333333333332,150,-0.2740999999999963,250,109.22,46892,0.00014467077244262327,18440
0.3765166666666666,152,-0.15659999999999688,260,100.5,47409,0.00012034501060043112,18704
0.36781666666666657,154,-0.15529999999999686,270,100.37,47931,0.00013658242369274376,18960
0.3587166666666666,157,0.020300000000002108,280,87.86,48477,0.00015063207138155121,19232
0.34876666666666645,159,0.05800000000000191,290,85.1,49074,0.00012703923357548774,19536
0.33491666666666675,162,0.12290000000000165,300,80.63,49905,9.712562359709409e-05,19952
0.3216833333333333,166,0.14310000000000167,310,78.61,50699,7.858098933866131e-05,20344
0.3129333333333332,168,0.18170000000000144,320,75.76,51224,0.00010664345609256998,20608
0.3068333333333332,169,0.32910000000000067,330,65.06,51590,0.0001025804599521507,20792
0.2932499999999998,173,0.3622000000000003,340,62.76,52405,9.873634235191275e-05,21200
0.28574999999999995,175,0.40360000000000007,350,59.63,52855,0.00010307897628081264,21424
0.2719499999999999,178,0.3624000000000003,360,62.74,53683,0.00010805678175529465,21840
