time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
3000,10,-2.9999999999999796,300.0,4,1.0,,
6000,20,-2.9999999999999796,300.0,8,1.0,,
8858,30,-2.918999999999982,295.26666666666665,13,1.0,,
11858,40,-2.939249999999981,296.45,21,0.9690333333333333,928,0.0004568527881474438
14858,50,-2.95139999999998,297.16,31,0.9190333333333334,2424,1.7996607084569405e-06
17858,60,-2.9594999999999794,297.6333333333333,41,0.8690333333333333,3928,2.7221280021194616e-06
20056,70,-2.792999999999981,286.51428571428573,49,0.8323999999999999,5024,9.908626239507612e-07
22618,80,-2.7388749999999815,282.725,58,0.7897000000000001,6304,4.3731180028316885e-06
25455,90,-2.738555555555537,282.8333333333333,68,0.7424166666666667,7720,4.588366238067465e-06
27491,100,-2.6076999999999826,274.91,75,0.7084833333333334,8744,0.0009049050534883918
29552,110,-2.463299999999983,265.52,83,0.6741333333333333,9768,1.6894303030312585e-05
31602,120,-2.3177999999999837,256.02,90,0.6399666666666666,10800,0.0006942438142232277
33620,130,-2.1933999999999854,247.62,99,0.6063333333333332,11808,0.002432716053135664
35610,140,-2.0317999999999863,237.52,107,0.5731666666666666,12800,0.0004443522677775036
37605,150,-1.8706999999999874,227.47,117,0.5399166666666666,13800,0.0010521139379306987
38882,160,-1.6276999999999888,210.24,125,0.5186333333333333,14440,0.0006457689664784994
40158,170,-1.5051999999999892,201.02,130,0.4973666666666666,15072,0.0008913670662877848
40758,180,-1.238299999999991,181.4,132,0.4873666666666666,15376,0.001335528329036606
41501,190,-0.9480999999999927,160.46,135,0.4749833333333334,15744,0.00025117836230492685
42255,200,-0.7895999999999935,147.64,138,0.4624166666666666,16120,0.00033958826043090085
43452,210,-0.6829999999999938,139.0,143,0.44246666666666645,16720,0.0005111761538501014
44702,220,-0.5827999999999942,131.0,148,0.4216333333333332,17344,0.0004281061264919117
45565,230,-0.43699999999999484,119.45,152,0.4072499999999999,17776,0.00025579409339115955
46641,240,-0.32539999999999536,110.31,156,0.38931666666666676,18320,0.0003481640960671939
48004,250,-0.25209999999999577,103.99,162,0.3665999999999999,19000,0.00023880467597336974
49778,260,-0.32199999999999535,108.96,169,0.3370333333333333,19888,0.00029251521573314676
50943,270,-0.31089999999999535,107.85,174,0.31761666666666666,20464,0.0001298613569815643
52617,280,-0.4384999999999946,118.59,181,0.2897166666666666,21304,0.0002187620348195196
54849,290,-0.6479999999999935,133.48,190,0.2525166666666666,22424,4.842698217544239e-05
56132,300,-0.7109999999999931,138.77,196,0.2311333333333333,23064,0.00013155570968592656
57201,310,-0.6880999999999934,137.49,200,0.2133166666666666,23600,0.00022346227615344105
58372,320,-0.6801999999999933,136.7,205,0.19379999999999997,24184,0.00021052113243058557
60024,330,-0.7893999999999928,144.59,212,0.16626666666666656,25008,0.00013898365659770207
60914,340,-0.7707999999999925,142.73,216,0.1514333333333332,25456,0.00014457700581260724
61910,350,-0.723999999999993,139.06,220,0.13483333333333325,25952,0.00033084316237363964
63614,360,-0.7068999999999932,138.36,228,0.10643333333333338,26800,0.00028236374600965064
65829,370,-0.8421999999999926,148.86,237,0.1,27912,0.00026283411716576666
67976,380,-0.9096999999999926,153.59,247,0.1,28984,0.00012287510435271543
70124,390,-0.8911999999999926,152.75,256,0.1,30056,0.0001824031110118085
71257,400,-0.876199999999993,151.25,261,0.1,30624,0.0005563448858083575
71991,410,-0.8325999999999929,147.9,264,0.1,30992,0.00039113274124247255
72770,420,-0.7630999999999937,143.98,268,0.1,31384,0.00041471571330475854
73461,430,-0.6265999999999943,134.37,271,0.1,31728,0.0002542794272812898
74142,440,-0.5854999999999948,132.28,274,0.1,32064,0.0002543046957725892
74563,450,-0.5077999999999951,126.53,275,0.1,32280,0.00027950383991992567
75020,460,-0.3426999999999961,114.06,277,0.1,32504,0.00038584704452659935
75403,470,-0.09889999999999724,95.74,279,0.1,32696,0.0002823826134772389
75953,480,0.11130000000000174,79.77,282,0.1,32976,0.00026363047072663903
76663,490,0.3157000000000007,65.39,285,0.1,33328,0.00024313045287271962
76999,500,0.41560000000000036,57.42,286,0.1,33496,0.00020294381101848558
77365,510,0.46250000000000013,53.74,288,0.1,33680,0.00020775391749339178
77698,520,0.5071000000000001,49.28,289,0.1,33848,0.00022208301197679248
78295,530,0.5266000000000001,48.34,292,0.1,34144,0.0002189573806390399
78884,540,0.5357999999999999,47.42,294,0.1,34440,0.00019750103001570096
79444,550,0.5218999999999999,48.81,297,0.1,34720,0.00021071866376587423
80166,560,0.4954,51.46,300,0.1,35080,0.00020881154159724247
80657,570,0.4846000000000001,52.54,302,0.1,35328,0.00016596686509728897
81107,580,0.4946,51.54,304,0.1,35552,0.00017052971270459238
81739,590,0.5024000000000001,50.76,307,0.1,35864,0.00016462028133901185
82551,600,0.4447000000000002,55.52,311,0.1,36272,0.00015448573140020017
82926,610,0.4438000000000001,55.61,312,0.1,36456,0.00016336958651663736
83447,620,0.42500000000000027,57.49,314,0.1,36720,0.00015209156481432728
83957,630,0.43370000000000025,56.62,317,0.1,36976,0.00018538311724114465
84273,640,0.4610000000000003,53.89,318,0.1,37136,0.00016757101184339263
84636,650,0.48070000000000035,51.92,320,0.1,37312,0.0001765085662555066
85176,660,0.4989000000000001,50.1,322,0.1,37584,0.0002064373347820947
85610,670,0.5046000000000003,49.53,324,0.1,37800,0.00016573991433688207
86240,680,0.4765000000000004,51.33,327,0.1,38112,0.00021901158925174968
86705,690,0.4932000000000003,49.66,329,0.1,38352,0.00018780803839035798
87843,700,0.45050000000000046,52.92,334,0.1,38920,0.00017144401317636948
88912,710,0.36090000000000083,59.86,338,0.1,39448,0.00021330682739062468
90717,720,0.1820000000000018,72.7,346,0.1,40352,0.00013194170787755866
92147,730,0.059700000000002376,81.9,352,0.1,41072,0.00017889373975776834
92600,740,0.046000000000002386,83.27,354,0.1,41296,0.0001958214234036859
93447,750,-0.012499999999997433,88.11,358,0.1,41720,0.00015538941443082877
93814,760,0.0048000000000025765,86.38,360,0.1,41904,0.00013480797133524902
94315,770,-0.0018999999999974259,87.05,362,0.1,42152,0.00014202653164829826
94914,780,0.011300000000002378,86.74,364,0.1,42456,0.0001588862305652583
95195,790,0.02970000000000237,84.9,366,0.1,42592,0.00019299682207929436
95726,800,0.11060000000000197,78.83,368,0.1,42856,0.0001957965923793381
96192,810,0.19110000000000155,72.8,370,0.1,43088,0.00011282452715022373
96721,820,0.3692000000000006,60.04,372,0.1,43360,0.00014569695804311777
97163,830,0.4983000000000001,50.16,374,0.1,43576,0.00012066415456502
98301,840,0.40960000000000035,57.01,379,0.1,44144,0.00011566102239157772
98767,850,0.4578000000000003,53.2,381,0.1,44376,0.00011046599684050307
99139,860,0.45730000000000026,53.25,383,0.1,44568,0.00013482246686180588
99674,870,0.4539000000000003,53.59,385,0.1,44832,0.00013474871775542852
