episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.21625,0.32,0.6325,0.14375,0.73,28,0
1,0.2225,0.07375,0.5225,0.5625,0.66,35,0
2,0.3,0.3825,0.40125,0.8,0.62,39,0
3,0.48,0.1275,0.33125,0.45,0.8,21,0
4,0.02875,0.22,0.0325,0.80125,0.74,27,0
5,0.485,0.11375,0.8525,0.53375,0.65,36,0
6,0.13375,0.38375,0.025,0.70375,0.78,23,0
7,0.02875,0.12125,0.10875,0.96125,0.59,42,0
8,0.4475,0.30875,0.7125,0.7575,-3,300,1
9,0.025,0.44125,0.8,0.7725,-3,300,1
10,0.44625,0.365,0.09375,0.73625,-3,300,1
11,0.11875,0.33,0.87375,0.975,-3,300,1
12,0.29875,0.485,0.07625,0.86375,0.72,29,0
13,0.4975,0.05375,0.2725,0.40875,0.75,26,0
14,0.16875,0.13375,0.72875,0.69375,0.48,53,0
15,0.19375,0.355,0.73375,0.43625,0.73,28,0
16,0.35,0.17625,0.76375,0.89,0.17,84,0
17,0.215,0.455,0.62375,0.73875,-3,300,1
18,0.0775,0.2925,0.7025,0.81875,0.47,54,0
19,0.17125,0.1125,0.975,0.045,-3,300,1
20,0.40375,0.49125,0.06125,0.11,0.68,33,0
21,0.16625,0.14375,0.935,0.125,0.65,36,0
22,0.085,0.2975,0.55,0.73536,0.6,41,0
23,0.095,0.25,0.35375,0.13,-3,300,1
24,0.385,0.4425,0.22625,0.73536,-3,300,1
25,0.0275,0.29625,0.9725,0.40625,-3,300,1
26,0.11375,0.25875,0.39125,0.4975,0.79,22,0
27,0.13125,0.1925,0.775,0.025,-3,300,1
28,0.29375,0.245,0.63,0.26125,0.86,15,0
29,0.45,0.33,0.69625,0.39375,0.89,12,0
30,0.025,0.47625,0.975,0.7275,-3,300,1
31,0.025,0.2575,0.59,0.26,0.73,28,0
32,0.115,0.1275,0.605,0.95875,0.34,67,0
33,0.4775,0.19,0.2275,0.3075,0.85,16,0
34,0.1725,0.485,0.50875,0.95375,-3,300,1
35,0.425,0.025,0.05625,0.31625,0.72,29,0
36,0.38625,0.41375,0.96,0.25125,0.65,36,0
37,0.41625,0.13625,0.7225,0.8,0.3,71,0
38,0.3975,0.35625,0.96875,0.875,0.36,65,0
39,0.2475,0.4475,0.395,0.97125,0.57,44,0
40,0.1925,0.49,0.56125,0.85625,-3,300,1
41,0.17625,0.08375,0.625,0.9525,-3,300,1
42,0.2575,0.2675,0.39375,0.52875,0.85,16,0
43,0.49375,0.47,0.02875,0.285,-3,300,1
44,0.23125,0.32375,0.8725,0.595,-3,300,1
45,0.15,0.0475,0.025,0.6925,0.64,37,0
46,0.44375,0.49625,0.975,0.5125,-3,300,1
47,0.4775,0.45375,0.87375,0.53125,-3,300,1
48,0.465,0.14,0.4325,0.48,0.86,15,0
49,0.0525,0.025,0.68125,0.5925,-3,300,1
50,0.145,0.23625,0.4875,0.2875,0.84,17,0
51,0.025,0.31,0.13125,0.87875,0.72,29,0
52,0.02625,0.11375,0.45625,0.025,-3,300,1
53,0.1075,0.14625,0.3925,0.61125,0.64,37,0
54,0.3625,0.475,0.57375,0.87625,0.51,50,0
55,0.25625,0.23625,0.3575,0.5125,0.86,15,0
56,0.34625,0.14375,0.53375,0.89625,0.27,74,0
57,0.15,0.35625,0.77464,0.34625,0.72,29,0
58,0.33,0.4775,0.68375,0.66464,0.67,34,0
59,0.43,0.345,0.83536,0.51125,0.66,35,0
60,0.06,0.45125,0.23875,0.3175,-3,300,1
61,0.1,0.4925,0.3825,0.57125,0.87,14,0
62,0.03,0.07375,0.23,0.73536,0.58,43,0
63,0.42375,0.15375,0.24,0.03375,0.89,12,0
64,0.4925,0.32875,0.08,0.455,-3,300,1
65,0.15625,0.19875,0.59875,0.2925,0.78,23,0
66,0.2625,0.17875,0.4675,0.60625,0.74,27,0
67,0.025,0.08,0.8425,0.1775,0.54,47,0
68,0.3175,0.3025,0.92125,0.5525,-3,300,1
69,0.03625,0.23125,0.18875,0.80625,0.65,36,0
70,0.475,0.435,0.69,0.75375,-3,300,1
71,0.26875,0.43625,0.975,0.50125,-3,300,1
72,0.13375,0.07125,0.50375,0.92,0.41,60,0
73,0.34875,0.28,0.25625,0.9675,-3,300,1
74,0.17125,0.15125,0.7175,0.3575,0.68,33,0
75,0.06625,0.26375,0.55,0.40875,0.71,30,0
76,0.095,0.15,0.63125,0.865,0.42,59,0
77,0.42375,0.17875,0.975,0.04875,0.71,30,0
78,0.3225,0.0975,0.52125,0.3925,0.8,21,0
79,0.2525,0.43,0.76464,0.48375,0.69,32,0
80,0.28125,0.27625,0.7025,0.5825,0.69,32,0
81,0.28625,0.3575,0.4625,0.58,0.85,16,0
82,0.22125,0.0525,0.455,0.45,0.72,29,0
83,0.025,0.415,0.51375,0.15625,-3,300,1
84,0.31,0.3825,0.23,0.605,0.87,14,0
85,0.38625,0.3525,0.29,0.62375,-3,300,1
86,0.15125,0.2475,0.975,0.57125,-3,300,1
87,0.4025,0.3575,0.44625,0.8125,-3,300,1
88,0.06625,0.46125,0.70125,0.17,-3,300,1
89,0.2025,0.315,0.3875,0.78625,0.67,34,0
90,0.23375,0.20625,0.15125,0.975,-3,300,1
91,0.44,0.46625,0.5675,0.81875,0.49,52,0
92,0.3375,0.19375,0.2575,0.5225,0.84,17,0
93,0.37875,0.03375,0.515,0.9725,-3,300,1
94,0.08625,0.15125,0.1025,0.975,0.59,42,0
95,0.28625,0.2775,0.975,0.745,0.45,56,0
96,0.155,0.3075,0.6675,0.76625,0.54,47,0
97,0.08875,0.1,0.43625,0.26875,0.75,26,0
98,0.12125,0.185,0.38375,0.3025,0.85,16,0
99,0.47125,0.27625,0.195,0.9,-3,300,1
