episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.51,0.51875,0.31125,0.18125,0.76,25,0
1,0.4475,0.72536,0.80375,0.425,-3,300,1
2,0.5575,0.45625,0.3,0.76625,-3,300,1
3,0.76464,0.5625,0.95375,0.07,-3,300,1
4,0.2625,0.46875,0.60875,0.94375,-3,300,1
5,0.32625,0.37125,0.515,0.7575,-3,300,1
6,0.58,0.47875,0.76464,0.64375,0.77,24,0
7,0.2375,0.59375,0.09375,0.35125,-3,300,1
8,0.7575,0.33,0.76464,0.5975,-3,300,1
9,0.7325,0.57625,0.90375,0.1475,-3,300,1
10,0.71125,0.64,0.17625,0.8375,-3,300,1
11,0.47875,0.59125,0.26125,0.385,0.8,21,0
12,0.36625,0.62375,0.72625,0.15375,-3,300,1
13,0.67875,0.535,0.36625,0.585,0.84,17,0
14,0.45625,0.61,0.60625,0.7675,-3,300,1
15,0.5875,0.65464,0.33625,0.0725,0.6,41,0
16,0.595,0.65464,0.84875,0.52625,-3,300,1
17,0.2925,0.4325,0.8875,0.7575,-3,300,1
18,0.75625,0.37375,0.25,0.32125,-3,300,1
19,0.2175,0.36375,0.025,0.145,-3,300,1
20,0.325,0.53,0.10875,0.26375,-3,300,1
21,0.3925,0.52625,0.7825,0.795,-3,300,1
22,0.23125,0.4675,0.22375,0.22625,-3,300,1
23,0.68375,0.65464,0.11625,0.5225,-3,300,1
24,0.43125,0.32375,0.68125,0.77625,-3,300,1
25,0.38,0.65464,0.88625,0.82625,-3,300,1
26,0.23875,0.3875,0.4375,0.80875,-3,300,1
27,0.43,0.32125,0.46375,0.06125,0.9,11,0
28,0.3825,0.65375,0.76464,0.47375,-3,300,1
29,0.5125,0.42125,0.43625,0.865,-3,300,1
30,0.6175,0.5675,0.1425,0.90375,-3,300,1
31,0.76464,0.58,0.42625,0.24875,-3,300,1
32,0.61125,0.63125,0.50875,0.025,0.67,34,0
33,0.4025,0.54875,0.81375,0.03625,-3,300,1
34,0.7,0.66464,0.25875,0.25,-3,300,1
35,0.76464,0.365,0.27625,0.42875,0.77,24,0
36,0.4125,0.66464,0.14625,0.59375,-3,300,1
37,0.31125,0.4825,0.84536,0.39125,-3,300,1
38,0.64,0.4425,0.63875,0.945,-3,300,1
39,0.7175,0.4875,0.72875,0.83625,-3,300,1
40,0.60375,0.37,0.17375,0.615,-3,300,1
41,0.5975,0.6,0.76625,0.975,-3,300,1
42,0.76464,0.65464,0.45375,0.52,-3,300,1
43,0.32375,0.43125,0.965,0.345,-3,300,1
44,0.46625,0.415,0.18375,0.30875,0.86,15,0
45,0.76464,0.3875,0.33125,0.635,0.71,30,0
46,0.65375,0.37375,0.3425,0.96375,-3,300,1
47,0.74,0.59625,0.14625,0.50125,-3,300,1
48,0.6375,0.5375,0.13625,0.2675,0.65,36,0
49,0.7,0.3175,0.96125,0.83,-3,300,1
50,0.605,0.48375,0.86375,0.79,-3,300,1
51,0.3325,0.40375,0.61375,0.96,-3,300,1
52,0.56375,0.3225,0.895,0.215,0.82,19,0
53,0.76464,0.3075,0.3175,0.59125,-3,300,1
54,0.52,0.49625,0.305,0.19,0.77,24,0
55,0.725,0.62375,0.8,0.13125,-3,300,1
56,0.595,0.49375,0.94875,0.975,0.34,67,0
57,0.75875,0.395,0.45125,0.8025,-3,300,1
58,0.35125,0.535,0.23875,0.92875,-3,300,1
59,0.685,0.58875,0.93875,0.56,-3,300,1
60,0.21875,0.3325,0.95125,0.80375,-3,300,1
61,0.33875,0.5375,0.35,0.28875,-3,300,1
