time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.7289999999999823,1.0,2830,283.0,,
20,8,-2.864499999999981,1.0,5830,291.5,,
30,13,-2.909666666666648,1.0,8830,294.3333333333333,,
40,21,-2.9322499999999807,0.9695,11830,295.75,4.056895789972259e-06,912
50,30,-2.8885999999999803,0.9225833333333333,14645,292.9,7.682637146899651e-06,2320
60,41,-2.907166666666647,0.8725833333333333,17645,294.0833333333333,1.645034970465531e-06,3816
70,50,-2.868285714285695,0.8252999999999999,20482,292.6,0.000972160354521634,5240
80,61,-2.8847499999999804,0.7753000000000001,23482,293.525,2.129722652455257e-06,6736
90,72,-2.8975555555555363,0.7252999999999998,26482,294.24444444444447,0.0010239149196706876,8240
100,83,-2.895699999999981,0.6756333333333333,29462,294.62,3.5264472728613327e-06,9728
110,92,-2.808799999999981,0.6378999999999999,31726,288.96,2.246158942398324e-06,10856
120,101,-2.714399999999982,0.5969000000000001,34186,283.56,3.357418592031536e-06,12088
130,112,-2.676599999999982,0.5498333333333333,37010,281.8,0.0018955644414972994,13504
140,122,-2.6055999999999826,0.5066166666666666,39603,277.73,0.0018268496203859286,14800
150,128,-2.4155999999999835,0.4812666666666666,41124,264.79,0.0008676383444026214,15560
160,137,-2.248399999999985,0.4473499999999999,43159,255.14,0.0014383714882342247,16576
170,145,-2.1457999999999853,0.4121166666666666,45273,247.91,0.0005688873450253595,17632
180,153,-1.9712999999999872,0.3810999999999999,47134,236.52,0.0005083076232494932,18560
190,162,-1.831899999999988,0.34591666666666665,49245,227.63,0.0008686901478540676,19616
200,167,-1.5884999999999898,0.3233499999999998,50599,211.37,0.0004452927241800353,20296
210,172,-1.4531999999999903,0.3031166666666666,51813,200.87,0.0015890686117927544,20904
220,180,-1.3835999999999908,0.27203333333333324,53678,194.92,0.000747606845379778,21832
230,186,-1.177599999999992,0.25088333333333346,54947,179.37,0.0021610270428027434,22472
240,193,-1.0435999999999932,0.22326666666666672,56604,170.01,0.00033700549693094217,23296
250,198,-1.0180999999999927,0.20216666666666672,57870,167.46,0.000606573107688746,23928
260,204,-0.9439999999999931,0.18059999999999998,59164,160.05,0.0009706764940347057,24576
270,209,-0.7983999999999938,0.16289999999999993,60226,149.53,0.0008955097291618586,25112
280,215,-0.7530999999999941,0.13775000000000004,61735,146.01,0.0004437657785274496,25864
290,219,-0.5995999999999945,0.12309999999999988,62614,133.69,0.0003434215918787231,26304
300,226,-0.6511999999999941,0.1,64181,135.82,0.0002243277863271942,27088
310,233,-0.6749999999999942,0.1,65633,138.2,0.00021200007267907495,27816
320,237,-0.5594999999999947,0.1,66646,129.68,0.00021281027375152917,28320
330,242,-0.5256999999999948,0.1,67678,127.31,0.0002185844241466839,28832
340,246,-0.42749999999999533,0.1,68555,119.51,0.00023186070757219568,29272
350,252,-0.4440999999999953,0.1,69987,121.17,0.000629611700787791,29992
360,258,-0.45319999999999533,0.1,71372,122.08,0.00044231054653209867,30680
370,266,-0.5767999999999947,0.1,73266,130.4,0.0007305279355023231,31632
380,274,-0.5902999999999943,0.1,74910,131.75,0.00046887071903256583,32448
390,278,-0.5692999999999949,0.1,75781,131.67,0.000658903551993717,32888
400,282,-0.47929999999999523,0.1,76751,125.7,0.001084941443423304,33368
410,288,-0.4554999999999953,0.1,78066,124.33,0.0004108667844775482,34032
420,294,-0.49539999999999523,0.1,79478,128.32,0.0006296783722063992,34736
430,298,-0.4552999999999954,0.1,80210,125.32,0.00027663090668283985,35104
440,303,-0.511999999999995,0.1,81452,128.97,0.00023337666107181576,35720
450,308,-0.4445999999999956,0.1,82513,125.26,0.00048183427225012565,36256
460,312,-0.3720999999999959,0.1,83375,120.03,0.0004042307632516895,36680
470,317,-0.2653999999999965,0.1,84505,112.39,0.0003745053477359761,37248
480,322,-0.21189999999999679,0.1,85715,108.05,0.000568692054002895,37856
490,329,-0.315099999999996,0.1,87315,115.34,0.000670696515499003,38656
500,333,-0.3084999999999961,0.1,88219,114.68,0.0004874818605458131,39104
510,337,-0.2434999999999965,0.1,88985,109.19,0.0004498702310229419,39488
520,339,-0.12339999999999693,0.1,89398,99.2,0.0005440916411316721,39696
530,344,-0.16499999999999673,0.1,90445,102.35,0.0005470517430694599,40216
540,349,-0.15489999999999676,0.1,91586,101.34,0.0007403233621516847,40792
550,352,-0.14129999999999665,0.1,92410,98.97,0.0005966480625829718,41200
560,357,-0.1422999999999969,0.1,93383,100.08,0.00035066528425886645,41688
570,362,-0.14379999999999687,0.1,94528,100.23,0.0007602535069963778,42256
580,365,-0.06649999999999717,0.1,95167,94.52,0.0005291010211294633,42576
590,367,0.05990000000000201,0.1,95806,84.91,0.0005232878115748463,42896
600,370,0.09100000000000186,0.1,96500,82.81,0.0006771261896574288,43248
610,374,0.10850000000000178,0.1,97192,82.07,0.0006180903828862938,43592
620,379,0.026600000000002125,0.1,98323,89.25,0.0005071087275609898,44160
630,383,0.029800000000002116,0.1,99338,88.93,0.00036511805365080363,44664
640,385,0.12870000000000148,0.1,99793,82.07,0.0002846923639481247,44896
