episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.37875,0.45125,0.97,0.24875,-3,300,1
1,0.25625,0.38,0.45875,0.53875,-3,300,1
2,0.345,0.66464,0.78375,0.24875,0.61,40,0
3,0.4125,0.615,0.55875,0.1525,0.73,28,0
4,0.48375,0.46375,0.8675,0.75875,-3,300,1
5,0.6125,0.63,0.82819,0.26968,-3,300,1
6,0.7475,0.6375,0.975,0.16,-3,300,1
7,0.3025,0.615,0.02625,0.67,-3,300,1
8,0.2875,0.49125,0.025,0.5925,-3,300,1
9,0.585,0.695,0.15625,0.79,-3,300,1
10,0.61625,0.395,0.87625,0.88125,-3,300,1
11,0.53,0.65464,0.17125,0.975,-3,300,1
12,0.66625,0.495,0.83328,0.27339,-3,300,1
13,0.45125,0.32375,0.3925,0.105,-3,300,1
14,0.63125,0.4825,0.41,0.08375,-3,300,1
15,0.38625,0.635,0.76625,0.86625,-3,300,1
16,0.27,0.38625,0.97,0.57875,-3,300,1
17,0.30375,0.6275,0.525,0.61125,0.91,10,0
18,0.2525,0.6,0.14875,0.39375,-3,300,1
19,0.64625,0.4275,0.865,0.505,-3,300,1
20,0.4225,0.33875,0.9525,0.86625,-3,300,1
21,0.5825,0.62625,0.0475,0.94,-3,300,1
22,0.5925,0.65464,0.135,0.435,-3,300,1
23,0.3575,0.53,0.22125,0.88625,-3,300,1
24,0.76464,0.56,0.975,0.04375,-3,300,1
25,0.6375,0.525,0.73125,0.1875,0.79,22,0
26,0.65875,0.5975,0.2175,0.22875,-3,300,1
27,0.47375,0.505,0.05,0.82875,-3,300,1
28,0.4325,0.56,0.22375,0.82375,-3,300,1
29,0.56875,0.4275,0.50625,0.14375,-3,300,1
30,0.76375,0.65464,0.8875,0.9675,-3,300,1
31,0.49125,0.4675,0.77464,0.56875,-3,300,1
32,0.30625,0.36125,0.3375,0.915,-3,300,1
33,0.60125,0.6125,0.21,0.43875,-3,300,1
34,0.645,0.365,0.02625,0.82,-3,300,1
35,0.69875,0.35875,0.47625,0.19875,-3,300,1
36,0.26625,0.45625,0.975,0.895,-3,300,1
37,0.2525,0.54375,0.4475,0.66464,-3,300,1
38,0.3075,0.34875,0.48,0.05875,-3,300,1
39,0.72,0.37625,0.2025,0.20625,-3,300,1
40,0.205,0.58875,0.2275,0.18125,0.83,18,0
41,0.7425,0.6075,0.34125,0.76625,-3,300,1
42,0.66875,0.43125,0.81,0.8825,-3,300,1
43,0.6425,0.57125,0.39125,0.9475,-3,300,1
44,0.64625,0.55125,0.28375,0.1,-3,300,1
45,0.4225,0.6275,0.83536,0.38875,-3,300,1
46,0.55375,0.64375,0.19875,0.5775,-3,300,1
47,0.4475,0.3975,0.4125,0.7925,-3,300,1
48,0.7275,0.39,0.3675,0.7875,-3,300,1
49,0.5975,0.635,0.16625,0.71875,-3,300,1
50,0.48375,0.65464,0.255,0.74,-3,300,1
51,0.58375,0.5125,0.34,0.15,-3,300,1
52,0.4775,0.515,0.605,0.9475,-3,300,1
53,0.28625,0.4725,0.745,0.1625,-3,300,1
54,0.39125,0.585,0.48375,0.86875,-3,300,1
55,0.62875,0.32125,0.44,0.39125,-3,300,1
56,0.2,0.37625,0.77125,0.9175,-3,300,1
