episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4675,0.5075,0.22875,0.89125,-3,300,1
1,0.45625,0.56375,0.14125,0.95375,-3,300,1
2,0.40375,0.345,0.9425,0.88375,0.34,67,0
3,0.53,0.65125,0.975,0.165,-3,300,1
4,0.27375,0.51625,0.95125,0.91875,-3,300,1
5,0.32625,0.53625,0.645,0.3525,-3,300,1
6,0.45875,0.45875,0.51375,0.23375,-3,300,1
7,0.385,0.41875,0.66125,0.47875,0.84,17,0
8,0.275,0.42625,0.08125,0.17375,0.78,23,0
9,0.7275,0.43625,0.275,0.19875,-3,300,1
10,0.32,0.35375,0.60375,0.72536,-3,300,1
11,0.62,0.43125,0.86875,0.8125,-3,300,1
12,0.6375,0.46375,0.11125,0.72,-3,300,1
13,0.68375,0.66464,0.4825,0.06875,-3,300,1
14,0.39375,0.53625,0.9725,0.0825,-3,300,1
15,0.71,0.45875,0.5,0.25125,-3,300,1
16,0.3875,0.625,0.31125,0.9,-3,300,1
17,0.25625,0.34875,0.3075,0.975,-3,300,1
18,0.73625,0.61,0.13375,0.12375,-3,300,1
19,0.32375,0.3225,0.1,0.71,0.71,30,0
20,0.44,0.55625,0.77875,0.03625,-3,300,1
21,0.305,0.34,0.66875,0.66464,-3,300,1
22,0.34,0.36,0.3175,0.62375,-3,300,1
23,0.30875,0.5025,0.1975,0.31125,-3,300,1
24,0.3125,0.44875,0.63125,0.5125,0.83,18,0
25,0.28,0.31875,0.975,0.69625,-3,300,1
26,0.3875,0.5975,0.53625,0.77875,-3,300,1
27,0.7275,0.51125,0.315,0.46875,-3,300,1
28,0.7375,0.38875,0.54125,0.17875,-3,300,1
29,0.43625,0.40625,0.03125,0.1,-3,300,1
30,0.68,0.5725,0.475,0.64125,-3,300,1
31,0.77464,0.61875,0.2725,0.53875,-3,300,1
32,0.55625,0.54875,0.1925,0.16,-3,300,1
33,0.69,0.6425,0.84527,0.2975,-3,300,1
34,0.2525,0.48875,0.65625,0.79625,-3,300,1
35,0.5575,0.37625,0.2725,0.79875,-3,300,1
36,0.76464,0.41125,0.43375,0.135,-3,300,1
37,0.58875,0.3625,0.59625,0.07,0.87,14,0
38,0.35875,0.51875,0.51875,0.34875,-3,300,1
39,0.3125,0.415,0.485,0.52375,-3,300,1
40,0.475,0.55,0.975,0.18375,-3,300,1
41,0.4575,0.57,0.11125,0.62375,-3,300,1
42,0.555,0.4425,0.7325,0.72536,-3,300,1
43,0.755,0.37375,0.355,0.65464,-3,300,1
44,0.7375,0.72536,0.335,0.025,-3,300,1
45,0.2325,0.39625,0.6325,0.4125,-3,300,1
46,0.4375,0.4975,0.2275,0.85875,-3,300,1
47,0.46625,0.3475,0.76625,0.925,-3,300,1
48,0.64375,0.61625,0.90125,0.18875,-3,300,1
49,0.6,0.5125,0.21,0.2425,-3,300,1
50,0.44625,0.65464,0.9275,0.095,-3,300,1
51,0.33875,0.53,0.61625,0.65464,-3,300,1
52,0.62875,0.49375,0.1925,0.86625,-3,300,1
53,0.4,0.72536,0.16375,0.475,-3,300,1
54,0.3175,0.55375,0.86875,0.21625,-3,300,1
55,0.44625,0.6475,0.11625,0.14625,-3,300,1
56,0.60625,0.60875,0.02625,0.6725,-3,300,1
57,0.21625,0.385,0.6425,0.58,-3,300,1
58,0.365,0.44,0.74375,0.61125,-3,300,1
59,0.26,0.4675,0.4425,0.65464,-3,300,1
60,0.6125,0.3825,0.16125,0.15,-3,300,1
61,0.2875,0.54,0.27625,0.85625,-3,300,1
62,0.2875,0.65464,0.7475,0.7575,-3,300,1
63,0.31375,0.65464,0.825,0.9375,-3,300,1
64,0.2,0.68375,0.57,0.41625,-3,300,1
65,0.2625,0.50875,0.6125,0.4125,-3,300,1
66,0.68125,0.365,0.8225,0.11125,-3,300,1
67,0.2275,0.31125,0.62125,0.57625,-3,300,1
68,0.7175,0.37,0.41375,0.33375,-3,300,1
69,0.52375,0.39125,0.13875,0.72125,-3,300,1
70,0.5675,0.38625,0.79625,0.1925,0.82,19,0
71,0.24625,0.32125,0.7575,0.92,-3,300,1
72,0.5575,0.5725,0.195,0.45875,-3,300,1
73,0.62,0.36625,0.05,0.91,-3,300,1
74,0.27125,0.44125,0.905,0.35125,-3,300,1
75,0.43625,0.69375,0.69375,0.405,-3,300,1
76,0.37375,0.33625,0.4875,0.535,-3,300,1
77,0.625,0.46625,0.91,0.62,0.61,40,0
78,0.59,0.4575,0.56125,0.225,0.91,10,0
79,0.64875,0.63125,0.025,0.77875,-3,300,1
80,0.5275,0.485,0.76464,0.58125,0.75,26,0
81,0.74125,0.325,0.06125,0.025,-3,300,1
82,0.38,0.62,0.59375,0.40125,-3,300,1
83,0.4525,0.55,0.0375,0.18625,-3,300,1
84,0.53375,0.52875,0.90375,0.595,-3,300,1
85,0.7425,0.43,0.10125,0.53375,-3,300,1
86,0.62,0.30375,0.60875,0.82625,-3,300,1
87,0.20375,0.52625,0.785,0.1975,-3,300,1
88,0.49625,0.33,0.93125,0.05375,0.68,33,0
89,0.4675,0.43,0.95875,0.275,0.65,36,0
90,0.2425,0.4325,0.855,0.18,-3,300,1
91,0.40875,0.4575,0.78375,0.07875,-3,300,1
92,0.61125,0.37875,0.975,0.3975,0.7,31,0
93,0.4925,0.605,0.0475,0.55125,-3,300,1
94,0.2625,0.30375,0.22625,0.09125,0.9,11,0
95,0.32375,0.3625,0.67875,0.31875,-3,300,1
96,0.3975,0.5275,0.75,0.59625,-3,300,1
97,0.57625,0.3,0.7175,0.47625,0.87,14,0
98,0.76464,0.58875,0.44125,0.105,-3,300,1
99,0.2075,0.535,0.62375,0.4725,-3,300,1
