episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.10375,0.9275,0.63,38,0
1,0.5,0.5,0.975,0.18875,0.65,36,0
2,0.5,0.5,0.23625,0.62375,0.86,15,0
3,0.5,0.5,0.63125,0.73536,-3,300,1
4,0.5,0.5,0.8575,0.53375,-3,300,1
5,0.5,0.5,0.84125,0.2075,0.73,28,0
6,0.5,0.5,0.63,0.72536,-3,300,1
7,0.5,0.5,0.9175,0.5125,-3,300,1
8,0.5,0.5,0.68125,0.65464,0.88,13,0
9,0.5,0.5,0.91,0.58625,0.56,45,0
10,0.5,0.5,0.4925,0.1975,0.88,13,0
11,0.5,0.5,0.1225,0.42,0.82,19,0
12,0.5,0.5,0.16875,0.8125,0.64,37,0
13,0.5,0.5,0.06875,0.6025,0.78,23,0
14,0.5,0.5,0.57125,0.75,-3,300,1
15,0.5,0.5,0.295,0.2725,0.84,17,0
16,0.5,0.5,0.12375,0.37375,0.8,21,0
17,0.5,0.5,0.7175,0.66464,0.86,15,0
18,0.5,0.5,0.77375,0.0425,0.68,33,0
19,0.5,0.5,0.1475,0.02875,0.63,38,0
20,0.5,0.5,0.5475,0.03625,0.8,21,0
21,0.5,0.5,0.5075,0.11,0.83,18,0
22,0.5,0.5,0.2375,0.97125,0.58,43,0
23,0.5,0.5,0.22375,0.88625,0.66,35,0
24,0.5,0.5,0.97,0.75125,-3,300,1
25,0.5,0.5,0.73625,0.45,0.9,11,0
26,0.5,0.5,0.975,0.6825,-3,300,1
27,0.5,0.5,0.1275,0.6925,0.76,25,0
28,0.5,0.5,0.5075,0.2275,0.89,12,0
29,0.5,0.5,0.775,0.84125,-3,300,1
30,0.5,0.5,0.025,0.4575,0.79,22,0
31,0.5,0.5,0.59,0.06875,0.79,22,0
32,0.5,0.5,0.765,0.88625,-3,300,1
33,0.5,0.5,0.72875,0.43875,0.91,10,0
34,0.5,0.5,0.62375,0.73536,-3,300,1
35,0.5,0.5,0.975,0.1375,0.63,38,0
36,0.5,0.5,0.38125,0.255,0.87,14,0
37,0.5,0.5,0.515,0.975,-3,300,1
38,0.5,0.5,0.05625,0.975,0.59,42,0
39,0.5,0.5,0.285,0.62,0.88,13,0
40,0.5,0.5,0.20125,0.22,0.76,25,0
41,0.5,0.5,0.17625,0.875,0.66,35,0
42,0.5,0.5,0.48625,0.17375,0.87,14,0
43,0.5,0.5,0.94875,0.055,0.61,40,0
44,0.5,0.5,0.7825,0.73536,-3,300,1
45,0.5,0.5,0.2875,0.435,0.91,10,0
46,0.5,0.5,0.58625,0.31,0.92,9,0
47,0.5,0.5,0.12,0.43875,0.83,18,0
48,0.5,0.5,0.605,0.89125,-3,300,1
49,0.5,0.5,0.09625,0.90375,0.65,36,0
50,0.5,0.5,0.49,0.9675,-3,300,1
51,0.5,0.5,0.115,0.2125,0.72,29,0
52,0.5,0.5,0.1425,0.22125,0.73,28,0
53,0.5,0.5,0.9,0.045,0.62,39,0
54,0.5,0.5,0.28125,0.91,0.59,42,0
55,0.5,0.5,0.8775,0.495,-3,300,1
56,0.5,0.5,0.95875,0.0375,0.59,42,0
57,0.5,0.5,0.07875,0.04375,0.61,40,0
58,0.5,0.5,0.1275,0.1825,0.7,31,0
59,0.5,0.5,0.09,0.0875,0.63,38,0
60,0.5,0.5,0.97,0.61125,-3,300,1
61,0.5,0.5,0.33375,0.95,-3,300,1
62,0.5,0.5,0.3225,0.815,-3,300,1
63,0.5,0.5,0.76875,0.78875,-3,300,1
64,0.5,0.5,0.05625,0.32,0.74,27,0
65,0.5,0.5,0.905,0.025,0.61,40,0
66,0.5,0.5,0.91125,0.0275,0.6,41,0
67,0.5,0.5,0.255,0.51,0.91,10,0
68,0.5,0.5,0.12375,0.215,0.72,29,0
69,0.5,0.5,0.6825,0.08875,0.75,26,0
70,0.5,0.5,0.12375,0.60875,0.81,20,0
71,0.5,0.5,0.975,0.86125,-3,300,1
72,0.5,0.5,0.0375,0.28,0.71,30,0
73,0.5,0.5,0.95125,0.935,-3,300,1
74,0.5,0.5,0.39875,0.81,-3,300,1
75,0.5,0.5,0.41875,0.095,0.81,20,0
76,0.5,0.5,0.8325,0.07875,0.67,34,0
77,0.5,0.5,0.55,0.72536,-3,300,1
78,0.5,0.5,0.05625,0.41,0.78,23,0
79,0.5,0.5,0.95875,0.84875,-3,300,1
80,0.5,0.5,0.8875,0.45875,-3,300,1
81,0.5,0.5,0.52,0.8125,-3,300,1
82,0.5,0.5,0.63625,0.79,-3,300,1
83,0.5,0.5,0.6425,0.1675,0.81,20,0
84,0.5,0.5,0.1025,0.0475,0.62,39,0
85,0.5,0.5,0.715,0.175,0.78,23,0
86,0.5,0.5,0.62875,0.73536,-3,300,1
87,0.5,0.5,0.2275,0.38625,0.85,16,0
88,0.5,0.5,0.72625,0.3,0.84,17,0
89,0.5,0.5,0.445,0.10875,0.82,19,0
90,0.5,0.5,0.76464,0.65464,0.84,17,0
91,0.5,0.5,0.8725,0.90375,-3,300,1
92,0.5,0.5,0.48875,0.15125,0.85,16,0
93,0.5,0.5,0.7225,0.17625,0.78,23,0
94,0.5,0.5,0.7475,0.2975,0.83,18,0
95,0.5,0.5,0.68,0.0525,0.73,28,0
96,0.5,0.5,0.93625,0.435,-3,300,1
97,0.5,0.5,0.75375,0.73536,-3,300,1
98,0.5,0.5,0.76464,0.40875,0.87,14,0
99,0.5,0.5,0.88,0.04875,0.63,38,0
