rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,0.0,10,300.0,3000,,
1.0,9,0.0,20,300.0,6000,,
1.0,13,0.03333333333333333,30,292.8666666666667,8786,,
1.0,17,0.05,40,288.25,11530,,
1.0,21,0.06,50,285.36,14268,,
1.0,25,0.05,60,287.8,17268,,
0.9984025,33,0.05714285714285714,70,286.72857142857146,20071,0.0014293949789134786,32
0.9309025,42,0.05,80,288.3875,23071,2.106336811635856e-07,1528
0.8650225,52,0.05555555555555555,90,288.8777777777778,25999,6.20392388128721e-07,2992
0.7975900000000001,62,0.06,100,289.96,28996,1.9578378562812304e-07,4496
0.7453000000000001,70,0.09,110,283.2,31320,4.166550525042112e-06,5656
0.6880824999999999,79,0.11,120,278.63,33863,2.450457742497747e-06,6928
0.6292225,88,0.12,130,276.93,36479,0.0008252093124383464,8232
0.5691474999999999,98,0.13,140,276.19,39149,0.00039688854008090857,9568
0.5067550000000001,109,0.15,150,276.54,41922,0.00034681118563639757,10960
0.4455999999999999,119,0.17,160,273.72,44640,0.0007240050813379639,12312
0.39159999999999984,128,0.19,170,269.69,47040,0.0006469498264323192,13512
0.33694750000000007,138,0.22,180,263.98,49469,8.448352275536308e-06,14728
0.29039499999999985,146,0.25,190,255.39,51538,0.001434103853966917,15768
0.26078499999999993,152,0.31,200,238.58,52854,0.0007206424024843727,16424
0.22710249999999987,158,0.36,210,230.31,54351,0.0031016711591291823,17168
0.1916199999999999,165,0.4,220,220.65,55928,5.53597428734065e-05,17960
0.15361750000000007,172,0.43,230,211.38,57617,0.00027507908453117125,18808
0.11773,179,0.46,240,200.63,59212,0.0006437029919652559,19600
0.1,190,0.44,250,199.97,61919,6.226258108199545e-06,20952
0.1,200,0.45,260,196.79,64319,1.0428625728309271e-05,22152
0.1,211,0.45,270,196.24,66664,0.0015028561379040184,23328
0.1,223,0.43,280,199.32,69401,6.247819470672766e-06,24696
0.1,233,0.42,290,200.9,71628,0.0003611921556512243,25808
0.1,244,0.38,300,214.21,74275,0.00043471805494732507,27136
0.1,254,0.33,310,223.56,76707,7.4343003007015795e-06,28352
0.1,265,0.31,320,231.81,79109,0.0014322948851486217,29552
0.1,274,0.29,330,236.65,81282,5.659304918026464e-06,30640
0.1,285,0.27,340,246.02,83814,0.0007221306532301242,31904
0.1,295,0.28,350,243.71,86290,0.0005562772491884971,33144
0.1,306,0.28,360,243.26,88645,2.4189999749069102e-05,34320
0.1,316,0.28,370,243.46,91010,2.2455867565440712e-05,35504
0.1,325,0.3,380,239.24,93325,0.00019417962857914972,36656
0.1,337,0.29,390,244.07,96035,0.0002748331150996819,38016
0.1,348,0.27,400,244.62,98737,3.157155390454136e-06,39368
