time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
2803,10,280.3,1.0,-2.7019999999999817,4,,
5803,20,290.15,1.0,-2.8509999999999804,8,,
8803,30,293.43333333333334,1.0,-2.9006666666666487,13,,
11597,40,289.925,0.9733833333333333,-2.8487499999999812,20,0.00042246579704396936,792
14597,50,291.94,0.9233833333333333,-2.8789999999999805,30,4.16400231983971e-06,2296
17422,60,290.3666666666667,0.8763,-2.8531666666666466,40,1.9068342140826644e-06,3704
20338,70,290.54285714285714,0.8277,-2.847714285714266,50,2.2790654128357346e-06,5168
23338,80,291.725,0.7777000000000001,-2.8667499999999806,61,4.8754038459719595e-06,6664
25981,90,288.6777777777778,0.73365,-2.819444444444425,70,2.827354364853818e-06,7984
28356,100,283.56,0.6940666666666666,-2.744699999999982,79,0.0010134633132565796,9176
30864,110,280.61,0.6522666666666666,-2.6949999999999825,89,0.001992548789473858,10424
32695,120,268.92,0.62175,-2.5073999999999823,95,0.0009715451930674135,11344
35029,130,262.26,0.58285,-2.410499999999984,105,0.003591498899822909,12512
37569,140,259.72,0.5405166666666668,-2.3547999999999845,115,0.0016864870974586665,13784
40002,150,254.05,0.49996666666666656,-2.2677999999999847,124,0.0022236116877820677,15000
42295,160,248.73,0.46175,-2.1842999999999853,133,0.002506721263785039,16144
43995,170,236.57,0.43341666666666645,-2.0222999999999858,140,1.6722647501410393e-05,16992
45943,180,226.05,0.40095000000000003,-1.866599999999987,148,0.00048190192205765925,17968
47695,190,217.14,0.3717499999999999,-1.7370999999999879,155,0.0010409898468424217,18840
49525,200,211.69,0.34124999999999994,-1.6623999999999883,163,3.456970807746984e-05,19760
51991,210,211.27,0.3001499999999999,-1.658199999999988,173,0.00039148181485870737,20992
53977,220,212.82,0.2670500000000001,-1.6938999999999877,182,0.0010755397679531598,21984
55562,230,205.33,0.24063333333333314,-1.5886999999999885,189,0.0009263539545827371,22776
57065,240,194.96,0.21558333333333324,-1.464799999999989,195,0.0010285888629368856,23528
58484,250,184.82,0.19193333333333318,-1.3229999999999902,201,0.0005785973580714199,24240
60644,260,183.49,0.15593333333333315,-1.2995999999999899,211,0.0006407763521565357,25320
62740,270,187.45,0.121,-1.33919999999999,220,6.193586386871175e-05,26368
64414,280,184.71,0.1,-1.3016999999999905,227,0.0008263178151537431,27200
66144,290,184.49,0.1,-1.3095999999999903,237,0.0003423521784498007,28064
67147,300,176.22,0.1,-1.1965999999999912,242,0.0007507877071475377,28568
68722,310,167.31,0.1,-1.077199999999992,249,0.0003973257316829404,29360
70162,320,161.85,0.1,-0.9922999999999924,256,0.0002555093728915381,30080
71854,330,162.92,0.1,-0.9928999999999923,264,7.599973832839169e-05,30920
73214,340,161.49,0.1,-0.9684999999999927,270,0.0007081991798258969,31600
74883,350,163.99,0.1,-0.9934999999999923,277,0.0008769132136876578,32440
76387,360,157.43,0.1,-0.9076999999999928,284,0.0011191234607395018,33192
77428,370,146.88,0.1,-0.7718999999999936,289,0.0004417617988110578,33712
78923,380,145.09,0.1,-0.7438999999999938,296,0.0008973946687547141,34456
80229,390,140.85,0.1,-0.6711999999999942,302,0.00035242282137915026,35112
81675,400,145.28,0.1,-0.7356999999999938,309,0.0004311092588977772,35832
82880,410,141.58,0.1,-0.6683999999999943,314,0.0011372398694220465,36432
84804,420,146.42,0.1,-0.7369999999999938,323,0.000529117731275619,37400
86270,430,144.16,0.1,-0.7143999999999945,330,0.0003618799273681361,38128
87719,440,145.05,0.1,-0.733399999999994,337,0.0007849683661333984,38856
89073,450,141.9,0.1,-0.7018999999999942,343,0.00039607344115211163,39536
89706,460,133.19,0.1,-0.5945999999999946,346,0.00034866329542637686,39848
91206,470,137.78,0.1,-0.6505999999999943,353,0.0001824216024033376,40600
92958,480,140.35,0.1,-0.6762999999999942,361,0.00022284806073002983,41472
94553,490,143.24,0.1,-0.7253999999999938,369,0.00026439274188305717,42272
96250,500,145.75,0.1,-0.750499999999994,376,0.00032174328134715324,43120
98020,510,151.4,0.1,-0.8271999999999935,385,0.00018543210080679273,44008
99817,520,150.13,0.1,-0.8144999999999935,393,0.0006658529828200699,44904
