rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,11862,2000,200.0,,,
-200.0,20,0,0.9069999999999999,12632,4000,200.0,,,
-200.0,30,0,0.8604999999999999,13349,6000,200.0,,,
-200.0,40,0,0.8139999999999998,13775,8000,200.0,,,
-200.0,50,0,0.7674999999999998,14162,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3269,12000,200.0,992,0.004,6.553096838501915e-07
-200.0,70,6,0.6744999999999998,2049,14000,200.0,1992,0.004,2.4859170366653416e-05
-200.0,80,9,0.6280000000000003,1644,16000,200.0,2992,0.004,1.7872468163204758e-06
-200.0,90,12,0.5815000000000001,1421,18000,200.0,3992,0.004,1.8224572500002978e-06
-200.0,100,15,0.5350000000000001,1281,20000,200.0,4992,0.004,2.6146423294903798e-05
-200.0,110,18,0.48850000000000016,1180,22000,200.0,5992,0.004,6.668957382771623e-06
-200.0,120,21,0.44200000000000006,1114,24000,200.0,6992,0.004,4.7524771957796474e-06
-200.0,130,25,0.3955000000000001,1033,26000,200.0,7992,0.004,5.732376337164169e-05
-200.0,140,28,0.349,980,28000,200.0,8992,0.004,3.7283071492311137e-06
-200.0,150,32,0.3025,910,30000,200.0,9992,0.004,8.625399885886509e-06
-200.0,160,36,0.256,867,32000,200.0,10992,0.004,2.0007861849080655e-05
-200.0,170,40,0.2094999999999999,831,34000,200.0,11992,0.004,4.893035452369077e-06
-200.0,180,45,0.16300000000000037,794,36000,200.0,12992,0.004,1.697819482160412e-05
-200.0,190,49,0.11650000000000038,773,38000,200.0,13992,0.004,0.00010514823316043476
-200.0,200,52,0.07000000000000028,759,40000,200.0,14992,0.004,3.760123746587851e-05
-200.0,210,56,0.07,743,42000,200.0,15992,0.004,0.0001039160301843367
-199.28,220,60,0.07,730,43928,199.28,16960,0.004,0.0004290356691853958
-199.27,230,63,0.07,722,45927,199.27,17960,0.004,0.00034822219276975375
-198.83,240,67,0.07,714,47883,198.83,18936,0.004,0.00035107093935948797
-198.44,250,70,0.07,707,49844,198.44,19920,0.004,0.06498462473973632
-198.44,260,73,0.07,701,51844,198.44,20920,0.004,0.00043929600178671535
-198.44,270,77,0.07,694,53844,198.44,21920,0.004,0.0005885514274268644
-198.44,280,81,0.07,686,55844,198.44,22920,0.004,0.0564496022707317
-198.44,290,85,0.07,678,57844,198.44,23920,0.004,0.0004084334068465978
-198.44,300,88,0.07,675,59844,198.44,24920,0.004,0.0005884660931769758
-198.44,310,92,0.07,670,61844,198.44,25920,0.004,0.06867046433035284
-199.16,320,95,0.07,667,63844,199.16,26920,0.004,0.0006294335234997561
-199.09,330,99,0.07,663,65836,199.09,27912,0.004,0.00030412531214096816
-199.42,340,102,0.07,660,67825,199.42,28912,0.004,0.06767093460075557
-199.53,350,106,0.07,655,69797,199.53,29896,0.004,0.0010916775863734074
-199.53,360,110,0.07,648,71797,199.53,30896,0.004,0.0027318326610838994
-199.53,370,114,0.07,645,73797,199.53,31896,0.004,0.0013986163758090697
-199.53,380,117,0.07,643,75797,199.53,32896,0.004,0.055373299517668784
-199.53,390,121,0.07,640,77797,199.53,33896,0.004,0.005143917114764918
-198.74,400,124,0.07,639,79718,198.74,34856,0.004,0.05218616141064558
-198.14,410,128,0.07,637,81658,198.14,35824,0.004,0.05046815215609968
-197.65,420,131,0.07,635,83609,197.65,36800,0.004,0.018230878245958593
-197.24,430,135,0.07,632,85560,197.24,37776,0.004,0.014375802536960691
-196.74,440,138,0.07,630,87499,196.74,38744,0.004,0.007988956447661621
-197.02,450,142,0.07,628,89499,197.02,39744,0.004,0.22884060256183147
-197.02,460,145,0.07,627,91499,197.02,40744,0.004,0.036852041084785014
-195.73,470,149,0.07,626,93370,195.73,41680,0.004,0.03693073661997914
-195.28,480,152,0.07,624,95325,195.28,42656,0.004,0.023954832708113827
-194.69,490,156,0.07,621,97266,194.69,43632,0.004,0.032836960337590426
-194.42,500,159,0.07,620,99160,194.42,44576,0.004,0.051708384649828076
-194.79,510,163,0.07,618,101137,194.79,45568,0.004,0.0591225007083267
-195.28,520,167,0.07,614,103137,195.28,46568,0.004,0.04905629577115178
-194.44,530,172,0.07,609,105004,194.44,47496,0.004,0.055976189440116286
-193.69,540,176,0.07,605,106868,193.69,48432,0.004,0.09150661760941148
-193.47,550,180,0.07,602,108846,193.47,49416,0.004,0.06512077455408871
-190.95,560,184,0.07,598,110594,190.95,50296,0.004,0.05472589284181595
