rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
300.0,-2.9999999999999796,6000,1.0,9,20,,
300.0,-2.999999999999981,9000,1.0,13,30,,
296.125,-2.910749999999981,11845,0.9692500000000001,21,40,920,0.0003660125132682879
296.9,-2.9285999999999803,14845,0.9192500000000001,31,50,2416,6.531002952669951e-06
295.15,-2.9009999999999803,17709,0.8715166666666666,41,60,3848,5.7456807667222165e-06
293.3285714285714,-2.8755714285714085,20533,0.82445,51,70,5264,5.182823542781989e-06
294.1625,-2.89112499999998,23533,0.7744500000000001,61,80,6760,0.000855243991907173
292.31111111111113,-2.86699999999998,26308,0.7282,72,90,8152,2.3405141149623887e-06
293.08,-2.8701999999999814,29308,0.6781999999999999,83,100,9648,0.0005049310955769215
292.66,-2.855899999999981,32266,0.6288999999999999,94,110,11128,0.0017997974828176666
290.08,-2.8199999999999816,35008,0.5831999999999999,104,120,12496,7.90310514275916e-06
284.8,-2.7267999999999817,37480,0.5419999999999999,114,130,13736,3.861502449353793e-06
277.89,-2.6273999999999824,39634,0.5061000000000001,122,140,14816,0.0009824667924931418
267.17,-2.459599999999983,41562,0.47396666666666676,130,150,15776,0.0026471000280707813
253.87,-2.2558999999999845,43096,0.4483999999999999,136,160,16544,0.0009069786558484338
243.92,-2.1159999999999854,44925,0.4179166666666665,143,170,17456,0.003890352360713223
231.56,-1.9317999999999866,46689,0.3885166666666666,150,180,18344,0.000633074063443928
221.27,-1.778399999999988,48435,0.3594166666666667,157,190,19216,0.0029666093532796367
207.9,-1.5941999999999887,50098,0.3317,164,200,20048,0.0014378768082679017
200.92,-1.5041999999999893,52358,0.29403333333333326,174,210,21176,0.0011962948360633163
183.11,-1.2452999999999914,53319,0.2780166666666666,178,220,21656,0.0011695918774421443
174.53,-1.1291999999999924,54933,0.25111666666666665,185,230,22464,5.013241798224044e-05
172.49,-1.0986999999999925,56883,0.21861666666666668,193,240,23440,0.002188050530548935
168.09,-1.0546999999999926,58371,0.19381666666666664,199,250,24184,0.00031068974203662947
165.82,-1.0319999999999927,59678,0.17203333333333326,205,260,24832,0.0013468930310409633
156.57,-0.8990999999999936,60582,0.1569666666666666,209,270,25288,0.00240824902903114
154.9,-0.8621999999999934,62179,0.13034999999999997,216,280,26088,0.0009126641957664106
150.31,-0.8061999999999938,63466,0.10889999999999989,221,290,26728,0.0013358828700802405
151.35,-0.8064999999999938,65233,0.1,229,300,27616,0.0009319732498624944
141.59,-0.6684999999999945,66517,0.1,235,310,28256,0.001622120151296258
147.58,-0.758699999999994,68077,0.1,242,320,29032,0.0010041792247648118
152.79,-0.8410999999999934,70212,0.1,251,330,30104,0.0004833273198983079
145.92,-0.7622999999999935,71475,0.1,257,340,30736,0.0009077950071514351
153.07,-0.843899999999993,73678,0.1,266,350,31832,0.00040041129159362754
147.74,-0.7703999999999934,74452,0.1,269,360,32224,0.0009051841848304321
149.09,-0.7939999999999935,75491,0.1,274,370,32744,0.0010075848863380088
147.06,-0.7938999999999932,76885,0.1,280,380,33440,0.0003287803688181157
152.24,-0.8456999999999928,78690,0.1,288,390,34344,0.0006591629557988199
144.38,-0.7468999999999936,79671,0.1,292,400,34832,0.0006963539362914162
150.07,-0.8239999999999934,81524,0.1,301,410,35760,0.00031179887992038857
152.24,-0.8557999999999929,83301,0.1,308,420,36648,0.0005129671981194406
138.96,-0.672499999999994,84108,0.1,312,430,37048,0.0003923695321645937
135.74,-0.6301999999999941,85049,0.1,316,440,37520,0.0006882011093694018
122.8,-0.4704999999999949,85958,0.1,320,450,37976,0.0005162223842489766
128.57,-0.5584999999999944,87309,0.1,326,460,38648,0.00013150101131031988
131.62,-0.5889999999999943,88653,0.1,332,470,39320,0.0005653200933011249
136.71,-0.6499999999999941,90556,0.1,340,480,40272,0.000512327514570643
137.61,-0.6791999999999939,92451,0.1,348,490,41224,0.0003273072516094544
136.27,-0.6657999999999938,93298,0.1,352,500,41648,0.00028320073852228234
127.16,-0.5443999999999943,94240,0.1,356,510,42112,0.0005200184687055298
127.48,-0.5374999999999946,96049,0.1,364,520,43024,0.00045314986527955625
140.35,-0.7166999999999937,98143,0.1,373,530,44064,0.0004331061982156825
147.27,-0.7959999999999933,99776,0.1,380,540,44880,0.0003880894100802834
