time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,13243,-200.0,,,
4000,0.9069999999999999,0,200.0,20,13860,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14659,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15000,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15294,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3892,-200.0,3.3153040419620083e-06,0.004,992
14000,0.6744999999999998,5,200.0,70,2519,-200.0,2.2810823452346085e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1981,-200.0,1.0246611097386449e-06,0.004,2992
18000,0.5815000000000001,10,200.0,90,1691,-200.0,1.5556394998839096e-06,0.004,3992
20000,0.5350000000000001,13,200.0,100,1513,-200.0,5.780339517968969e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1392,-200.0,2.8495121000560175e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1300,-200.0,3.840543087108017e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1229,-200.0,1.691991542429605e-05,0.004,7992
28000,0.349,23,200.0,140,1174,-200.0,4.620205032779268e-06,0.004,8992
30000,0.3025,26,200.0,150,1126,-200.0,2.369904535726164e-06,0.004,9992
32000,0.256,29,200.0,160,1088,-200.0,2.9151855642339797e-05,0.004,10992
33954,0.2105695000000002,32,199.54,170,1053,-199.54,1.3314401485331473e-05,0.004,11976
35954,0.1640695000000002,35,199.54,180,1021,-199.54,1.2217027176575357e-05,0.004,12976
37954,0.1175695000000001,38,199.54,190,992,-199.54,0.00014731117721566989,0.004,13976
39937,0.07146475000000008,41,199.37,200,968,-199.37,0.035514093016900006,0.004,14968
41860,0.07,44,198.6,210,949,-198.6,0.0001455547489968012,0.004,15928
43752,0.07,47,197.52,220,930,-197.52,0.00014359163151311805,0.004,16872
45693,0.07,50,196.93,230,913,-196.93,0.00107387185562402,0.004,17840
47646,0.07,52,196.46,240,899,-196.46,0.0009696862744021928,0.004,18816
49589,0.07,55,195.89,250,886,-195.89,0.03435769701900426,0.004,19792
51494,0.07,58,194.94,260,875,-194.94,0.0004091418904863531,0.004,20744
53494,0.07,61,195.4,270,864,-195.4,0.03412770514842123,0.004,21744
55459,0.07,64,195.05,280,854,-195.05,0.0015172632247413276,0.004,22728
57441,0.07,67,194.87,290,845,-194.87,0.017190229258631007,0.004,23720
59369,0.07,70,194.32,300,837,-194.32,0.003784575965255499,0.004,24680
61309,0.07,73,194.49,310,829,-194.49,0.00843448654632084,0.004,25648
63104,0.07,76,193.52,320,823,-193.52,0.010684504348319024,0.004,26544
64936,0.07,79,192.43,330,817,-192.43,0.015805149683728814,0.004,27464
66797,0.07,82,191.51,340,811,-191.51,0.008313785772770643,0.004,28392
68633,0.07,85,190.44,350,806,-190.44,0.014444203465245664,0.004,29312
70484,0.07,87,189.9,360,801,-189.9,0.021498474525287747,0.004,30240
72144,0.07,90,186.5,370,797,-186.5,0.03189236321486533,0.004,31064
73931,0.07,93,184.72,380,792,-184.72,0.05507502518594265,0.004,31960
75673,0.07,95,182.32,390,788,-182.32,0.049970533000305295,0.004,32832
77460,0.07,98,180.91,400,784,-180.91,0.05447396356612444,0.004,33728
79156,0.07,101,178.47,410,780,-178.47,0.061827822821214795,0.004,34576
80966,0.07,104,178.62,420,777,-178.62,0.043483806774020195,0.004,35480
82681,0.07,106,177.45,430,774,-177.45,0.0320496263448149,0.004,36336
84387,0.07,109,175.9,440,770,-175.9,0.05190798104740679,0.004,37192
