time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
2924,10,292.4,1.0,-2.8229999999999813,4,,
5910,20,295.5,1.0,-2.8539999999999806,8,,
8663,30,288.76666666666665,1.0,-2.7866666666666484,13,,
11488,40,287.2,0.9752000000000001,-2.7709999999999817,20,0.00045997125221219903,736
14488,50,289.76,0.9252,-2.816799999999981,31,1.2555685145798634e-05,2240
17356,60,289.26666666666665,0.8774,-2.808499999999981,41,2.030562754384846e-06,3672
20275,70,289.64285714285717,0.82875,-2.795428571428552,51,0.0008394669291078571,5136
23275,80,290.9375,0.77875,-2.820999999999981,62,3.2767422624147002e-06,6632
25499,90,283.3222222222222,0.7416833333333334,-2.709777777777759,71,2.672772666301171e-06,7744
27244,100,272.44,0.7125999999999999,-2.552699999999982,77,5.783745905318938e-06,8616
29546,110,266.22,0.6742333333333332,-2.460199999999983,86,0.003293903290682465,9768
31716,120,258.06,0.6380666666666667,-2.3381999999999836,94,0.0007424873490435857,10856
33807,130,251.44,0.6032166666666666,-2.2315999999999847,103,0.001238504963566811,11896
35688,140,242.0,0.5718666666666665,-2.086699999999986,110,0.002160338053272426,12840
37762,150,232.74,0.5372999999999999,-1.9536999999999864,119,0.0007993462481863389,13880
39697,160,223.41,0.5050499999999999,-1.809899999999988,127,0.0011740663367163506,14848
41592,170,213.17,0.4734666666666666,-1.6771999999999887,134,0.0009827281674006372,15792
43682,180,204.07,0.43863333333333343,-1.5457999999999894,143,0.000583167650802352,16840
45710,190,202.11,0.40483333333333327,-1.5160999999999896,151,0.0002998675777234894,17848
47839,200,205.95,0.36934999999999996,-1.5746999999999889,161,0.00027499114912643563,18912
49550,210,200.04,0.3408333333333332,-1.4953999999999894,168,0.0013883450051253021,19768
51331,220,196.15,0.3111499999999998,-1.4261999999999901,176,0.00027298152417642996,20664
52931,230,191.24,0.2844833333333333,-1.3568999999999907,183,4.316691865824396e-05,21464
54869,240,191.81,0.2521833333333332,-1.3726999999999905,191,0.001116555718908785,22432
56243,250,184.81,0.22928333333333328,-1.2622999999999913,197,0.0007721248339294107,23120
57029,260,173.32,0.21618333333333328,-1.117099999999992,201,0.0005388913632486947,23512
58287,270,166.95,0.1952166666666666,-1.0331999999999923,207,0.0010639038619046914,24136
59092,280,154.1,0.18179999999999996,-0.8440999999999934,210,0.0006219660590431886,24544
59857,290,141.47,0.1690499999999998,-0.6672999999999943,214,0.0014659267362731043,24928
60765,300,129.26,0.1539166666666666,-0.49469999999999514,218,0.00097321277098672,25376
61386,310,118.36,0.14356666666666662,-0.3452999999999962,221,0.0014139992481432273,25688
61936,320,106.05,0.13440000000000007,-0.20199999999999668,223,0.0005769659837824292,25960
62585,330,96.54,0.12358333333333327,-0.08669999999999703,226,0.000985023823886877,26288
64027,340,91.58,0.1,-0.016899999999997445,233,0.0008964365479187109,27008
64565,350,83.22,0.1,0.086900000000002,236,0.0003174447165292804,27280
65765,360,87.36,0.1,0.025300000000002362,241,0.00024371328981942497,27880
66704,370,84.17,0.1,0.08750000000000183,245,0.00044081538544560317,28344
67410,380,83.18,0.1,0.09740000000000197,249,0.00040200217335950583,28704
68115,390,82.58,0.1,0.10340000000000177,252,0.0002999865791935008,29056
69517,400,87.52,0.1,0.05400000000000166,258,0.0006965946768104914,29752
70559,410,91.73,0.1,-0.008299999999997936,263,0.0005466231268655974,30272
71727,420,97.91,0.1,-0.09029999999999737,269,0.00031909331710266997,30856
72331,430,97.46,0.1,-0.08579999999999734,271,0.0007466159113391768,31160
73102,440,90.75,0.1,-0.008599999999997544,275,0.0003457333255028061,31544
74437,450,98.72,0.1,-0.1185999999999969,281,0.00025114499794653966,32216
74688,460,89.23,0.1,0.0066000000000025205,282,0.0005052944643466617,32336
75278,470,85.74,0.1,0.03140000000000264,285,0.0004704584780483856,32632
76136,480,87.26,0.1,0.016200000000002678,289,0.0004340836303526885,33064
76435,490,83.2,0.1,0.056800000000002716,291,0.00037179826676947414,33216
76819,500,73.02,0.1,0.16870000000000246,292,0.0003481072481008596,33408
77386,510,68.27,0.1,0.2263000000000023,295,0.00038492617568408605,33688
78091,520,63.64,0.1,0.29280000000000167,298,0.00021459327081174706,34040
79079,530,67.48,0.1,0.2443000000000019,303,0.0004616273199644638,34536
80467,540,73.65,0.1,0.19270000000000181,309,0.00029480929060810013,35232
81070,550,66.33,0.1,0.29620000000000113,312,0.00011881162345162011,35528
81762,560,70.74,0.1,0.25210000000000127,315,0.00019788339795923093,35880
82327,570,70.49,0.1,0.25460000000000127,318,0.00025302064705101657,36160
82719,580,65.83,0.1,0.30120000000000113,320,0.00026706165090217837,36352
83467,590,70.32,0.1,0.24620000000000133,323,0.00017986146576731699,36728
84411,600,75.92,0.1,0.18010000000000162,328,0.0002671988713700557,37200
84907,610,75.21,0.1,0.1973000000000014,330,0.0001513515817350708,37448
85882,620,77.91,0.1,0.16020000000000156,334,0.0003297065968581592,37936
87088,630,80.09,0.1,0.13840000000000152,340,0.00032793115997264977,38536
88133,640,76.66,0.1,0.17270000000000135,345,0.00038876533835718874,39064
88734,650,76.64,0.1,0.17290000000000133,348,0.0005905982206968474,39360
89514,660,77.52,0.1,0.1540000000000014,351,0.0006282480817390024,39752
89978,670,76.51,0.1,0.17420000000000121,353,0.00016756480999902124,39984
90485,680,77.66,0.1,0.16270000000000123,356,0.00017102473157137865,40240
91009,690,75.42,0.1,0.19520000000000098,358,0.00025797666330618085,40504
91601,700,71.9,0.1,0.2405000000000008,361,0.00024583603862993186,40800
92331,710,74.24,0.1,0.207000000000001,364,0.0005252661121630808,41160
92705,720,68.23,0.1,0.2772000000000008,366,0.00026361441723565804,41352
93227,730,61.39,0.1,0.3658000000000004,368,0.0003559296019375324,41608
93804,740,56.71,0.1,0.4227000000000004,371,0.00025123335672105895,41896
94256,750,55.22,0.1,0.4376000000000003,373,0.00038793429121142253,42120
94584,760,50.7,0.1,0.4929000000000002,375,0.0003505257409415208,42288
95168,770,51.9,0.1,0.4708000000000004,377,0.000314192819132586,42576
95750,780,52.65,0.1,0.4532000000000007,380,0.00017696442364467657,42872
96188,790,51.79,0.1,0.46180000000000065,382,0.00019774896736635128,43088
96931,800,53.3,0.1,0.44670000000000043,386,0.0001731370475681615,43464
97559,810,52.28,0.1,0.46700000000000036,388,0.00018931011163658695,43776
98164,820,54.59,0.1,0.44390000000000035,391,0.00015591606006637448,44080
98737,830,55.1,0.1,0.43880000000000036,394,0.00014631064914283343,44368
99444,840,56.4,0.1,0.4157000000000005,397,0.0001668381937633967,44720
99874,850,56.18,0.1,0.41790000000000055,399,0.0001527146505395649,44936
