rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,time/episodes,rollout/ep_rew_mean,train/n_updates,train/loss
288.8,4,1.0,2888,10,0.1,,
294.4,8,1.0,5888,20,0.05,,
296.26666666666665,13,1.0,8888,30,0.03333333333333333,,
276.225,16,1.0,11049,40,0.125,,
278.78,20,1.0,13939,50,0.12,,
281.75,25,1.0,16905,60,0.11666666666666667,,
282.42857142857144,29,1.0,19770,70,0.11428571428571428,,
279.475,39,0.970525,22358,80,0.125,1176,9.357230723594512e-07
281.75555555555553,50,0.933025,25358,90,0.1111111111111111,2672,5.09950314864227e-07
283.58,61,0.895525,28358,100,0.1,4176,3.640811137017863e-07
281.86,72,0.861575,31074,110,0.1,5536,0.00016000671121219057
278.81,83,0.8278875,33769,120,0.12,6880,2.2230527065403294e-05
273.53,92,0.7969875,36241,130,0.15,8120,6.543325031316272e-05
268.36,98,0.7764375,37885,140,0.18,8936,9.026626139529981e-05
253.15,103,0.759325,39254,150,0.25,9624,2.9607687167754193e-05
234.24,107,0.7458875,40329,160,0.34,10160,4.921434310745099e-06
216.24,111,0.732575,41394,170,0.41,10696,3.6079794938359555e-06
204.35,117,0.7150874999999999,42793,180,0.48,11392,1.9373240860431906e-06
199.56,126,0.683575,45314,190,0.53,12656,1.397174813178026e-06
195.62,136,0.651,47920,200,0.55,13952,1.6302191774286712e-07
197.81,148,0.6143125,50855,210,0.56,15424,2.7497513599428203e-07
195.29,157,0.5837749999999999,53298,220,0.56,16648,3.5368011097602903e-07
191.94,166,0.5570625,55435,230,0.57,17712,3.4449302965811057e-07
205.5,178,0.5195624999999999,58435,240,0.5,19216,1.3809991195046223e-07
221.81,190,0.48206249999999995,61435,250,0.42,20712,8.822160335597573e-08
241.06,202,0.44456249999999997,64435,260,0.32,22216,1.8635344201101134e-07
260.41,215,0.4070625,67435,270,0.24,23712,5.45116987105132e-08
273.62,227,0.37306249999999996,70155,280,0.16,25072,4.117509650569673e-06
272.27,238,0.3432375,72541,290,0.14,26264,5.155688635127831e-06
258.81,243,0.32748750000000004,73801,300,0.19,26896,8.884232940431502e-07
246.32,251,0.3064125,75487,310,0.23,27736,2.1559504119750272e-06
231.94,255,0.29384999999999994,76492,320,0.3,28240,2.160854450039551e-06
219.62,259,0.2825375,77397,330,0.35,28696,7.131376733582329e-07
195.73,262,0.27490000000000003,78008,340,0.45,29000,7.695518462469408e-07
171.18,264,0.2680874999999999,78553,350,0.55,29272,6.422713916265366e-07
150.64,268,0.25626249999999995,79499,360,0.63,29744,2.741326206034955e-07
125.4,270,0.25031250000000005,79975,370,0.73,29984,3.447481518037421e-07
108.17,275,0.23785000000000012,80972,380,0.81,30480,4.2412519363210777e-07
91.5,277,0.22886249999999997,81691,390,0.88,30840,5.527082791445537e-07
83.8,280,0.22273750000000003,82181,400,0.91,31088,5.091138071122714e-07
70.21,281,0.21865,82508,410,0.95,31248,4.928619965482994e-07
68.16,286,0.20865,83308,420,0.95,31648,2.0046958404407178e-07
63.4,288,0.20328749999999995,83737,430,0.96,31864,2.061369706041205e-07
61.62,289,0.19787500000000002,84170,440,0.96,32080,2.425671077332936e-07
65.11,293,0.18669999999999998,85064,450,0.95,32528,3.2802932992126443e-07
65.05,297,0.17495000000000005,86004,460,0.95,33000,4.83105793591676e-07
72.14,302,0.16013750000000004,87189,470,0.92,33592,4.249733809302825e-07
66.32,304,0.15495000000000003,87604,480,0.93,33800,1.0030095438651188e-06
71.96,309,0.1389125,88887,490,0.91,34440,5.900482022980214e-07
71.9,311,0.1328625000000001,89371,500,0.91,34680,8.661747550320342e-07
76.84,315,0.12260000000000004,90192,510,0.9,35088,5.452122735505327e-07
77.31,319,0.11201250000000007,91039,520,0.9,35512,3.154309862196669e-07
83.8,323,0.1,92117,530,0.88,36056,2.1606441436006207e-07
84.48,326,0.1,92618,540,0.88,36304,1.854747484486552e-07
83.08,329,0.1,93372,550,0.88,36680,2.373118395126994e-07
78.66,331,0.1,93870,560,0.9,36928,2.552354327889361e-07
70.67,333,0.1,94256,570,0.93,37120,1.702794740765512e-07
71.24,335,0.1,94728,580,0.93,37360,2.2290973156202654e-07
63.39,337,0.1,95226,590,0.95,37608,1.6269440905603005e-07
62.36,339,0.1,95607,600,0.95,37800,2.223378725574321e-07
62.07,342,0.1,96399,610,0.95,38192,2.0188113580843492e-07
59.62,345,0.1,97001,620,0.96,38496,2.2669053834079023e-07
54.23,347,0.1,97540,630,0.98,38768,2.1609442324432848e-07
53.11,349,0.1,97929,640,0.98,38960,2.549201667534362e-07
51.72,351,0.1,98544,650,0.99,39264,2.1255308801926276e-07
52.69,354,0.1,99139,660,0.99,39568,2.8453447242782204e-07
54.13,356,0.1,99669,670,0.99,39832,3.6033619998931954e-07
