episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.745,0.61875,0.61125,0.025,0.68,33,0
1,0.5925,0.61875,0.86,0.5275,-3,300,1
2,0.50375,0.69375,0.17375,0.18,0.6,41,0
3,0.51625,0.5875,0.1175,0.4425,0.78,23,0
4,0.55,0.41375,0.65375,0.86,-3,300,1
5,0.455,0.50625,0.04,0.69,-3,300,1
6,0.5375,0.65464,0.9325,0.57,-3,300,1
7,0.63375,0.51625,0.32625,0.78125,-3,300,1
8,0.4675,0.50125,0.42125,0.73536,-3,300,1
9,0.60625,0.6225,0.975,0.7725,-3,300,1
10,0.315,0.6275,0.0775,0.28,0.75,26,0
11,0.38375,0.695,0.93875,0.1425,-3,300,1
12,0.3,0.62875,0.41,0.29875,0.83,18,0
13,0.45875,0.32125,0.025,0.91625,-3,300,1
14,0.495,0.31,0.025,0.51625,-3,300,1
15,0.49625,0.43,0.2325,0.12125,-3,300,1
16,0.6,0.46125,0.13125,0.90625,-3,300,1
17,0.57375,0.31875,0.45875,0.61125,-3,300,1
18,0.31875,0.4325,0.40875,0.025,-3,300,1
19,0.4375,0.36875,0.5225,0.025,-3,300,1
20,0.45625,0.62625,0.26,0.30125,0.79,22,0
21,0.685,0.605,0.32375,0.76125,-3,300,1
22,0.72375,0.65464,0.6225,0.05875,0.7,31,0
23,0.6275,0.64625,0.7725,0.875,-3,300,1
24,0.755,0.5175,0.69125,0.21,0.85,16,0
25,0.32875,0.325,0.37,0.0975,-3,300,1
26,0.66625,0.46625,0.31875,0.38625,-3,300,1
27,0.73125,0.57375,0.05,0.5725,0.67,34,0
28,0.465,0.32,0.70375,0.80875,-3,300,1
29,0.6975,0.38375,0.0725,0.07125,-3,300,1
30,0.4225,0.35375,0.76464,0.6575,-3,300,1
31,0.365,0.6075,0.46625,0.91125,-3,300,1
32,0.24125,0.51375,0.3725,0.94,-3,300,1
33,0.4575,0.47375,0.275,0.8825,-3,300,1
34,0.40375,0.61625,0.84536,0.40375,-3,300,1
