time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2728,10,272.8,0.1,4,1.0,,
5728,20,286.4,0.05,9,1.0,,
8728,30,290.93333333333334,0.03333333333333333,15,1.0,,
11400,40,285.0,0.075,19,1.0,,
14175,50,283.5,0.08,24,1.0,,
17134,60,285.56666666666666,0.08333333333333333,29,1.0,,
19969,70,285.27142857142854,0.08571428571428572,34,1.0,,
22866,80,285.825,0.0875,46,0.964175,1432,1.305428128262065e-06
25454,90,282.8222222222222,0.1,59,0.931825,2720,1.368040635441048e-06
28271,100,282.71,0.1,72,0.8966125,4128,5.186122848499508e-06
31159,110,284.31,0.1,86,0.8605124999999999,5576,4.84241148512865e-07
33827,120,280.99,0.12,99,0.8271625,6912,5.173351070197896e-06
36549,130,278.21,0.14,110,0.7931375,8272,9.335451665037908e-07
38974,140,275.74,0.15,122,0.762825,9480,0.0002948015305719309
41725,150,275.5,0.15,136,0.7284375000000001,10856,7.017677432941127e-06
43906,160,267.72,0.18,146,0.7011750000000001,11952,0.0005897057350239265
46007,170,260.38,0.22,155,0.6749124999999999,13000,1.4738746699549665e-05
47764,180,248.98,0.27,165,0.6529499999999999,13880,0.0005120267529719058
50006,190,245.52,0.29,175,0.624925,15000,0.0004788251483205386
52540,200,242.69,0.3,186,0.5932499999999999,16264,1.4142397617433744e-05
54700,210,235.41,0.34,194,0.5662499999999999,17344,0.0007446030044775398
56579,220,227.52,0.38,201,0.5427624999999999,18288,0.00021539459169162
58397,230,218.48,0.42,207,0.5200374999999999,19192,0.0003979405501013389
60287,240,213.13,0.44,214,0.4964124999999999,20136,0.0005708847145342588
61547,250,198.22,0.51,220,0.4806625,20768,0.0009688565178294084
62790,260,188.84,0.54,225,0.465125,21392,0.00027069610587204807
65329,270,193.22,0.51,234,0.43338750000000004,22664,0.0001801401767806965
66979,280,192.15,0.51,241,0.4127624999999999,23488,0.0002889356578634761
68571,290,185.65,0.54,247,0.3928625,24280,0.0006542774099216331
70761,300,182.21,0.56,255,0.36548749999999997,25376,0.00015245448412315454
72465,310,177.65,0.57,262,0.3441875,26232,0.000360687636430157
73445,320,168.66,0.59,266,0.3319374999999999,26720,0.0003851545761790476
75707,330,173.1,0.57,275,0.30366249999999995,27848,0.00030888279661667184
77749,340,174.62,0.56,283,0.2781374999999999,28872,0.00043312809680173814
