time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
2759,4,10,275.9,1.0,-2.657999999999982,,
5620,8,20,281.0,1.0,-2.708999999999982,,
8620,12,30,287.3333333333333,1.0,-2.8059999999999823,,
11540,20,40,288.5,0.9743333333333334,-2.809249999999982,768,1.4703206375088484e-05
14540,30,50,290.8,0.9243333333333335,-2.847399999999981,2264,0.0006625458347002677
17277,40,60,287.95,0.8787166666666666,-2.8121666666666476,3632,0.000820845880028287
20175,50,70,288.2142857142857,0.8304166666666666,-2.8099999999999805,5080,2.7289793678164642e-06
23049,61,80,288.1125,0.7825166666666667,-2.792749999999981,6520,0.0009339131702290615
25166,69,90,279.6222222222222,0.7472333333333334,-2.6615555555555375,7576,1.7198248372096714e-06
27269,77,100,272.69,0.7121833333333333,-2.5551999999999833,8632,0.0009142142637301731
29775,86,110,270.16,0.6704166666666667,-2.489499999999983,9880,0.0007997047601406848
31203,92,120,255.83,0.6466166666666667,-2.2653999999999845,10600,0.0006759334357866464
32889,98,130,242.69,0.6185166666666666,-2.0632999999999866,11440,0.0024659454047650797
34070,103,140,225.3,0.5988333333333334,-1.8085999999999882,12032,0.0019434760524745798
35391,108,150,208.51,0.5768166666666668,-1.5598999999999899,12688,0.001614202042674151
36906,114,160,196.29,0.5515666666666668,-1.3770999999999909,13448,0.000959518163199391
38733,121,170,185.58,0.5211166666666665,-1.2295999999999925,14360,0.0009102030644498882
40076,127,180,170.27,0.49873333333333325,-1.0259999999999934,15032,0.0013058790609647986
42121,136,190,169.55,0.46465,-1.0288999999999933,16056,0.0008868866534612607
43495,141,200,162.26,0.44175,-0.9357999999999936,16744,0.0006006061330481316
44808,147,210,150.33,0.4198666666666666,-0.7962999999999945,17400,0.00018568982250144472
45837,151,220,146.34,0.4027166666666666,-0.7664999999999941,17912,0.0006127504666437744
47085,156,230,141.96,0.38191666666666657,-0.7125999999999943,18536,0.00028665316222031834
48268,161,240,141.98,0.36219999999999997,-0.7228999999999942,19128,0.0008952875978138763
49176,165,250,137.85,0.34706666666666675,-0.6714999999999941,19584,0.0006448811764130369
50064,169,260,131.58,0.3322666666666666,-0.5885999999999947,20024,0.0007010422596067656
51093,173,270,123.6,0.3151166666666665,-0.4784999999999952,20544,0.0005314830159477424
52123,178,280,120.47,0.29794999999999994,-0.43709999999999544,21056,0.0002848359363269992
53213,183,290,110.92,0.27978333333333316,-0.30119999999999625,21600,0.00041163922378473217
54345,188,300,108.5,0.2609166666666666,-0.2668999999999965,22168,0.00048718223661126103
55501,193,310,106.93,0.2416499999999998,-0.23099999999999674,22744,0.0004680782494688174
56898,199,320,110.61,0.2183666666666665,-0.27789999999999654,23448,0.0004373168630991131
58576,207,330,114.91,0.1904,-0.341099999999996,24280,0.00021948506946500856
59707,212,340,114.39,0.17154999999999998,-0.3459999999999958,24848,0.00039851984820415964
60413,215,350,112.37,0.1597833333333334,-0.3257999999999958,25200,0.0002438337087369291
61367,219,360,113.03,0.14388333333333314,-0.33239999999999575,25680,0.00023308627442020224
62151,223,370,110.58,0.1308166666666668,-0.2876999999999961,26072,0.00019503122257447103
62836,226,380,107.13,0.11940000000000006,-0.23299999999999646,26416,0.0002391726220594137
63732,230,390,105.19,0.1044666666666666,-0.21359999999999643,26864,0.00020696124556707218
64520,233,400,101.75,0.1,-0.16909999999999667,27256,0.00047559493214066606
65138,236,410,96.37,0.1,-0.1152999999999968,27568,0.00042387670509924646
65828,239,420,89.3,0.1,-0.024399999999997212,27912,0.0003803620811595465
66995,245,430,84.19,0.1,0.04690000000000238,28496,0.0008623334242656711
67627,248,440,79.2,0.1,0.12710000000000174,28808,0.0005693077182513662
68052,249,450,76.39,0.1,0.16530000000000153,29024,0.0006750652319169603
68373,251,460,70.06,0.1,0.23870000000000133,29184,0.0004997307323719724
68924,254,470,67.73,0.1,0.2620000000000012,29456,0.000492528713948559
69318,255,480,64.82,0.1,0.2911000000000012,29656,0.0007083215987222502
69692,257,490,59.6,0.1,0.3635000000000008,29840,0.0004701460693468107
70071,259,500,55.51,0.1,0.4145000000000006,30032,0.0005542221651921864
70532,261,510,53.94,0.1,0.4403000000000004,30264,0.0002644464539116598
71011,263,520,51.83,0.1,0.47150000000000014,30504,0.0002567134933997295
71538,266,530,45.43,0.1,0.5556999999999997,30768,0.0002568248173702159
72104,268,540,44.77,0.1,0.5622999999999998,31048,0.00033341872585879173
72541,270,550,44.89,0.1,0.5610999999999998,31264,0.0003425421132305928
73207,273,560,48.34,0.1,0.5265999999999997,31600,0.00018663291757547995
74209,278,570,52.85,0.1,0.47140000000000015,32104,0.00025956934769055806
75541,284,580,62.23,0.1,0.34730000000000066,32768,0.00012561419725898304
76242,287,590,65.5,0.1,0.30450000000000094,33120,0.00020668437900894787
77127,291,600,70.56,0.1,0.24380000000000138,33560,0.0001057982135534985
78225,296,610,76.93,0.1,0.15990000000000174,34112,0.0001839860947256966
78714,298,620,77.03,0.1,0.1589000000000017,34352,0.00018305438743482227
79028,300,630,74.9,0.1,0.1802000000000017,34512,0.0001894805232041108
79580,302,640,74.76,0.1,0.1816000000000017,34784,9.006237451103516e-05
80064,305,650,75.23,0.1,0.17690000000000178,35024,0.00015111838411030476
80696,308,660,74.89,0.1,0.170200000000002,35344,0.0001892856216727523
81306,310,670,70.97,0.1,0.21950000000000164,35648,0.00021768427359347697
82482,316,680,69.41,0.1,0.25530000000000147,36240,0.00024203930888688774
83436,320,690,71.94,0.1,0.21990000000000162,36712,8.0484949194215e-05
84404,324,700,72.77,0.1,0.20150000000000173,37200,0.00017592685799172614
85295,328,710,70.7,0.1,0.22220000000000173,37640,0.0003907025156877353
85843,331,720,71.29,0.1,0.21630000000000182,37920,0.00019952708134951536
86651,335,730,76.23,0.1,0.15680000000000205,38320,0.0002566147272773378
87318,338,740,77.38,0.1,0.13520000000000226,38656,0.0002690025294214138
88033,341,750,79.69,0.1,0.11210000000000225,39016,0.0002090909893013304
88533,343,760,78.37,0.1,0.13540000000000207,39264,0.00012448103370843455
89007,345,770,77.01,0.1,0.14900000000000208,39496,0.00022314003535939264
89312,347,780,68.3,0.1,0.24620000000000167,39648,0.00024753290654189186
89726,349,790,62.9,0.1,0.3204000000000012,39856,0.00011790200142058893
90419,352,800,60.15,0.1,0.36810000000000087,40208,0.00014216919316822896
90951,354,810,56.56,0.1,0.42420000000000035,40472,8.226170461966831e-05
91382,356,820,55.39,0.1,0.4359000000000002,40688,7.996717613423243e-05
91827,358,830,51.76,0.1,0.48230000000000006,40912,4.124555198359303e-05
92248,360,840,49.3,0.1,0.5169999999999998,41120,7.364194289039006e-05
92672,362,850,46.39,0.1,0.5460999999999997,41328,7.19656807177671e-05
93105,364,860,45.72,0.1,0.5527999999999998,41552,6.93034826326766e-05
93437,366,870,44.3,0.1,0.5669999999999997,41712,6.639716571044119e-05
93873,368,880,45.61,0.1,0.5538999999999998,41936,9.079544179257937e-05
94162,369,890,44.36,0.1,0.5663999999999998,42080,0.00010396946436230792
94754,372,900,43.35,0.1,0.5764999999999999,42376,5.999294626235496e-05
95103,373,910,41.52,0.1,0.5948,42544,8.107024632408866e-05
95515,375,920,41.33,0.1,0.5966999999999999,42752,0.00010868076333281351
95852,377,930,40.25,0.1,0.6075,42920,9.341859549749643e-05
96439,380,940,41.91,0.1,0.5908999999999999,43216,7.879618760853191e-05
96863,382,950,41.91,0.1,0.5909,43424,5.952532069386507e-05
97254,384,960,41.49,0.1,0.5951,43624,8.829985108604888e-05
97924,388,970,44.87,0.1,0.5512000000000001,43960,7.647859092685394e-05
98699,391,980,48.26,0.1,0.5173000000000001,44344,7.077418194967322e-05
99454,395,990,52.92,0.1,0.47070000000000006,44720,7.085141623974778e-05
