time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
3000,10,-2.9999999999999796,300.0,4,1.0,,
5556,20,-2.6264999999999823,277.8,8,1.0,,
8556,30,-2.750999999999983,285.2,12,1.0,,
11425,40,-2.7552499999999815,285.625,19,0.97625,712,0.0003699388998938957
14425,50,-2.8041999999999816,288.5,29,0.9262499999999999,2208,3.782536794005864e-06
17285,60,-2.7966666666666478,288.0833333333333,39,0.8785833333333333,3640,7.244079156976113e-06
20285,70,-2.8257142857142665,289.7857142857143,49,0.8285833333333332,5136,1.3161552345763994e-06
22738,80,-2.7412499999999818,284.225,57,0.7877000000000001,6368,1.2271196965230047e-06
25632,90,-2.7469999999999812,284.8,67,0.7394666666666666,7808,5.3041944454435e-06
28111,100,-2.669699999999982,281.11,76,0.6981499999999998,9048,0.0010261889937623891
30146,110,-2.522699999999983,271.46,84,0.6642333333333332,10072,0.000988236963479494
32504,120,-2.502899999999983,269.48,93,0.6249333333333331,11248,0.0026483194981210545
35238,130,-2.466199999999983,266.82,103,0.5793666666666666,12616,1.9051469053010806e-05
37437,140,-2.3587999999999845,260.12,111,0.5427166666666666,13712,0.001292550382004265
38686,150,-2.102899999999986,242.61,116,0.5219,14336,0.0006733231662110484
40002,160,-1.887899999999987,227.17,121,0.49996666666666656,15000,3.3354800507368054e-05
41636,170,-1.6906999999999883,213.51,127,0.4727333333333332,15816,0.0014637290987593587
42719,180,-1.5031999999999894,199.81,131,0.4546833333333332,16352,0.0013069628084849683
44421,190,-1.3435999999999906,187.89,138,0.42631666666666657,17208,0.0008449869137621135
45894,200,-1.232899999999991,177.83,144,0.4017666666666667,17944,0.00043665634893841343
47902,210,-1.2402999999999909,177.56,152,0.36829999999999996,18944,0.0004895933798252372
49011,220,-1.0547999999999917,165.07,156,0.34981666666666666,19504,0.00024739419859542977
50087,230,-0.8081999999999933,148.49,161,0.3318833333333333,20040,0.0005582244757533772
51243,240,-0.6836999999999938,138.06,165,0.31261666666666654,20616,0.0005503790835064137
51829,250,-0.5971999999999941,131.43,168,0.30284999999999995,20912,0.00031714842316432623
52822,260,-0.5547999999999944,128.2,172,0.2863,21408,0.0002741597936619655
54318,270,-0.5409999999999944,126.82,178,0.26136666666666664,22152,0.0004830018642678624
55123,280,-0.5030999999999944,124.04,181,0.24795,22560,0.00046459719851554837
56202,290,-0.4104999999999952,117.81,186,0.22996666666666654,23096,0.000284242083580466
57235,300,-0.34629999999999556,113.41,190,0.21274999999999988,23616,0.00023036162838252494
58340,310,-0.21559999999999635,104.38,195,0.19433333333333336,24168,0.0001909987922772416
59031,320,-0.17379999999999654,100.2,198,0.18281666666666663,24512,0.0002775994889816502
60036,330,-0.16669999999999655,99.49,202,0.16606666666666658,25016,0.000260749284279882
60971,340,-0.13449999999999684,97.28,206,0.1504833333333333,25480,0.0002314527373528108
62014,350,-0.1902999999999966,101.85,211,0.1331000000000001,26000,0.0002831137662724359
62932,360,-0.17269999999999663,101.1,215,0.1177999999999999,26464,0.0001566931505294633
63303,370,-0.019799999999997424,89.85,216,0.11161666666666659,26648,0.00015430801522597903
64548,380,-0.07389999999999716,94.25,222,0.1,27272,0.00014861518138786778
65123,390,-0.0032999999999976225,89.21,224,0.1,27560,0.00027842358213092666
65848,400,0.04770000000000219,86.13,228,0.1,27920,0.00022146237915876554
66472,410,0.105900000000002,81.32,230,0.1,28232,0.0001725933734633145
67058,420,0.11640000000000203,80.27,233,0.1,28528,0.0002200079279646161
67543,430,0.17850000000000182,75.07,235,0.1,28768,0.00023607322327734437
68253,440,0.22120000000000153,72.82,239,0.1,29120,0.00016236837109318003
68799,450,0.2810000000000013,67.85,241,0.1,29392,0.00018190452647104394
69221,460,0.34070000000000095,62.89,243,0.1,29608,0.0002103698134305887
69798,470,0.320100000000001,64.95,246,0.1,29896,0.00020659306392190047
70530,480,0.39160000000000056,59.82,249,0.1,30264,0.00019731782776943874
71061,490,0.3960000000000005,59.38,251,0.1,30528,0.00018570110569271492
71622,500,0.4124000000000004,57.74,254,0.1,30808,0.00016550715190533083
72705,510,0.3766000000000004,62.33,258,0.1,31352,0.00012496843828557758
73085,520,0.40730000000000016,60.27,260,0.1,31536,0.00012383204102661693
73491,530,0.4152000000000002,59.48,262,0.1,31744,0.00011971081949013751
74533,540,0.37190000000000045,62.8,266,0.1,32264,0.00011728531535482034
75131,550,0.36670000000000047,63.32,269,0.1,32560,0.00014488146462099394
75651,560,0.3569000000000005,64.3,271,0.1,32824,0.00011593410181376385
76050,570,0.3747000000000004,62.52,273,0.1,33024,0.00012057763706252445
76594,580,0.3935000000000005,60.64,276,0.1,33296,9.831828674577991e-05
77037,590,0.40230000000000055,59.76,278,0.1,33512,0.00010829860639205435
77401,600,0.4220000000000006,57.79,280,0.1,33696,0.00012671507101913448
77858,610,0.48460000000000036,51.53,282,0.1,33928,0.0005931264713581186
78371,620,0.47130000000000033,52.86,285,0.1,34184,9.094026927414234e-05
78743,630,0.47470000000000034,52.52,286,0.1,34368,0.00010998258858307963
79154,640,0.5478999999999999,46.21,288,0.1,34576,0.00010134921376447892
79626,650,0.5604999999999999,44.95,291,0.1,34808,0.00011105324301752262
80042,660,0.5708999999999999,43.91,293,0.1,35016,0.00010193439447903074
80543,670,0.5607,44.93,295,0.1,35264,0.00012735106611216906
80947,680,0.5746999999999997,43.53,297,0.1,35472,0.0005672131496794464
81518,690,0.5619,44.81,299,0.1,35752,8.628508294350468e-05
81783,700,0.5717999999999999,43.82,300,0.1,35888,7.562505061287084e-05
82295,710,0.5662999999999999,44.37,303,0.1,36144,8.326624401888694e-05
82702,720,0.5769,43.31,304,0.1,36344,8.124579289869871e-05
83081,730,0.5762,43.38,306,0.1,36536,6.619327814405551e-05
83734,740,0.5419000000000002,45.8,309,0.1,36864,8.358958348253509e-05
84259,750,0.5366000000000003,46.33,311,0.1,37128,7.705392954449053e-05
84710,760,0.5331000000000005,46.68,313,0.1,37352,8.487592640449293e-05
85027,770,0.5515000000000004,44.84,314,0.1,37512,7.469483898603357e-05
85352,780,0.5594000000000005,44.05,316,0.1,37672,7.921302221802762e-05
85625,790,0.5892000000000003,41.07,317,0.1,37808,0.00010476026636752067
86535,800,0.5045000000000008,47.52,321,0.1,38264,8.879613687895471e-05
87106,810,0.4986000000000007,48.11,323,0.1,38552,0.00010303675935574574
87617,820,0.4882000000000007,49.15,326,0.1,38808,9.342005341750337e-05
87966,830,0.49120000000000064,48.85,327,0.1,38976,8.336952487297822e-05
88413,840,0.5219000000000006,46.79,329,0.1,39200,0.0001079387648132979
89076,850,0.49800000000000044,48.17,332,0.1,39536,0.0001075424315786222
89640,860,0.47660000000000075,49.3,335,0.1,39816,0.0001102896494558081
89983,870,0.4740000000000007,49.56,336,0.1,39984,0.00010025780284195207
90530,880,0.45180000000000087,51.78,339,0.1,40264,9.681174333309173e-05
90971,890,0.4350000000000008,53.46,341,0.1,40480,9.570500606059795e-05
91350,900,0.5083000000000005,48.15,343,0.1,40672,9.092711661651265e-05
91981,910,0.5023000000000004,48.75,346,0.1,40984,9.521180618321523e-05
92408,920,0.5107000000000004,47.91,349,0.1,41200,8.63992327140295e-05
92852,930,0.5012000000000004,48.86,351,0.1,41424,6.994154500716832e-05
94406,940,0.38040000000000085,59.93,358,0.1,42200,0.00012502746903919615
95154,950,0.3820000000000007,60.78,362,0.1,42576,0.00011418368922022637
95658,960,0.39810000000000045,60.18,364,0.1,42824,0.00010978807040373795
96179,970,0.3803000000000006,61.96,366,0.1,43088,0.00010854627544176765
96987,980,0.34410000000000046,64.57,370,0.1,43488,0.00010909500997513533
97690,990,0.30780000000000074,67.19,373,0.1,43840,0.00012183600483695045
98158,1000,0.2989000000000008,68.08,375,0.1,44072,0.0001168137559943716
98485,1010,0.32930000000000076,65.04,376,0.1,44240,0.00010826791367435362
99289,1020,0.2815000000000009,68.81,380,0.1,44640,0.00011457782511570258
100009,1030,0.24380000000000113,71.57,383,0.1,45000,7.885941522545181e-05
