rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
299.55,-2.94499999999998,5991,1.0,8,20,,
299.7,-2.9633333333333147,8991,1.0,13,30,,
299.775,-2.97249999999998,11991,0.9668166666666667,21,40,992,4.069738395173772e-06
297.66,-2.93619999999998,14883,0.9186166666666667,31,50,2440,7.442794725420754e-06
298.05,-2.946833333333313,17883,0.8686166666666666,41,60,3936,1.968860701140329e-06
298.3285714285714,-2.9544285714285508,20883,0.8186166666666665,52,70,5440,3.3321285002330114e-06
298.325,-2.94537499999998,23866,0.7688999999999999,62,80,6928,8.899490815394984e-07
291.4111111111111,-2.846777777777758,26227,0.7295499999999999,71,90,8112,0.0010345753539127145
286.14,-2.7603999999999815,28614,0.6897666666666666,79,100,9304,6.2887594367566635e-06
276.61,-2.5943999999999825,30661,0.6556499999999998,87,110,10328,9.228092778812425e-06
273.64,-2.544499999999983,33355,0.6107499999999999,97,120,11672,0.0025059025406335422
266.11,-2.4085999999999843,35602,0.5733,106,130,12800,0.0009373784998842893
258.17,-2.288799999999985,37808,0.5365333333333333,114,140,13896,0.0006244139078717126
254.06,-2.2173999999999854,40289,0.4951833333333333,124,150,15144,0.001142975730545004
243.8,-2.0642999999999865,42263,0.46228333333333327,132,160,16128,0.0013242828385955363
238.48,-1.980799999999987,44731,0.4211499999999999,142,170,17360,1.860089980709745e-05
234.2,-1.9076999999999882,47286,0.3785666666666666,153,180,18640,0.0007016635081527056
226.91,-1.794399999999989,48918,0.3513666666666666,159,190,19456,0.0010676310639610165
223.05,-1.7456999999999891,50919,0.3180166666666665,168,200,20456,0.0011384095964785956
214.83,-1.6533999999999893,52144,0.2976,173,210,21064,0.0021141689373962436
202.19,-1.4865999999999904,53574,0.2737666666666666,179,220,21784,3.75424633602961e-05
195.58,-1.4103999999999899,55160,0.2473333333333333,186,230,22576,0.002005341806125216
189.4,-1.3081999999999911,56748,0.22086666666666666,192,240,23368,0.0008249702032117057
179.73,-1.1811999999999918,58262,0.19563333333333333,199,250,24128,0.0034035266162391054
178.14,-1.165299999999992,60077,0.16538333333333344,207,260,25032,0.001120583181091206
163.56,-0.9689999999999928,61087,0.14854999999999985,211,270,25536,0.0017269928830501158
154.97,-0.8628999999999932,62783,0.1202833333333333,219,280,26384,0.0021125453586137155
155.3,-0.876299999999993,64448,0.1,226,290,27216,0.0005809837275592145
146.22,-0.7551999999999935,65541,0.1,231,300,27768,0.0004004404199804412
145.22,-0.7451999999999935,66666,0.1,236,310,28328,0.0002744060175245977
142.04,-0.6931999999999937,67778,0.1,241,320,28888,0.0014400250865946873
138.0,-0.6527999999999942,68960,0.1,246,330,29472,0.0010324682480131742
140.69,-0.689799999999994,70817,0.1,255,340,30408,0.0006714698574796785
142.27,-0.7156999999999938,72489,0.1,262,350,31240,0.0010107053440151503
138.27,-0.6655999999999942,73904,0.1,268,360,31944,0.000886868525412865
146.74,-0.7805999999999937,75761,0.1,277,370,32880,0.0008123465768221649
144.38,-0.7569999999999937,77221,0.1,283,380,33608,0.0003986475244346366
147.5,-0.8083999999999931,79198,0.1,292,390,34592,0.000321822999012511
150.93,-0.862899999999993,80634,0.1,298,400,35312,0.00020037369222336565
156.8,-0.9518999999999923,82346,0.1,306,410,36168,9.544047497911379e-05
165.46,-1.0889999999999913,84324,0.1,315,420,37160,0.0004612634588738729
169.95,-1.154099999999991,85955,0.1,322,430,37976,0.0002730264618548972
160.19,-1.0463999999999911,86836,0.1,326,440,38416,0.0005905000421080331
157.7,-1.0214999999999912,88259,0.1,333,450,39128,0.00011249548060732195
164.32,-1.097799999999991,90336,0.1,342,460,40160,0.0003654677620943403
166.24,-1.1270999999999907,92385,0.1,351,470,41192,0.00033602103940211236
167.41,-1.1387999999999905,93962,0.1,358,480,41976,0.0002140029960173706
172.39,-1.1986999999999906,96437,0.1,369,490,43216,0.0004746316617456614
175.64,-1.2311999999999903,98198,0.1,377,500,44096,0.0002233776344837679
175.13,-1.2260999999999904,99859,0.1,384,510,44928,4.9009372560249176e-05
