rollout/ep_len_mean,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,train/loss,train/n_updates
270.3,10,0.1,1.0,4,2703,,
275.5,20,0.1,1.0,8,5510,,
283.6666666666667,30,0.06666666666666667,1.0,12,8510,,
274.15,40,0.1,1.0,16,10966,,
269.58,50,0.14,1.0,20,13479,,
274.65,60,0.11666666666666667,1.0,24,16479,,
278.27142857142854,70,0.1,1.0,29,19479,,
271.0875,80,0.1375,0.9789125,35,21687,1.4962649743210932e-05,840
274.3,90,0.12222222222222222,0.9414125,44,24687,1.0553802241020094e-06,2336
275.25,100,0.12,0.9059375000000001,54,27525,2.791977772176324e-05,3760
272.28,110,0.14,0.8758625,62,29931,6.946646863070782e-06,4960
269.52,120,0.15,0.844225,70,32462,2.5350648797939357e-06,6224
267.06,130,0.18,0.8098,79,35216,0.0009082550012635693,7600
268.56,140,0.19,0.777225,88,37822,0.0005519920184724469,8904
268.8,150,0.19,0.7455125,96,40359,1.9968237438661163e-05,10176
258.85,160,0.26,0.72045,103,42364,2.09561862902774e-05,11176
246.44,170,0.32,0.6984625,109,44123,0.0004528054530510417,12056
244.03,180,0.32,0.673875,116,46090,0.0006109948569701373,13040
232.61,190,0.38,0.65065,123,47948,0.0006434860149511223,13968
212.84,200,0.47,0.6398874999999999,127,48809,0.0023166403939285374,14400
202.19,210,0.53,0.6231249999999999,132,50150,0.001231044888299948,15072
195.39,220,0.59,0.5999875,138,52001,0.00035598621207100223,16000
180.88,230,0.64,0.5837,143,53304,0.0002277499465890287,16648
172.46,240,0.68,0.56165,149,55068,0.000451810652975837,17528
158.77,250,0.74,0.54705,154,56236,0.0011157207354699494,18112
152.41,260,0.75,0.5299375,159,57605,0.00017240025226783473,18800
145.23,270,0.78,0.5169250000000001,163,58646,0.001028596065225429,19320
132.68,280,0.83,0.508025,165,59358,0.0015167551609920338,19672
123.75,290,0.87,0.4959625,169,60323,0.0012747908958772314,20160
126.06,300,0.85,0.48231250000000003,174,61415,0.00042808205444089253,20704
126.37,310,0.84,0.46516250000000003,179,62787,0.0005327444023350836,21392
119.93,320,0.85,0.450075,184,63994,0.000582130330712971,21992
110.39,330,0.87,0.44571249999999996,185,64343,0.0010330066979804542,22168
99.85,340,0.89,0.4368375,188,65053,0.0011084795332862996,22520
93.22,350,0.9,0.43052499999999994,190,65558,0.0012688383076238097,22776
88.97,360,0.91,0.418725,193,66502,0.0005400275686042733,23248
90.1,370,0.9,0.4043,198,67656,0.0004567489545479475,23824
94.12,380,0.89,0.390375,202,68770,0.0003072399781558488,24384
89.71,390,0.89,0.38382499999999997,204,69294,0.0008586559724790277,24640
88.61,400,0.9,0.37154999999999994,208,70276,0.0005359667420634651,25136
82.33,410,0.92,0.36224999999999996,211,71020,0.0007554653402621625,25504
76.36,420,0.93,0.35462499999999997,213,71630,0.0005460873853735393,25808
85.82,430,0.91,0.33843749999999995,218,72925,0.0001516916508990107,26456
88.38,440,0.9,0.3263625,222,73891,0.00027007791004507453,26944
101.05,450,0.87,0.3042125,229,75663,0.0003578783853299683,27824
107.51,460,0.84,0.2843375,235,77253,0.00040708491042096284,28624
109.58,470,0.82,0.2673249999999999,240,78614,0.00021442296883833478,29304
113.97,480,0.8,0.24791249999999998,247,80167,0.0003467061897026724,30080
121.68,490,0.78,0.23172499999999996,252,81462,0.0005080265923425031,30728
117.41,500,0.79,0.22478750000000003,254,82017,0.0007819277107046219,31008
124.05,510,0.76,0.20718749999999997,260,83425,0.0001827193195822474,31712
127.74,520,0.75,0.19494999999999996,264,84404,0.0002591812790342374,32200
118.8,530,0.77,0.18993749999999998,265,84805,0.00041354645873070695,32400
112.19,540,0.79,0.18612499999999998,266,85110,0.0006619981213589199,32552
102.75,550,0.8,0.17577500000000001,270,85938,0.00024396616709054797,32968
94.23,560,0.84,0.16654999999999998,273,86676,0.00026535155484452844,33336
87.2,570,0.87,0.15832500000000005,276,87334,0.0001756265623953368,33664
82.12,580,0.89,0.14526249999999996,280,88379,0.00014745840121577203,34184
75.9,590,0.9,0.13685000000000014,283,89052,0.0003431910117797088,34520
76.8,600,0.89,0.12878750000000005,285,89697,0.00020561464043566957,34848
73.4,610,0.9,0.11543749999999997,290,90765,0.00012140998114773538,35376
69.7,620,0.9,0.10782499999999995,292,91374,9.749658056534827e-05,35680
71.22,630,0.9,0.10091249999999996,295,91927,0.00013371275053941645,35960
78.05,640,0.88,0.1,299,92915,7.718276492596488e-05,36456
79.01,650,0.9,0.1,302,93839,0.000229614751333429,36912
73.71,660,0.9,0.1,303,94047,0.0003087423392571509,37016
76.93,670,0.89,0.1,307,95027,0.0001151749279415526,37512
72.54,680,0.9,0.1,310,95633,0.00010564243120825267,37816
68.71,690,0.91,0.1,311,95923,0.00023964776846696623,37960
68.48,700,0.91,0.1,314,96545,0.0003334520461066859,38272
62.68,710,0.92,0.1,316,97033,0.0001757818135956768,38512
63.68,720,0.92,0.1,319,97742,7.194825548140216e-05,38864
65.64,730,0.91,0.1,323,98491,9.904171110974858e-05,39240
61.1,740,0.93,0.1,325,99025,0.00020122041860304307,39512
57.34,750,0.93,0.1,327,99573,0.0002119274613505695,39784
