episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.9025,0.025,-3,300,1
1,0.5,0.5,0.025,0.09625,-3,300,1
2,0.5,0.5,0.62125,0.7475,0.51,50,0
3,0.5,0.5,0.74875,0.27875,0.81,20,0
4,0.5,0.5,0.53,0.08875,0.82,19,0
5,0.5,0.5,0.15,0.025,0.62,39,0
6,0.5,0.5,0.255,0.5475,0.9,11,0
7,0.5,0.5,0.68875,0.60125,0.9,11,0
8,0.5,0.5,0.90125,0.025,-3,300,1
9,0.5,0.5,0.1375,0.475,0.85,16,0
10,0.5,0.5,0.88375,0.73375,-3,300,1
11,0.5,0.5,0.5825,0.065,0.78,23,0
12,0.5,0.5,0.4375,0.8725,0.48,53,0
13,0.5,0.5,0.34625,0.90875,0.49,52,0
14,0.5,0.5,0.85125,0.4125,-3,300,1
15,0.5,0.5,0.61,0.18875,0.83,18,0
16,0.5,0.5,0.0775,0.82125,0.67,34,0
17,0.5,0.5,0.17875,0.29375,0.79,22,0
18,0.5,0.5,0.025,0.3075,0.7,31,0
19,0.5,0.5,0.19375,0.7825,0.67,34,0
20,0.5,0.5,0.33375,0.97,0.46,55,0
21,0.5,0.5,0.27,0.22125,0.79,22,0
22,0.5,0.5,0.97,0.86125,-3,300,1
23,0.5,0.5,0.74875,0.66464,0.84,17,0
24,0.5,0.5,0.94375,0.25625,0.68,33,0
25,0.5,0.5,0.25125,0.22625,0.78,23,0
26,0.5,0.5,0.76464,0.52625,0.9,11,0
27,0.5,0.5,0.88,0.035,-3,300,1
28,0.5,0.5,0.82125,0.8575,-3,300,1
29,0.5,0.5,0.555,0.805,0.5,51,0
30,0.5,0.5,0.74625,0.14,0.74,27,0
31,0.5,0.5,0.77625,0.23625,0.78,23,0
32,0.5,0.5,0.92875,0.525,0.56,45,0
33,0.5,0.5,0.1225,0.91125,0.56,45,0
34,0.5,0.5,0.24875,0.5325,0.89,12,0
35,0.5,0.5,0.17,0.94875,0.54,47,0
36,0.5,0.5,0.08375,0.35125,0.77,24,0
37,0.5,0.5,0.87,0.13625,-3,300,1
38,0.5,0.5,0.655,0.7725,0.48,53,0
39,0.5,0.5,0.97125,0.74625,0.41,60,0
40,0.5,0.5,0.205,0.1625,0.73,28,0
41,0.5,0.5,0.9275,0.20875,0.68,33,0
42,0.5,0.5,0.025,0.69125,0.7,31,0
43,0.5,0.5,0.025,0.83125,0.63,38,0
44,0.5,0.5,0.765,0.79625,0.42,59,0
45,0.5,0.5,0.43125,0.695,0.91,10,0
46,0.5,0.5,0.6075,0.245,0.86,15,0
47,0.5,0.5,0.17875,0.3625,0.81,20,0
48,0.5,0.5,0.17125,0.205,0.72,29,0
49,0.5,0.5,0.80625,0.8225,-3,300,1
50,0.5,0.5,0.9325,0.175,-3,300,1
51,0.5,0.5,0.65,0.16125,0.8,21,0
52,0.5,0.5,0.025,0.04,-3,300,1
53,0.5,0.5,0.6825,0.65464,0.87,14,0
54,0.5,0.5,0.925,0.755,0.46,55,0
55,0.5,0.5,0.1675,0.62,0.81,20,0
56,0.5,0.5,0.18,0.57375,0.84,17,0
57,0.5,0.5,0.84536,0.34375,-3,300,1
58,0.5,0.5,0.86,0.6625,-3,300,1
59,0.5,0.5,0.61,0.2925,0.88,13,0
60,0.5,0.5,0.55875,0.9275,0.43,58,0
61,0.5,0.5,0.28,0.4075,0.88,13,0
62,0.5,0.5,0.025,0.59375,0.75,26,0
63,0.5,0.5,0.6575,0.91125,0.41,60,0
64,0.5,0.5,0.69125,0.23,0.81,20,0
65,0.5,0.5,0.60375,0.17125,0.82,19,0
66,0.5,0.5,0.355,0.13625,0.8,21,0
67,0.5,0.5,0.72375,0.75125,0.47,54,0
68,0.5,0.5,0.32625,0.375,0.9,11,0
69,0.5,0.5,0.17125,0.7225,0.76,25,0
70,0.5,0.5,0.67625,0.0625,0.74,27,0
71,0.5,0.5,0.7325,0.43,0.9,11,0
72,0.5,0.5,0.07375,0.12125,-3,300,1
73,0.5,0.5,0.48125,0.23875,0.9,11,0
74,0.5,0.5,0.1825,0.93125,0.54,47,0
75,0.5,0.5,0.155,0.82875,0.62,39,0
76,0.5,0.5,0.695,0.63875,0.87,14,0
77,0.5,0.5,0.025,0.865,0.62,39,0
78,0.5,0.5,0.52,0.8,0.52,49,0
79,0.5,0.5,0.66625,0.975,0.38,63,0
80,0.5,0.5,0.91375,0.1825,-3,300,1
81,0.5,0.5,0.5975,0.13625,0.82,19,0
82,0.5,0.5,0.265,0.34375,0.84,17,0
83,0.5,0.5,0.84536,0.42625,-3,300,1
84,0.5,0.5,0.08125,0.86875,0.6,41,0
85,0.5,0.5,0.7675,0.925,0.35,66,0
86,0.5,0.5,0.025,0.18,-3,300,1
87,0.5,0.5,0.255,0.36625,0.85,16,0
88,0.5,0.5,0.915,0.63625,0.53,48,0
89,0.5,0.5,0.83536,0.52,-3,300,1
90,0.5,0.5,0.3025,0.62,0.88,13,0
91,0.5,0.5,0.92375,0.2075,0.68,33,0
92,0.5,0.5,0.465,0.0575,0.81,20,0
93,0.5,0.5,0.64875,0.8625,0.45,56,0
94,0.5,0.5,0.4,0.2425,0.87,14,0
95,0.5,0.5,0.025,0.92,0.59,42,0
96,0.5,0.5,0.485,0.04875,0.8,21,0
97,0.5,0.5,0.05375,0.76625,0.69,32,0
98,0.5,0.5,0.28625,0.27375,0.83,18,0
99,0.5,0.5,0.65125,0.65464,0.88,13,0
