rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,8,20,5902,295.1,-2.900499999999981,,
1.0,13,30,8902,296.73333333333335,-2.933666666666648,,
0.9755833333333334,19,40,11465,286.625,-2.7904999999999816,0.0008521949048372335,728
0.9289000000000001,29,50,14266,285.32,-2.7723999999999807,4.468512514677059e-06,2128
0.8789,39,60,17266,287.76666666666665,-2.8103333333333143,1.355541797920523e-06,3632
0.8351,49,70,19894,284.2,-2.7554285714285527,1.7746784095606927e-06,4944
0.7904666666666667,58,80,22572,282.15,-2.695249999999982,0.0008416288335979516,6280
0.7515166666666666,67,90,24909,276.76666666666665,-2.6217777777777598,1.0814918766755e-05,7448
0.7157666666666666,75,100,27054,270.54,-2.5235999999999827,0.000664057977360244,8520
0.6731166666666666,84,110,29613,266.13,-2.459299999999983,0.000554195389781853,9800
0.6406999999999998,92,120,31558,256.56,-2.323199999999984,0.0005756197529080964,10776
0.6120333333333333,99,130,33278,243.76,-2.114399999999986,0.0006716713535297458,11632
0.5740166666666666,108,140,35559,240.94,-2.055899999999986,0.0005716169375773461,12776
0.5537833333333333,112,150,36773,225.07,-1.8163999999999882,0.000537423901278089,13384
0.5253333333333333,119,160,38480,212.14,-1.626499999999989,0.0004075853394169826,14232
0.5026833333333334,125,170,39839,199.45,-1.44909999999999,0.0006773770487598085,14912
0.4807666666666667,130,180,41154,185.82,-1.2723999999999913,0.00025308620706709917,15576
0.46571666666666656,134,190,42057,171.48,-1.0683999999999927,0.00018749008586382843,16024
0.44991666666666674,138,200,43005,159.51,-0.908299999999993,0.0003193732632098545,16496
0.43061666666666665,142,210,44163,145.5,-0.7075999999999945,0.0001476815514251939,17080
0.4139999999999998,146,220,45160,136.02,-0.5622999999999955,0.00021035789723100606,17576
0.3968499999999999,151,230,46189,129.11,-0.4931999999999956,0.00014706292131450027,18088
0.3805666666666666,155,240,47166,116.07,-0.3223999999999964,0.00018785549900712795,18576
0.3684833333333333,158,250,47891,111.18,-0.26339999999999664,0.00022992375124886166,18944
0.3585999999999999,161,260,48484,100.04,-0.11159999999999747,0.0004924740569549613,19240
0.3368833333333333,166,270,49787,99.48,-0.09589999999999761,0.0003526966775098117,19888
0.3122499999999999,173,280,51265,101.11,-0.11219999999999769,0.0002439092177155544,20632
0.29466666666666663,178,290,52320,102.63,-0.12739999999999768,0.00032172952614928363,21152
0.2796333333333332,181,300,53222,102.17,-0.1126999999999981,0.0003412343648960814,21608
0.27006666666666657,184,310,53796,96.33,-0.034099999999998465,0.0002628669808473205,21896
0.24954999999999994,189,320,55027,98.67,-0.057499999999998205,0.0002603149550850503,22512
0.22218333333333318,196,330,56669,104.8,-0.1288999999999979,0.0002500354021321982,23328
0.21158333333333323,199,340,57305,101.39,-0.08469999999999817,0.0002565982322266791,23648
0.20339999999999991,201,350,57796,99.05,-0.06129999999999814,0.00029318501401576214,23896
0.1936,203,360,58384,99.0,-0.06079999999999813,0.00022655647080682684,24184
0.1806833333333333,206,370,59159,93.72,0.012200000000001371,0.00011545669894985622,24576
0.17496666666666671,208,380,59502,82.37,0.14590000000000095,0.00017882006568470388,24744
0.16785000000000005,210,390,59929,76.09,0.2188000000000007,0.00012997957310290076,24960
0.16059999999999997,212,400,60364,71.42,0.2655000000000006,0.00011333903785271104,25176
0.15288333333333315,214,410,60827,70.31,0.2766000000000007,0.0001040334263961995,25408
0.14251666666666662,216,420,61449,64.22,0.3375000000000005,7.128625202312833e-05,25720
0.13603333333333323,218,430,61838,51.69,0.4930999999999998,0.00010375765032222262,25912
0.1308999999999999,219,440,62146,48.41,0.5258999999999997,7.445170558639802e-05,26072
0.11614999999999986,223,450,63031,52.35,0.47639999999999993,7.556236550954054e-05,26512
0.1060333333333332,226,460,63638,52.54,0.46440000000000026,7.214413744804915e-05,26816
0.1,228,470,64183,50.24,0.4874000000000002,6.710897332595778e-05,27088
0.1,230,480,64605,51.03,0.47950000000000026,5.880251592316199e-05,27296
0.1,231,490,64991,50.62,0.4836000000000002,5.894232117498177e-05,27488
0.1,234,500,65652,52.88,0.46100000000000013,8.782132567830558e-05,27824
0.1,236,510,66015,51.88,0.47100000000000025,9.571318742018775e-05,28000
0.1,238,520,66386,49.37,0.49610000000000026,5.8742226428876165e-05,28192
0.1,242,530,67394,55.56,0.42410000000000037,7.664537724849652e-05,28696
0.1,245,540,68021,58.75,0.3922000000000003,6.985770642131683e-05,29008
0.1,247,550,68646,56.15,0.4283000000000001,8.864740402714233e-05,29320
