time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,300.0,1.0,-2.9999999999999796,4,,
5875,20,293.75,1.0,-2.8869999999999805,8,,
8687,30,289.56666666666666,1.0,-2.8283333333333163,12,,
11583,40,289.575,0.9736166666666667,-2.794749999999982,20,5.239283012770102e-06,784
14583,50,291.66,0.9236166666666668,-2.8357999999999812,30,0.0007297036835325343,2288
17583,60,293.05,0.8736166666666667,-2.8631666666666473,40,1.5320365065463193e-06,3784
20105,70,287.2142857142857,0.8315833333333333,-2.7711428571428383,49,0.0009014911081379751,5048
22726,80,284.075,0.7879,-2.714499999999982,59,4.026233199283524e-06,6360
25070,90,278.55555555555554,0.7488333333333332,-2.6172222222222046,67,0.0008632960010572788,7528
27025,100,270.25,0.7162499999999999,-2.4802999999999837,74,2.22929870687949e-05,8512
28428,110,254.28,0.6928666666666666,-2.229699999999985,79,0.0029054823912701977,9208
30602,120,247.27,0.6566333333333334,-2.129299999999986,87,0.002989925676729399,10296
32691,130,240.04,0.6218166666666667,-2.0266999999999866,95,0.0013985904988658149,11344
34384,140,228.01,0.5935999999999999,-1.8659999999999872,102,0.0010755642510957841,12184
36828,150,222.45,0.5528666666666667,-1.7800999999999882,111,0.000802528162694216,13408
38359,160,207.76,0.52735,-1.5624999999999898,117,0.0002651159147717408,14176
40306,170,202.01,0.4949,-1.48479999999999,125,0.0011573484557629854,15152
41487,180,187.61,0.4752166666666666,-1.2902999999999911,130,0.0019348559385434783,15736
42583,190,175.13,0.45694999999999997,-1.1250999999999927,134,0.0016016170320654055,16288
43919,200,168.94,0.4346833333333333,-1.0530999999999928,139,0.00061075039093339,16952
45250,210,168.22,0.4125,-1.0660999999999923,145,0.0008646359947306337,17624
46318,220,157.16,0.39469999999999994,-0.9150999999999933,149,0.0011753109693017905,18152
47742,230,150.51,0.3709666666666668,-0.818299999999994,155,0.00042215689973090775,18864
48984,240,146.0,0.3502666666666667,-0.763099999999994,160,0.0008287059335998492,19488
50196,250,133.68,0.3300666666666666,-0.5893999999999949,165,0.0004827518296224298,20096
51771,260,134.12,0.3038166666666666,-0.6038999999999947,172,0.00040502298634237377,20880
53022,270,127.16,0.2829666666666666,-0.5039999999999953,177,0.000741915408980276,21504
54027,280,125.4,0.26621666666666666,-0.4762999999999956,181,0.0006904345364091569,22008
54994,290,124.11,0.2501,-0.4734999999999953,186,0.0003928254382117302,22496
56777,300,128.58,0.22038333333333326,-0.5282999999999949,193,0.00021623450265906285,23384
57683,310,124.33,0.20528333333333326,-0.4655999999999951,197,0.00025860594178084284,23840
58935,320,126.17,0.18441666666666667,-0.49409999999999477,202,0.00048430042170366505,24464
59776,330,120.34,0.17039999999999988,-0.425699999999995,206,0.00031192280312097864,24880
61773,340,127.89,0.13711666666666655,-0.5314999999999944,215,0.00041442178280703956,25880
62954,350,127.58,0.11743333333333328,-0.5182999999999947,220,0.00026802536012837663,26472
63892,360,121.21,0.10179999999999989,-0.4242999999999954,224,0.0003469942739684484,26944
64928,370,119.06,0.1,-0.40279999999999533,229,0.0005019922182327718,27456
65990,380,119.63,0.1,-0.41859999999999503,233,0.0008089299208222656,27992
67103,390,121.09,0.1,-0.42309999999999515,238,0.000813010676210979,28544
68578,400,118.01,0.1,-0.3922999999999954,245,0.0011210096085960686,29288
69684,410,120.01,0.1,-0.4223999999999953,250,0.00048596775786791113,29840
70519,420,115.84,0.1,-0.36049999999999566,253,0.0010378919655522623,30256
71503,430,117.27,0.1,-0.3747999999999958,258,0.0007771843124828592,30744
72924,440,111.51,0.1,-0.2767999999999964,264,0.0006044089150236687,31456
74320,450,113.66,0.1,-0.3083999999999961,270,0.0004023328783659963,32152
75700,460,118.08,0.1,-0.3727999999999957,276,0.0006057267637515906,32848
76542,470,116.14,0.1,-0.3432999999999958,280,0.0002822161582116678,33264
78334,480,123.44,0.1,-0.4465999999999952,288,0.0013348480210879643,34160
79481,490,123.78,0.1,-0.44999999999999524,293,0.00043260612119411235,34736
80513,500,119.35,0.1,-0.39559999999999557,297,0.0002440418174955994,35256
81852,510,121.68,0.1,-0.4289999999999954,303,0.0002212428962593549,35920
83122,520,126.03,0.1,-0.492699999999995,309,0.0009408776422787923,36560
84607,530,131.04,0.1,-0.5629999999999946,315,0.00015361981058958918,37296
86298,540,133.74,0.1,-0.620299999999994,323,0.00017943607599590905,38144
88080,550,137.6,0.1,-0.6790999999999937,331,0.0003489109167276183,39032
89378,560,136.78,0.1,-0.6809999999999937,336,0.0011026845891137782,39688
90798,570,142.56,0.1,-0.7589999999999933,343,0.0002544925509937457,40392
92198,580,138.64,0.1,-0.6995999999999937,349,0.0005975511403448763,41096
93825,590,143.44,0.1,-0.7778999999999932,356,0.00033333347528241575,41912
94852,600,143.39,0.1,-0.7773999999999931,361,0.0002932206230070733,42424
96127,610,142.75,0.1,-0.7608999999999934,366,0.00034711862326730625,43056
96661,620,135.39,0.1,-0.6670999999999934,369,0.00043870934405276785,43328
97735,630,131.28,0.1,-0.6057999999999938,373,0.0003770107578020543,43864
98388,640,120.9,0.1,-0.4514999999999946,376,0.0005696794332834543,44192
100013,650,119.33,0.1,-0.4256999999999947,384,0.0004428317542988225,45000
