rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
199.0,0,2000,10,0.9535,-199.0,,
199.0,0,4000,20,0.9069999999999999,-199.0,,
199.0,0,6000,30,0.8604999999999999,-199.0,,
199.0,0,8000,40,0.8139999999999998,-199.0,,
199.0,0,10000,50,0.7674999999999998,-199.0,,
199.0,2,12000,60,0.7209999999999999,-199.0,992,6.976540447567459e-07
199.0,5,14000,70,0.6744999999999998,-199.0,1992,2.9362547024902597e-05
199.0,7,16000,80,0.6280000000000003,-199.0,2992,8.973000902301465e-07
199.0,9,18000,90,0.5815000000000001,-199.0,3992,6.390587792282076e-07
199.0,11,20000,100,0.5350000000000001,-199.0,4992,1.56333021266164e-05
199.0,14,22000,110,0.48850000000000016,-199.0,5992,1.1027312467604133e-06
199.0,16,24000,120,0.44200000000000006,-199.0,6992,9.250402257521273e-07
199.0,18,26000,130,0.3955000000000001,-199.0,7992,1.6929405376231443e-05
199.0,21,28000,140,0.349,-199.0,8992,1.853880064572877e-06
199.0,23,30000,150,0.3025,-199.0,9992,2.183879431072455e-06
198.83,26,31983,160,0.25639524999999996,-198.83,10984,6.277654392761178e-05
198.83,28,33983,170,0.20989524999999998,-198.83,11984,3.945719086573263e-06
198.83,31,35983,180,0.16339524999999988,-198.83,12984,7.103834744270898e-05
198.41,33,37941,190,0.11787175000000005,-198.41,13968,9.358794613945065e-05
197.99,36,39899,200,0.07234825000000022,-197.99,14944,0.00038066311935835984
197.54,38,41854,210,0.07,-197.54,15920,0.00030168357807269786
197.01,41,43801,220,0.07,-197.01,16896,0.00019744136989174876
194.15,43,45515,230,0.07,-194.15,17752,0.0002864921261789277
193.89,46,47489,240,0.07,-193.89,18744,0.003693588063470088
192.62,48,49362,250,0.07,-192.62,19680,0.0007539296784671023
191.22,50,51205,260,0.07,-191.22,20600,0.003310049905849155
190.83,53,53166,270,0.07,-190.83,21576,0.0058824696752708405
188.84,55,54967,280,0.07,-188.84,22480,0.020001056662295014
187.42,58,56783,290,0.07,-187.42,23384,0.004808479308849201
183.89,60,58388,300,0.07,-183.89,24192,0.011614703282248229
181.31,62,60085,310,0.07,-181.31,25040,0.021261176967527717
179.93,64,61894,320,0.07,-179.93,25944,0.019076747354120016
179.57,67,63572,330,0.07,-179.57,26784,0.015477677923627198
178.65,69,65454,340,0.07,-178.65,27720,0.03676137886941433
178.68,72,67330,350,0.07,-178.68,28664,0.025189114618115127
177.47,74,69052,360,0.07,-177.47,29520,0.05978909390978515
174.65,76,70731,370,0.07,-174.65,30360,0.02078424987848848
173.09,78,72376,380,0.07,-173.09,31184,0.04335051262751222
171.68,80,74051,390,0.07,-171.68,32024,0.04414822184480727
170.67,82,75555,400,0.07,-170.67,32776,0.04913339018821716
167.7,84,76955,410,0.07,-167.7,33472,0.06723412172868848
162.97,86,78291,420,0.07,-162.97,34144,0.06399442348629236
159.62,88,79634,430,0.07,-159.62,34816,0.0646076814737171
155.0,89,81054,440,0.07,-155.0,35520,0.10066781751811504
151.87,91,82617,450,0.07,-151.87,36304,0.06071128975600004
149.48,93,84100,460,0.07,-149.48,37048,0.13201900059357285
147.17,95,85548,470,0.07,-147.17,37768,0.08296726364642382
145.05,97,86981,480,0.07,-145.05,38488,0.08153207274153829
142.08,99,88359,490,0.07,-142.08,39176,0.137943004257977
139.89,101,89644,500,0.07,-139.89,39816,0.1086529204621911
140.32,103,91087,510,0.07,-140.32,40536,0.1286751958541572
139.88,104,92379,520,0.07,-139.88,41184,0.08028835384175181
140.86,106,93820,530,0.07,-140.86,41904,0.14431317895650864
139.77,108,95131,540,0.07,-139.77,42560,0.130653596483171
137.27,110,96444,550,0.07,-137.27,43216,0.10447525046765804
135.22,111,97722,560,0.07,-135.22,43856,0.1341102421283722
133.48,113,98996,570,0.07,-133.48,44496,0.12138989381492138
131.66,115,100247,580,0.07,-131.66,45120,0.22347825579345226
131.01,116,101560,590,0.07,-131.01,45776,0.19479361176490784
129.55,118,102699,600,0.07,-129.55,46344,0.2269044630229473
126.83,119,103870,610,0.07,-126.83,46928,0.21962171606719494
125.8,121,105059,620,0.07,-125.8,47528,0.23271743580698967
123.98,123,106318,630,0.07,-123.98,48152,0.21717075817286968
122.19,124,107450,640,0.07,-122.19,48720,0.21862204559147358
122.7,126,108814,650,0.07,-122.7,49400,0.15082887187600136
122.4,127,110062,660,0.07,-122.4,50024,0.14450243674218655
