time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.9999999999999796,1.0,3000,300.0,,
20,9,-2.9999999999999796,1.0,6000,300.0,,
30,13,-2.999999999999981,1.0,9000,300.0,,
40,24,-2.873249999999981,0.9717499999999999,11695,292.375,3.246426535952196e-05,840
50,34,-2.89859999999998,0.92175,14695,293.9,0.001042995495993182,2344
60,45,-2.9154999999999798,0.87175,17695,294.9166666666667,7.962677784689731e-06,3840
70,56,-2.9117142857142655,0.8219166666666667,20685,295.5,0.0007880170335283765,5336
80,68,-2.9009999999999803,0.7731333333333335,23612,295.15,7.464658040134964e-06,6800
90,78,-2.887111111111092,0.7251833333333333,26489,294.3222222222222,2.877551708024839e-06,8240
100,88,-2.8393999999999817,0.6816500000000001,29101,291.01,4.1073905663324695e-06,9544
110,99,-2.7882999999999822,0.6368,31792,287.92,0.0008925418508169969,10888
120,109,-2.714699999999983,0.5940166666666666,34359,283.59,3.889172944582242e-06,12176
130,119,-2.622899999999983,0.5525833333333334,36845,278.45,0.0008599921370660013,13416
140,131,-2.624999999999983,0.5073166666666666,39561,278.66,0.0016145518351322607,14776
150,139,-2.4660999999999835,0.47538333333333327,41477,267.82,5.299264557834249e-06,15736
160,148,-2.3175999999999846,0.44003333333333317,43598,259.03,0.0006021299690246451,16792
170,156,-2.170799999999985,0.40625,45625,249.4,0.0006075461853924935,17808
180,166,-2.0565999999999867,0.36976666666666647,47814,242.02,0.0005601799994110479,18904
190,175,-1.9506999999999868,0.33273333333333344,50036,235.47,0.001223578392455238,20016
200,182,-1.7801999999999882,0.3091999999999999,51448,223.47,0.001219033225424937,20720
210,189,-1.6184999999999892,0.28288333333333326,53027,212.35,0.0012464785183965432,21512
220,193,-1.3991999999999905,0.26654999999999995,54007,196.48,0.000397947478631977,22000
230,199,-1.2654999999999907,0.24234999999999995,55459,186.14,0.0016807771971798502,22728
240,206,-1.0954999999999921,0.21699999999999986,56980,174.19,0.0006798988324590027,23488
250,212,-0.9787999999999929,0.1977833333333332,58133,166.56,0.0016713475429241953,24064
260,215,-0.8147999999999933,0.18471666666666653,58917,153.19,0.001029466468935425,24456
270,220,-0.688599999999994,0.1669166666666665,59985,143.6,0.0016956786075752461,24992
280,223,-0.49029999999999513,0.15506666666666669,60696,128.82,0.00125356940770871,25344
290,228,-0.33429999999999604,0.13729999999999987,61762,117.26,0.0015398425166495144,25880
300,231,-0.23459999999999656,0.12533333333333319,62480,110.32,0.0019126048759972036,26232
310,238,-0.20919999999999675,0.10324999999999995,63805,107.78,0.0006591518167624599,26896
320,242,-0.1911999999999971,0.1,64706,106.99,0.0005763057765761914,27352
330,244,-0.0621999999999979,0.1,65171,97.12,0.0007845984109735582,27584
340,247,0.04680000000000157,0.1,65905,89.25,0.0006288518484325323,27952
350,250,0.12280000000000137,0.1,66399,82.66,0.0008919743422666215,28192
360,252,0.16490000000000113,0.1,66863,79.46,0.0006462792844104115,28424
370,254,0.2399000000000008,0.1,67282,72.97,0.0005884718193556182,28640
380,256,0.2711000000000008,0.1,67681,69.85,0.0006119426825534902,28840
390,260,0.27290000000000086,0.1,68628,68.66,0.0005952464271103963,29312
400,262,0.3012000000000009,0.1,69063,65.83,0.0005038202780269785,29528
410,267,0.34380000000000066,0.1,70063,62.58,0.00031967433551471913,30024
420,269,0.3813000000000006,0.1,70589,58.83,0.0005173583322175546,30288
430,273,0.3328000000000009,0.1,71438,62.67,0.00011182179923707736,30712
440,278,0.29150000000000115,0.1,72484,65.79,0.0003732419154403033,31240
450,282,0.2517000000000013,0.1,73275,68.76,0.0005366231862353743,31632
460,287,0.1785000000000016,0.1,74370,75.07,0.0003535999958330649,32184
470,292,0.08340000000000215,0.1,75538,82.56,0.00032821617833178607,32768
480,295,0.0589000000000021,0.1,76182,85.01,0.00045185978524386883,33088
490,297,0.1417000000000017,0.1,76503,78.75,0.00035933596609538654,33248
500,303,0.01670000000000245,0.1,77885,88.22,0.00014964831052566296,33936
510,308,0.03970000000000222,0.1,78756,86.93,0.0004954173800797435,34376
520,311,0.004100000000002415,0.1,79537,89.48,0.0006124356755208282,34768
530,314,0.03970000000000215,0.1,80131,86.93,0.0003166807146044448,35064
540,317,0.09860000000000185,0.1,80689,82.05,0.00019572101336962078,35344
550,319,0.11670000000000189,0.1,81299,80.24,0.00044258965135668404,35648
560,323,0.16040000000000185,0.1,81957,75.87,0.000495335139476083,35976
