episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.53,0.46,0.0375,0.4075,0.75,26,0
1,0.40875,0.45375,0.30125,0.2675,0.84,17,0
2,0.58125,0.52875,0.0475,0.78625,0.62,39,0
3,0.45,0.49875,0.71625,0.64,0.83,18,0
4,0.48875,0.49375,0.76,0.88875,-3,300,1
5,0.40625,0.4825,0.0925,0.95125,-3,300,1
6,0.43,0.54625,0.1475,0.4775,0.87,14,0
7,0.56875,0.46875,0.66125,0.96125,0.33,68,0
8,0.59125,0.54,0.68375,0.1225,0.75,26,0
9,0.49,0.44875,0.07,0.58875,0.76,25,0
10,0.49125,0.43875,0.365,0.075,0.78,23,0
11,0.55875,0.585,0.025,0.195,0.59,42,0
12,0.55,0.49875,0.71625,0.65464,-3,300,1
13,0.58375,0.47125,0.6075,0.89625,-3,300,1
14,0.47375,0.55875,0.65,0.24875,-3,300,1
15,0.4875,0.53625,0.76125,0.8275,-3,300,1
16,0.55625,0.56125,0.20875,0.545,0.85,16,0
17,0.50375,0.4925,0.925,0.3,-3,300,1
18,0.44375,0.50125,0.025,0.975,-3,300,1
19,0.55,0.5975,0.52625,0.1675,0.81,20,0
20,0.42125,0.56125,0.92625,0.9225,0.19,82,0
21,0.505,0.5575,0.06125,0.96625,0.62,39,0
22,0.515,0.45,0.66625,0.8025,-3,300,1
23,0.57375,0.5075,0.02875,0.44625,0.72,29,0
24,0.57125,0.48375,0.1625,0.42125,0.79,22,0
25,0.41125,0.455,0.605,0.025,0.7,31,0
26,0.555,0.5375,0.025,0.4775,0.74,27,0
27,0.49375,0.525,0.45625,0.8725,-3,300,1
28,0.4325,0.40625,0.86,0.85875,-3,300,1
29,0.47625,0.4475,0.85375,0.8775,0.31,70,0
30,0.56875,0.44125,0.31,0.1,0.73,28,0
31,0.5725,0.4275,0.69625,0.72536,-3,300,1
32,0.425,0.45375,0.11125,0.73375,0.75,26,0
33,0.54625,0.485,0.295,0.90625,-3,300,1
34,0.5175,0.4,0.86625,0.72,-3,300,1
35,0.42875,0.42375,0.73875,0.1825,0.76,25,0
36,0.54375,0.44,0.36625,0.81875,-3,300,1
37,0.4025,0.5875,0.105,0.5675,0.88,13,0
38,0.41125,0.4425,0.3675,0.17,0.89,12,0
39,0.53,0.55375,0.74875,0.73536,-3,300,1
40,0.48125,0.45875,0.12125,0.6775,0.76,25,0
41,0.485,0.54,0.27,0.325,0.83,18,0
42,0.40875,0.5075,0.6575,0.95625,-3,300,1
43,0.4575,0.4675,0.905,0.06375,0.6,41,0
44,0.55125,0.5775,0.84536,0.505,-3,300,1
45,0.45625,0.47375,0.12375,0.4775,0.85,16,0
46,0.525,0.51625,0.39875,0.145,0.8,21,0
47,0.415,0.42875,0.09875,0.21125,-3,300,1
48,0.5875,0.57875,0.44625,0.76875,-3,300,1
49,0.5375,0.49875,0.0375,0.2725,0.68,33,0
50,0.42875,0.45,0.5275,0.6425,0.9,11,0
51,0.4075,0.50375,0.77,0.95,-3,300,1
52,0.49875,0.42875,0.9175,0.40625,-3,300,1
53,0.58625,0.595,0.83,0.04,-3,300,1
54,0.51125,0.42625,0.33875,0.22375,0.82,19,0
55,0.575,0.5925,0.92,0.4575,-3,300,1
56,0.43125,0.57,0.84875,0.33875,-3,300,1
57,0.4275,0.4275,0.22625,0.7475,-3,300,1
58,0.4275,0.4175,0.81125,0.025,0.64,37,0
59,0.4825,0.59125,0.17,0.61375,0.87,14,0
60,0.55625,0.45375,0.8725,0.71625,-3,300,1
61,0.58875,0.4525,0.03125,0.27375,0.67,34,0
62,0.505,0.575,0.38,0.73536,-3,300,1
63,0.4575,0.50625,0.74,0.6275,0.83,18,0
64,0.45,0.48875,0.72375,0.66464,0.81,20,0
65,0.52125,0.57625,0.0375,0.1575,0.6,41,0
66,0.56625,0.52375,0.3975,0.1025,0.75,26,0
67,0.47,0.5975,0.74625,0.025,-3,300,1
68,0.51,0.545,0.1325,0.9375,0.63,38,0
69,0.43625,0.42375,0.49125,0.695,0.88,13,0
70,0.49625,0.595,0.27125,0.87375,0.24,77,0
71,0.4025,0.52375,0.15,0.2125,0.75,26,0
72,0.595,0.55875,0.3,0.4325,0.84,17,0
73,0.5225,0.47,0.315,0.41125,0.91,10,0
74,0.57375,0.57,0.60625,0.15125,0.78,23,0
75,0.5125,0.405,0.975,0.13375,0.68,33,0
76,0.4225,0.5325,0.37,0.92875,0.49,52,0
