episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.05125,0.60125,0.77,24,0
1,0.5,0.5,0.39625,0.185,0.84,17,0
2,0.5,0.5,0.83875,0.9575,-3,300,1
3,0.5,0.5,0.975,0.22375,0.57,44,0
4,0.5,0.5,0.5875,0.975,0.4,61,0
5,0.5,0.5,0.975,0.9125,0.22,79,0
6,0.5,0.5,0.115,0.8925,0.66,35,0
7,0.5,0.5,0.165,0.95125,0.63,38,0
8,0.5,0.5,0.025,0.88875,0.61,40,0
9,0.5,0.5,0.735,0.5275,0.91,10,0
10,0.5,0.5,0.32375,0.87,0.62,39,0
11,0.5,0.5,0.19375,0.09125,0.7,31,0
12,0.5,0.5,0.17125,0.9525,0.63,38,0
13,0.5,0.5,0.1825,0.59375,0.84,17,0
14,0.5,0.5,0.07,0.3175,0.74,27,0
15,0.5,0.5,0.955,0.37125,0.52,49,0
16,0.5,0.5,0.76875,0.08125,0.7,31,0
17,0.5,0.5,0.54,0.80125,0.54,47,0
18,0.5,0.5,0.2175,0.44875,0.87,14,0
19,0.5,0.5,0.84375,0.975,-3,300,1
20,0.5,0.5,0.1475,0.6625,0.79,22,0
21,0.5,0.5,0.9375,0.715,0.39,62,0
22,0.5,0.5,0.03,0.46,0.79,22,0
23,0.5,0.5,0.3,0.61875,0.89,12,0
24,0.5,0.5,0.735,0.73536,-3,300,1
25,0.5,0.5,0.7475,0.57375,0.89,12,0
26,0.5,0.5,0.91,0.71,0.43,58,0
27,0.5,0.5,0.52375,0.73536,-3,300,1
28,0.5,0.5,0.3075,0.55625,0.92,9,0
29,0.5,0.5,0.705,0.8075,-3,300,1
30,0.5,0.5,0.75125,0.64875,0.85,16,0
31,0.5,0.5,0.2925,0.23875,0.82,19,0
32,0.5,0.5,0.36875,0.73536,-3,300,1
33,0.5,0.5,0.51625,0.095,0.83,18,0
34,0.5,0.5,0.975,0.3925,0.48,53,0
35,0.5,0.5,0.0525,0.87125,0.63,38,0
36,0.5,0.5,0.25125,0.33875,0.85,16,0
37,0.5,0.5,0.95125,0.04125,0.57,44,0
38,0.5,0.5,0.65125,0.65125,0.89,12,0
39,0.5,0.5,0.025,0.665,0.73,28,0
40,0.5,0.5,0.355,0.195,0.83,18,0
41,0.5,0.5,0.03125,0.73375,0.69,32,0
42,0.5,0.5,0.04125,0.64625,0.75,26,0
43,0.5,0.5,0.51,0.8825,0.52,49,0
44,0.5,0.5,0.03375,0.79125,0.67,34,0
45,0.5,0.5,0.41,0.73536,-3,300,1
46,0.5,0.5,0.69,0.08875,0.74,27,0
47,0.5,0.5,0.15375,0.74125,0.76,25,0
48,0.5,0.5,0.84536,0.51875,0.62,39,0
49,0.5,0.5,0.21375,0.53875,0.89,12,0
50,0.5,0.5,0.09625,0.08375,0.64,37,0
51,0.5,0.5,0.8275,0.2625,0.76,25,0
52,0.5,0.5,0.08875,0.2975,0.74,27,0
53,0.5,0.5,0.04625,0.965,0.59,42,0
54,0.5,0.5,0.21625,0.525,0.89,12,0
55,0.5,0.5,0.87375,0.28,0.67,34,0
56,0.5,0.5,0.9275,0.23125,0.63,38,0
57,0.5,0.5,0.05125,0.32,0.73,28,0
58,0.5,0.5,0.585,0.06375,0.78,23,0
59,0.5,0.5,0.1125,0.025,0.61,40,0
60,0.5,0.5,0.17625,0.1725,0.73,28,0
61,0.5,0.5,0.95125,0.50625,0.46,55,0
62,0.5,0.5,0.38875,0.22375,0.85,16,0
63,0.5,0.5,0.8875,0.5975,0.52,49,0
64,0.5,0.5,0.0575,0.2025,0.68,33,0
65,0.5,0.5,0.24375,0.9475,0.59,42,0
66,0.5,0.5,0.69,0.38125,0.89,12,0
67,0.5,0.5,0.2975,0.32375,0.86,15,0
68,0.5,0.5,0.6075,0.73536,-3,300,1
69,0.5,0.5,0.55375,0.185,0.84,17,0
70,0.5,0.5,0.155,0.4425,0.85,16,0
71,0.5,0.5,0.89,0.975,0.31,70,0
72,0.5,0.5,0.63875,0.31625,0.87,14,0
73,0.5,0.5,0.53125,0.88,0.51,50,0
74,0.5,0.5,0.7125,0.945,-3,300,1
75,0.5,0.5,0.95875,0.6525,0.39,62,0
76,0.5,0.5,0.74875,0.53,0.91,10,0
77,0.5,0.5,0.64,0.34625,0.89,12,0
78,0.5,0.5,0.14875,0.35875,0.8,21,0
79,0.5,0.5,0.1925,0.2775,0.78,23,0
80,0.5,0.5,0.155,0.94375,0.66,35,0
81,0.5,0.5,0.77464,0.48,0.88,13,0
82,0.5,0.5,0.91875,0.6725,0.42,59,0
83,0.5,0.5,0.05875,0.14875,0.64,37,0
84,0.5,0.5,0.12,0.7775,0.72,29,0
85,0.5,0.5,0.1475,0.88375,0.68,33,0
86,0.5,0.5,0.53125,0.28875,0.92,9,0
87,0.5,0.5,0.17625,0.29375,0.79,22,0
88,0.5,0.5,0.55625,0.095,0.8,21,0
89,0.5,0.5,0.975,0.83375,0.26,75,0
90,0.5,0.5,0.22,0.90375,0.65,36,0
91,0.5,0.5,0.77875,0.16125,0.72,29,0
92,0.5,0.5,0.43625,0.74125,-3,300,1
93,0.5,0.5,0.15125,0.2025,0.72,29,0
94,0.5,0.5,0.025,0.7575,0.68,33,0
95,0.5,0.5,0.41875,0.14625,0.83,18,0
96,0.5,0.5,0.90125,0.18375,0.68,33,0
97,0.5,0.5,0.9475,0.78625,0.34,67,0
98,0.5,0.5,0.9675,0.38125,0.51,50,0
99,0.5,0.5,0.935,0.31125,0.58,43,0
