rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.778999999999982,10,288.0,2880,,
1.0,8,-2.749999999999982,20,285.1,5702,,
1.0,12,-2.8333333333333157,30,290.06666666666666,8702,,
0.9716333333333333,20,-2.8749999999999813,40,292.55,11702,1.070246605650027e-05,848
0.9216333333333333,30,-2.899999999999981,50,294.04,14702,1.4958249892060849e-06,2344
0.8716333333333334,40,-2.916666666666647,60,295.03333333333336,17702,2.2817636917693562e-06,3848
0.8216333333333333,51,-2.9285714285714084,70,295.74285714285713,20702,3.1039936310151006e-07,5344
0.7794833333333333,60,-2.828124999999981,80,290.3875,23231,6.158945268452953e-06,6608
0.7357166666666666,69,-2.783222222222203,90,287.3,25857,0.0011345669628042288,7928
0.6976333333333333,77,-2.6828999999999827,100,281.42,28142,0.001079324258341785,9064
0.6664500000000001,84,-2.5314999999999825,110,271.33,30013,0.001044974285889566,10000
0.6278333333333332,93,-2.450699999999983,120,266.28,32330,0.0009358489106716661,11160
0.5967,100,-2.276899999999985,130,254.96,34198,0.0008371270280349563,12096
0.5627166666666665,108,-2.130299999999986,140,245.35,36237,0.0022010014095030783,13112
0.5357000000000001,114,-1.9317999999999873,150,231.56,37858,0.001270491045147537,13928
0.5050999999999999,121,-1.7446999999999881,160,219.92,39694,0.0016129340242514445,14840
0.4757500000000001,128,-1.570299999999989,170,207.53,41455,0.0008613063278062327,15720
0.45476666666666665,133,-1.40289999999999,180,194.83,42714,0.0013671064357367868,16352
0.4231499999999998,141,-1.2996999999999912,190,187.54,44611,0.0013477879683705396,17304
0.39735,147,-1.2158999999999915,200,180.17,46159,0.0007676580680708867,18072
0.3754833333333333,152,-1.1498999999999915,210,174.58,47471,0.0009936297265085159,18728
0.3647166666666666,155,-0.9221999999999931,220,157.87,48117,0.0003679355168060283,19056
0.34038333333333315,161,-0.8712999999999933,230,153.79,49577,0.0009625038746889913,19784
0.31903333333333317,166,-0.7752999999999937,240,146.21,50858,0.0003868660123771406,20424
0.3059833333333333,169,-0.6611999999999941,250,137.83,51641,0.0006023405721862218,20816
0.2955333333333333,172,-0.5099999999999951,260,125.74,52268,0.0003780295173783088,21128
0.27756666666666674,176,-0.4012999999999958,270,118.91,53346,0.00036400670705916127,21672
0.26416666666666655,180,-0.3456999999999961,280,114.36,54150,0.00028145098895038245,22072
0.25054999999999983,183,-0.19729999999999695,290,103.56,54967,0.0003346952744323062,22480
0.23841666666666672,186,-0.08499999999999748,300,95.36,55695,0.00042670686707424466,22840
0.2311833333333333,188,0.033100000000001926,310,86.58,56129,0.00034447891357558547,23064
0.22028333333333328,191,0.032300000000001924,320,86.66,56783,0.00041269735811511055,23384
0.21266666666666667,193,0.16290000000000135,330,76.63,57240,0.00022943409658182645,23616
0.20410000000000006,195,0.26990000000000075,340,68.96,57754,0.00033932334736164194,23872
0.19766666666666666,197,0.31970000000000054,350,64.99,58140,0.00026146330583287636,24064
0.18954999999999989,199,0.33370000000000055,360,63.59,58627,0.0002625252036523307,24312
0.17808333333333326,202,0.38280000000000036,370,59.69,59315,0.00016724655506550334,24656
0.16941666666666666,204,0.4213000000000002,380,56.85,59835,0.00018146551246900344,24912
0.1637666666666665,206,0.4792,390,52.07,60174,0.00019616123790910933,25080
0.15103333333333324,209,0.4856999999999998,400,52.43,60938,0.00013184357931095292,25464
0.1448666666666667,210,0.4920999999999998,410,51.79,61308,0.00015988261930033332,25648
0.13808333333333334,212,0.5167999999999998,420,49.32,61715,0.0001201139757540659,25856
0.13083333333333336,214,0.5189999999999998,430,49.1,62150,0.00011237970284128096,26072
0.12253333333333316,216,0.5206,440,48.94,62648,0.00011788845404225867,26320
0.11403333333333343,219,0.5082,450,50.18,63158,0.00011922418252652278,26576
0.1066666666666668,220,0.5126999999999999,460,49.73,63600,0.00010702080453484086,26792
0.1,223,0.5294999999999999,470,48.05,64120,9.684546012067585e-05,27056
0.1,224,0.5448,480,46.52,64487,0.00010932713030342711,27240
0.1,227,0.5264,490,48.36,65010,0.00010332196734452737,27504
0.1,229,0.5524999999999998,500,45.75,65513,9.003101240523392e-05,27752
0.1,234,0.45010000000000017,510,53.97,66705,0.00011174727114848793,28352
0.1,237,0.40730000000000044,520,57.24,67439,0.00010499019390408648,28712
0.1,239,0.41500000000000037,530,56.47,67797,0.00011826063291664468,28896
0.1,242,0.39120000000000055,540,57.84,68432,0.00010623648449836764,29208
0.1,244,0.38770000000000066,550,58.19,68977,9.70551709542633e-05,29488
0.1,246,0.3892000000000006,560,58.04,69404,0.00010139975165657233,29696
0.1,247,0.4117000000000007,570,55.79,69699,0.00010988581288984278,29848
0.1,251,0.3426000000000007,580,61.69,70656,7.095003184076631e-05,30320
0.1,253,0.3603000000000008,590,59.92,71002,7.154810919018928e-05,30496
0.1,255,0.3633000000000008,600,59.62,71475,8.438698841928272e-05,30736
0.1,259,0.41370000000000035,610,56.6,72365,8.456463274342241e-05,31176
0.1,263,0.38220000000000065,620,58.74,73313,9.75312732407474e-05,31656
