time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.767999999999982,1.0,2869,286.9,,
20,8,-2.816499999999981,1.0,5835,291.75,,
30,12,-2.7976666666666494,1.0,8696,289.8666666666667,,
40,20,-2.8482499999999815,0.9717333333333333,11696,292.4,2.3291643856282462e-05,840
50,30,-2.842399999999981,0.9230666666666666,14616,292.32,3.395914546899803e-06,2304
60,40,-2.868666666666647,0.8730666666666665,17616,293.6,4.181147573945054e-06,3800
70,49,-2.791571428571409,0.8308833333333333,20147,287.8142857142857,1.7486759276152952e-06,5072
80,59,-2.7794999999999814,0.7826,23044,288.05,0.0008657325752210454,6520
90,69,-2.749777777777759,0.7373666666666667,25758,286.2,0.0017882639436948011,7872
100,81,-2.7642999999999827,0.6874333333333333,28754,287.54,1.1076199086801353e-05,9376
110,87,-2.5948999999999818,0.6577500000000001,30535,276.66,0.0008561452756339349,10264
120,94,-2.421099999999983,0.6288666666666667,32268,264.33,0.00048759665503439464,11128
130,103,-2.322599999999984,0.5908666666666667,34548,258.52,0.0005822169525799836,12272
140,110,-2.164499999999985,0.5588,36472,247.76,2.3043197643346502e-05,13232
150,117,-1.9953999999999865,0.5298999999999999,38206,235.9,0.0019205293326649553,14096
160,123,-1.7655999999999883,0.5030500000000001,39817,222.01,0.0017900610432661779,14904
170,129,-1.5897999999999897,0.4783833333333334,41297,211.5,0.0007038692083369824,15648
180,134,-1.3534999999999915,0.4577000000000001,42538,194.94,0.0008197976653718797,16264
190,137,-1.0845999999999933,0.44381666666666675,43371,176.13,0.000803113236088393,16680
200,141,-0.7813999999999953,0.4292666666666666,44244,154.9,0.0008259884925791994,17120
210,144,-0.6455999999999962,0.4171666666666666,44970,144.35,0.0003952377273890306,17480
220,150,-0.5941999999999963,0.3934833333333334,46391,141.23,0.00020956466960342368,18192
230,153,-0.39309999999999706,0.38226666666666664,47064,125.16,0.0006235294677026104,18528
240,157,-0.2576999999999981,0.36435000000000006,48139,116.67,0.0003447746266829199,19064
250,160,-0.11889999999999876,0.35185,48889,106.83,0.00012475418907342828,19440
260,164,-0.061199999999998894,0.3346166666666668,49923,101.06,0.00011792725535997306,19960
270,167,0.03510000000000093,0.3243166666666666,50541,92.44,0.00022330223418975947,20264
280,170,0.10000000000000074,0.31276666666666664,51234,86.96,0.0002090919142574421,20616
290,175,0.03360000000000118,0.29118333333333335,52529,91.58,0.0002368491832385189,21264
300,179,0.03780000000000143,0.27901666666666647,53259,90.15,0.00023568375218019355,21624
310,182,0.03420000000000142,0.26631666666666653,54021,90.51,0.00022588026968151098,22008
320,187,0.057700000000001236,0.24655000000000005,55207,88.16,0.00022910597817826783,22600
330,190,0.05840000000000122,0.23544999999999994,55873,88.09,0.0002850629143722472,22936
340,194,0.06420000000000142,0.2201833333333333,56789,86.5,0.00022669638156003202,23392
350,195,0.09840000000000128,0.21338333333333326,57197,83.08,0.0003126336323475698,23592
360,201,0.09220000000000143,0.19343333333333323,58394,84.71,0.0003872563192999223,24192
370,204,0.060500000000001705,0.17953333333333332,59228,86.87,0.0002534460081733414,24608
380,207,0.05830000000000167,0.16761666666666664,59943,87.09,0.00019825798290185048,24968
390,210,0.14060000000000128,0.15638333333333332,60617,80.88,0.00018384882423561066,25304
400,212,0.17980000000000107,0.14906666666666657,61056,77.97,0.0002081637612718623,25520
410,216,0.15100000000000138,0.13324999999999998,62005,79.84,0.00024928146831371123,26000
420,219,0.20960000000000117,0.12156666666666649,62706,74.99,0.00025771447963052196,26352
430,224,0.16230000000000142,0.10426666666666662,63744,78.71,0.0002214640544480062,26864
440,227,0.1895000000000014,0.1,64388,75.99,0.00023013268605609483,27192
450,231,0.1276000000000016,0.1,65314,81.17,0.00033992031421803404,27656
460,236,0.12040000000000167,0.1,66381,79.87,0.000273070999810443,28184
470,238,0.1750000000000015,0.1,66770,75.42,0.00019809240893664537,28384
480,242,0.13990000000000186,0.1,67735,77.92,0.0002493940501153702,28864
490,245,0.13420000000000182,0.1,68466,78.49,0.00018360562444286188,29232
500,247,0.12480000000000181,0.1,68999,79.43,0.0002610542578622699,29496
510,251,0.1330000000000018,0.1,69866,78.61,0.00031015816966828424,29928
520,254,0.15620000000000162,0.1,70436,77.3,0.00018519285640650196,30216
530,257,0.20670000000000135,0.1,71070,73.26,0.0002487542078597471,30528
540,261,0.1901000000000014,0.1,71981,75.93,0.00021505230506591033,30984
550,264,0.21240000000000148,0.1,72684,73.7,0.00018154614872400998,31336
560,267,0.26130000000000125,0.1,73363,69.82,0.00028129260090281605,31680
570,272,0.1533000000000019,0.1,74529,77.59,0.0002107322711708548,32264
580,275,0.18250000000000172,0.1,75202,74.67,0.0003288865063950652,32600
590,280,0.11640000000000236,0.1,76291,78.25,0.00015512704203501926,33144
600,285,0.017600000000002735,0.1,77610,86.11,0.0004238352130414569,33800
610,290,-0.021199999999997162,0.1,78764,88.98,0.00042239977165081655,34376
620,296,-0.13229999999999656,0.1,80142,97.06,0.0008121136415866204,35064
630,302,-0.20279999999999632,0.1,81380,103.1,0.0004334366217335628,35688
640,306,-0.2092999999999966,0.1,82356,103.75,0.00028689260079772794,36176
650,311,-0.25769999999999643,0.1,83442,107.58,0.0006775198194191034,36720
660,315,-0.2869999999999964,0.1,84414,110.51,0.0009318456022811006,37200
670,320,-0.23969999999999708,0.1,85410,108.81,0.0012013638161079143,37704
680,323,-0.24959999999999702,0.1,86182,109.8,0.00035195099690099596,38088
690,327,-0.1937999999999975,0.1,86915,106.24,0.0005931490250077331,38456
700,329,-0.09369999999999788,0.1,87435,98.25,0.0010657507882569917,38712
710,332,-0.022999999999998293,0.1,88084,93.2,0.0003518699727464991,39040
720,335,0.059700000000001356,0.1,88837,86.95,0.0007969708913151408,39416
730,337,0.1626000000000009,0.1,89248,78.68,0.000505070750023151,39616
740,341,0.1572000000000012,0.1,90177,78.21,0.0006596194098165142,40088
750,345,0.1731000000000012,0.1,91104,76.62,0.00048565050929028075,40544
760,348,0.23200000000000098,0.1,91588,71.74,0.0006822153845860157,40792
770,350,0.27750000000000097,0.1,92129,67.19,0.0006756808361387812,41064
780,354,0.25720000000000104,0.1,93104,69.22,0.0003898316572303884,41544
790,358,0.25470000000000104,0.1,93862,69.47,0.0003393093775230227,41928
800,363,0.16170000000000143,0.1,95110,76.75,0.000304131300708832,42552
810,366,0.15130000000000174,0.1,95762,76.78,0.0003988577086602163,42880
820,370,0.14500000000000166,0.1,96578,77.41,0.0003648161887213064,43288
830,373,0.09940000000000188,0.1,97344,80.96,0.0003795791158154316,43664
840,378,0.07660000000000204,0.1,98501,83.24,0.0002770098408291233,44248
850,381,0.1293000000000016,0.1,99103,79.99,0.0008532107349310536,44544
860,385,0.08510000000000179,0.1,100029,84.41,0.0002887433597607014,45008
