time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
10,0.0,300.0,5,1.0,3000,,
20,0.05,287.1,10,1.0,5742,,
30,0.06666666666666667,283.46666666666664,15,1.0,8504,,
40,0.075,282.45,20,1.0,11298,,
50,0.08,281.26,25,1.0,14063,,
60,0.06666666666666667,284.3833333333333,30,1.0,17063,,
70,0.05714285714285714,286.6142857142857,36,0.9992125,20063,0.0012089338706573471,24
80,0.05,288.2875,48,0.9617125,23063,9.079107883280813e-07,1528
90,0.044444444444444446,289.5888888888889,61,0.9242125,26063,4.3846112163237194e-07,3024
100,0.05,289.37,74,0.8882875,28937,4.5298524398162954e-07,4464
110,0.08,285.03,85,0.8562125,31503,7.3501148278865e-07,5744
120,0.08,286.25,97,0.8204125,34367,0.00010051119068066328,7176
130,0.07,288.63,111,0.7829125,37367,1.152595721976013e-06,8680
140,0.13,280.23,120,0.7584875,39321,4.1755303499257934e-05,9656
150,0.19,271.19,129,0.735225,41182,1.8475054588407147e-06,10584
160,0.28,254.75,135,0.718275,42538,1.3754665360465879e-05,11264
170,0.37,236.76,141,0.7032625,43739,3.697517578871157e-05,11864
180,0.46,217.81,146,0.68945,44844,1.7250095183385383e-05,12416
190,0.55,199.19,151,0.675225,45982,5.241422115886962e-06,12984
200,0.62,183.92,158,0.6583875,47329,1.191161970837129e-06,13664
210,0.68,170.41,164,0.6432,48544,1.1555631118653764e-06,14264
220,0.77,150.36,168,0.6324624999999999,49403,1.3740398685513355e-06,14696
230,0.87,130.71,173,0.619525,50438,1.0384861539591839e-06,15216
240,0.89,126.3,180,0.6006125,51951,3.9399067119916253e-07,15968
250,0.86,132.06,193,0.5701499999999999,54388,3.6778645018387124e-07,17192
260,0.85,136.88,202,0.547175,56226,1.0969202790533927e-06,18112
270,0.84,136.05,207,0.5332,57344,5.824560780354204e-07,18664
280,0.83,139.78,215,0.514725,58822,9.011695247806983e-07,19408
290,0.84,138.71,220,0.5018374999999999,59853,5.458632230670446e-07,19920
300,0.86,133.29,224,0.49177499999999996,60658,3.3350878325677513e-07,20328
310,0.86,131.94,230,0.478275,61738,4.5424819550277107e-07,20864
320,0.86,130.93,234,0.4688,62496,3.4592780728814887e-07,21240
330,0.86,126.22,236,0.46175,63060,4.831233262336809e-07,21528
340,0.86,122.69,243,0.44725000000000004,64220,5.185037199595399e-07,22104
350,0.92,107.31,247,0.4360125,65119,7.853580044070441e-07,22552
360,0.94,94.3,250,0.4293,65656,3.818194755922377e-07,22824
370,0.96,90.23,254,0.42041249999999997,66367,5.528737858639943e-07,23176
380,0.97,81.92,257,0.41232500000000005,67014,6.601648685489181e-07,23504
390,0.97,79.85,262,0.40202499999999997,67838,4.82381556921041e-07,23912
400,0.96,79.92,266,0.39187499999999986,68650,4.7053745078073916e-07,24320
410,0.97,74.5,269,0.38515,69188,3.553080407669995e-07,24592
420,0.96,75.74,273,0.37412500000000004,70070,3.8605120522561265e-07,25032
430,0.96,78.57,278,0.36353749999999996,70917,4.490150917746405e-07,25456
440,0.97,71.19,280,0.35826250000000004,71339,5.0532630524458e-07,25664
450,0.93,79.03,289,0.337225,73022,4.76665096726947e-07,26504
460,0.93,77.88,292,0.33194999999999997,73444,4.937096882429159e-07,26720
470,0.93,75.27,294,0.326325,73894,5.227101098626008e-07,26944
480,0.94,76.6,298,0.31657500000000005,74674,4.760186591568072e-07,27336
490,0.94,73.08,301,0.31067500000000003,75146,4.2553853774052186e-07,27568
